,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1182,0.15539378076791763,0.19947102889418603,0.023813296295702457,0.02979895118623972,0.17920707836747168
1183,0.1509874038398266,0.19901458099484443,0.020840521529316904,0.026467678882181645,0.1718279279768467
1184,0.1571954645216465,0.20569830015301704,0.01803629659116268,0.02343318350613117,0.17523176074028016
1185,0.1620505977421999,0.2068987727165222,0.02136549213901162,0.026825751923024655,0.18341609016060828
1186,0.165417642891407,0.20565057247877122,0.02204656507819891,0.02781819012016058,0.1874642066657543
1187,0.1517840228974819,0.19894519895315171,0.02285394910722971,0.029547597654163836,0.174637970328331
1188,0.1457109548151493,0.19404358714818953,0.020165194198489188,0.025157834589481353,0.16587614864110947
1189,0.1456207763403654,0.19631778001785277,0.017399301286786795,0.023413689434528352,0.16302007734775542
1190,0.14647754244506359,0.19481832310557365,0.01667326847091317,0.02095515690743923,0.16315081268548964
1191,0.15241142213344575,0.2001983754336834,0.019112418964505197,0.024780241958796977,0.17152384147047997
1192,0.14926638193428515,0.20101775974035263,0.0219262870028615,0.028515567258000373,0.17119267359375953
1193,0.1452944628894329,0.19599992781877518,0.018906828202307224,0.02462165802717209,0.16420129016041757
1194,0.14503579810261727,0.19430625811219215,0.023363606445491313,0.030632067285478116,0.16839940547943116
1195,0.15217866748571396,0.20031852200627326,0.022890492901206018,0.029062068462371825,0.17506916150450708
1196,0.13874641805887222,0.18721644580364227,0.018561834935098886,0.02408661860972643,0.1573082521557808
1197,0.14720305502414704,0.19152387827634812,0.021929751709103586,0.029668079875409602,0.16913280487060547
1198,0.15899873077869414,0.2032325603067875,0.020839142426848412,0.027930301800370216,0.17983787283301353
1199,0.15380011945962907,0.2049576908349991,0.025923104584217073,0.03149233646690845,0.17972322329878807
1200,0.13519132733345032,0.19251702725887299,0.01745219696313143,0.02203644346445799,0.15264352262020112
1201,0.16787153705954552,0.2225811630487442,0.025549764931201934,0.03153090756386519,0.19342130422592163
1202,0.13856903724372388,0.18956983163952829,0.020897218585014345,0.027540537528693676,0.15946625545620918
1203,0.14162560999393464,0.19367176964879035,0.01827825903892517,0.023333227261900902,0.15990387052297592
1204,0.1701299302279949,0.21545376032590866,0.02390117719769478,0.03222191669046879,0.1940311074256897
1205,0.14384620487689972,0.19595488160848618,0.026167698204517365,0.03338444158434868,0.1700139045715332
1206,0.15439406260848046,0.1996014952659607,0.01719781132414937,0.022335819341242312,0.17159187272191048
1207,0.14323174357414245,0.19833504483103753,0.0246254688128829,0.030342369712889193,0.16785721406340598
1208,0.1553915984928608,0.2050012953579426,0.020138024538755416,0.026347297243773937,0.17552962079644202
1209,0.157159972935915,0.20383276790380478,0.02510336060076952,0.031251756474375725,0.18226333037018777
1210,0.14273699074983598,0.1935231402516365,0.018965777289122344,0.024401620961725712,0.16170276701450348
1211,0.1434458576142788,0.19284259676933288,0.02130937110632658,0.028605233132839202,0.16475522741675377
1212,0.14289659410715103,0.18704456835985184,0.020758789591491224,0.025756016559898853,0.1636553853750229
1213,0.1494022611528635,0.1947868399322033,0.019501583464443684,0.02450779303908348,0.168903848528862
1214,0.15841662362217904,0.20345823913812638,0.021699470933526754,0.02847168259322643,0.18011609613895416
1215,0.15921286642551422,0.2061804510653019,0.020003814529627562,0.02592624966055155,0.1792166791856289
1216,0.16462371423840522,0.21243049055337906,0.02070552557706833,0.02811950948089361,0.18532924130558967
1217,0.16710505485534669,0.21354395300149917,0.020309555530548095,0.025847103260457516,0.18741461262106895
1218,0.1410859450697899,0.18965507820248603,0.015434034448117018,0.01989020314067602,0.15651997923851013
1219,0.13585251197218895,0.18888098374009132,0.019498031307011842,0.02598974797874689,0.15535054430365564
1220,0.14153745621442795,0.19077788442373275,0.023338177986443043,0.02942358385771513,0.16487563475966455
1221,0.15025313794612885,0.19609448686242104,0.022469028644263745,0.02934541702270508,0.17272216603159904
1222,0.15093399956822395,0.19625469222664832,0.02321607433259487,0.029020477458834647,0.17415007576346397
1223,0.14061859622597694,0.18871607556939124,0.018225550092756747,0.02256167959421873,0.1588441476225853
1224,0.14902975261211396,0.19912825673818588,0.02187302354723215,0.028135868534445763,0.1709027759730816
1225,0.15215206667780876,0.20071037039160727,0.016181345190852882,0.021991261560469866,0.16833341121673584
1226,0.14081299416720866,0.18861453160643576,0.02199943792074919,0.027043387293815613,0.1628124311566353
1227,0.14186690226197243,0.19114858284592628,0.025448535941541194,0.03126401863992214,0.1673154391348362
1228,0.14033912420272826,0.1891752853989601,0.02238326836377382,0.029496059380471708,0.1627223938703537
1229,0.15530638620257378,0.19738144874572755,0.02040453180670738,0.028380664251744746,0.17571091949939727
1230,0.14530716836452484,0.1956140823662281,0.02686617337167263,0.035629849322140215,0.17217334359884262
1231,0.14263920597732066,0.1934566892683506,0.017846548184752464,0.022342659905552863,0.16048575267195703
1232,0.1546179823577404,0.20497007369995118,0.020936905033886434,0.026187308318912982,0.17555488795042037
1233,0.16390374153852463,0.20711907371878624,0.020706521719694136,0.026988080330193044,0.18461026176810263
1234,0.17763617634773254,0.2234326109290123,0.02252756468951702,0.02988117691129446,0.20016373991966246
1235,0.15334634818136691,0.19883884117007256,0.020910229720175266,0.027700676769018173,0.17425657734274863
1236,0.1484393250197172,0.1982443854212761,0.015703241154551507,0.020050436444580554,0.16414256468415261
1237,0.1573384538292885,0.20082919672131538,0.022142972238361834,0.027545603364706038,0.1794814273715019
1238,0.14997357800602912,0.19692086949944496,0.02251377571374178,0.02880163714289665,0.17248735427856446
1239,0.1466459259390831,0.1953365109860897,0.019185858219861983,0.024364246241748332,0.16583178266882898
1240,0.14218470975756645,0.19257286489009856,0.023130119033157825,0.02842538096010685,0.16531482711434364
1241,0.16473777145147322,0.2112451121211052,0.02200443670153618,0.029033773206174375,0.18674220889806747
1242,0.14746322855353355,0.1937307372689247,0.019212755002081396,0.02526579927653074,0.16667598262429237
1243,0.1522410109639168,0.19659762158989907,0.018180581741034985,0.023819969780743123,0.17042158991098405
1244,0.14687781035900116,0.19451038762927056,0.020700803399085997,0.026533892191946507,0.16757861375808716
1245,0.15226539894938468,0.20210163593292235,0.019434239715337753,0.025628897361457348,0.17169963344931602
1246,0.14710460789501667,0.19653705805540084,0.022999178618192673,0.028398053720593452,0.17010378688573838
1247,0.16977089568972586,0.21550673618912697,0.024542624689638616,0.03316325526684523,0.19431352019309997
1248,0.1562987644225359,0.20571633279323578,0.020669184066355227,0.02528365273028612,0.17696794643998146
1249,0.14992033839225768,0.1983509987592697,0.016765428707003593,0.02152426540851593,0.16668576523661613
1250,0.15139454379677772,0.19745498448610305,0.017108746338635683,0.0225297786295414,0.16850329264998437
1251,0.14513403475284575,0.19405204355716704,0.019681371562182904,0.026123776286840438,0.16481540724635124
1252,0.15989051014184952,0.20365556627511977,0.021285003796219826,0.027465839125216007,0.1811755158007145
1253,0.1370464749634266,0.1902393326163292,0.01894638389348984,0.023348380625247956,0.15599285960197448
1254,0.1526298739016056,0.19956709891557695,0.020214658975601197,0.02536679059267044,0.1728445328772068
1255,0.16748893782496452,0.2138178192079067,0.017896194756031037,0.023838503286242485,0.18538513258099557
1256,0.14739058539271355,0.1991543561220169,0.022080087289214134,0.027335029281675815,0.1694706730544567
1257,0.1510195665061474,0.19776203110814095,0.020464379340410233,0.025973433814942836,0.1714839443564415
1258,0.15538908392190934,0.19978055506944656,0.020609217416495084,0.026187101565301418,0.17599830031394958
1259,0.1457242526113987,0.1957572616636753,0.021503044292330742,0.02712442111223936,0.1672272950410843
1260,0.14712831750512123,0.19632723703980445,0.0164344429038465,0.02188432067632675,0.16356276199221612
1261,0.14711926616728305,0.20113240256905557,0.01573892468586564,0.019858581945300102,0.1628581888973713
1262,0.1521399464458227,0.20272767767310143,0.0177887499332428,0.022323561273515223,0.1699286974966526
1263,0.1484919123351574,0.19473767802119255,0.02092513758689165,0.025967680662870408,0.1694170542061329
1264,0.13856548964977264,0.18790071457624435,0.02423462104052305,0.03037530239671469,0.16280010864138603
1265,0.16576421335339547,0.21195878833532333,0.02426338065415621,0.031944513134658334,0.1900275930762291
1266,0.16015990525484086,0.20639221444725991,0.022828332893550397,0.029573467932641505,0.18298823833465577
1267,0.1370657876133919,0.18771243169903756,0.02097377125173807,0.027166893146932124,0.1580395594239235
1268,0.15376744754612445,0.19554486647248268,0.015951527934521436,0.02038324363529682,0.1697189748287201
1269,0.13728036507964134,0.1900745637714863,0.02519699987024069,0.031569541059434415,0.1624773658812046
1270,0.15507638789713382,0.20405628234148027,0.02383373137563467,0.029824881069362163,0.17891012132167816
1271,0.14895856752991676,0.20208861082792282,0.020234632305800915,0.025790926814079285,0.16919320151209832
1272,0.15669903233647348,0.20577311590313913,0.023895052447915077,0.029992537386715413,0.18059408366680146
1273,0.14536621198058128,0.19565529748797417,0.013824050314724445,0.01790785789489746,0.15919026136398315
1274,0.14536553397774696,0.19665986970067023,0.021459954604506493,0.027195999026298524,0.16682548969984054
1275,0.15144295878708364,0.20150415301322938,0.01802657898515463,0.02316306233406067,0.1694695383310318
1276,0.14423901177942752,0.18870354294776917,0.019803062826395035,0.02682400606572628,0.1640420749783516
1277,0.1391131706535816,0.1883862428367138,0.01588802980259061,0.020378052815794946,0.1550011992454529
1278,0.14455242827534676,0.1984386272728443,0.02013291884213686,0.02648846935480833,0.16468534842133523
1279,0.1397662006318569,0.19242569655179978,0.02321782261133194,0.029919858463108538,0.16298402473330498
1280,0.14678168520331383,0.1916510559618473,0.02190211396664381,0.02726291697472334,0.1686837986111641
1281,0.14015113562345505,0.1916145920753479,0.016889076586812733,0.021835431270301343,0.15704021230340004
1282,0.15720972642302514,0.20140139535069465,0.021502754464745522,0.02897435650229454,0.1787124827504158
1283,0.15416301861405374,0.20030647963285447,0.01793741909787059,0.02310340292751789,0.1721004381775856
1284,0.1573370561003685,0.20244541242718697,0.01916105384007096,0.02352801337838173,0.17649811059236525
1285,0.16689676865935327,0.21063643619418143,0.022826080955564976,0.030011252500116825,0.18972285315394402
1286,0.1573824979364872,0.20607051476836205,0.018284394312649964,0.022640028223395347,0.17566689550876619
1287,0.1476634733378887,0.19598798155784608,0.020254085399210454,0.026340683549642564,0.16791756227612495
1288,0.1599527381360531,0.20335318967700006,0.017179261427372694,0.022040601819753647,0.17713200226426123
1289,0.14985675662755965,0.19658731669187546,0.02143862433731556,0.02690852228552103,0.17129537910223008
1290,0.1398449160158634,0.18995567336678504,0.01689559146761894,0.022522751428186893,0.15674050748348237
1291,0.14530262276530265,0.19610610976815224,0.01966935135424137,0.02925113644450903,0.16497197449207307
1292,0.151334560662508,0.1937815837562084,0.022531617991626264,0.02784356027841568,0.17386617958545686
1293,0.17169370129704475,0.21444209069013595,0.02305134404450655,0.02889464534819126,0.1947450466454029
1294,0.1442966263741255,0.19308850839734076,0.019205097667872907,0.024454155564308168,0.16350172311067582
1295,0.15654948279261588,0.20023078396916388,0.019121655821800233,0.024439999461174013,0.1756711371243
1296,0.15421187505126,0.20177532806992532,0.019283093512058258,0.025761763751506805,0.17349496856331825
1297,0.15032437592744827,0.19880516082048416,0.019588077161461114,0.02457575183361769,0.1699124537408352
1298,0.1681545153260231,0.2098139703273773,0.021999415755271912,0.027454102411866188,0.19015393108129502
1299,0.1429053995758295,0.18840691894292833,0.019023026712238787,0.02474945429712534,0.16192842572927474
1300,0.14554431959986686,0.19228844419121743,0.02401019595563412,0.02996548153460026,0.1695545181632042
1301,0.1563335694372654,0.201895297318697,0.020986008271574975,0.027025077305734158,0.17731957882642746
1302,0.15465967506170272,0.19772887155413627,0.018892794102430343,0.024806753359735013,0.173552468419075
1303,0.15219495296478272,0.19559549614787103,0.02234527040272951,0.027555951848626137,0.17454022243618966
1304,0.15382101908326148,0.20121207609772682,0.016364580765366555,0.02227316629141569,0.17018560022115709
1305,0.15066223591566086,0.19866641089320183,0.023128983564674854,0.028085006028413774,0.1737912192940712
1306,0.15922119319438935,0.20614141300320626,0.024247272312641142,0.02964430507272482,0.1834684669971466
1307,0.1552795521914959,0.19677018150687217,0.025896412134170533,0.03171197213232517,0.18117596283555032
1308,0.1490005724132061,0.20032007694244386,0.015514978673309088,0.021187670156359674,0.16451555192470552
1309,0.15323753282427788,0.20136430263519287,0.019604624807834627,0.024782573245465754,0.17284215837717057
1310,0.14973346516489983,0.20909900963306427,0.017200830951333047,0.02272481843829155,0.16693429797887802
1311,0.1625000849366188,0.20771534442901612,0.022004416026175023,0.029912547767162324,0.18450449779629707
1312,0.13819017857313157,0.18891008645296098,0.01642262181267142,0.021326464600861073,0.1546128012239933
1313,0.15515594631433488,0.20031403601169587,0.017694056313484908,0.023263892345130443,0.17285000383853913
1314,0.1529069036245346,0.19475279599428177,0.018133898451924323,0.02424381338059902,0.1710408054292202
1315,0.13918825089931489,0.18818361610174178,0.01780162313953042,0.022660739719867706,0.1569898769259453
1316,0.14477007687091828,0.1929899238049984,0.016941237170249222,0.021937668323516846,0.16171131581068038
1317,0.15398232489824296,0.19473001062870027,0.02333823572844267,0.03186978492885828,0.17732056155800818
1318,0.16130366101861,0.21363597586750985,0.016362026520073413,0.023106193542480467,0.1776656873524189
1319,0.14239929392933845,0.1889191709458828,0.023010659404098986,0.028504690900444985,0.16540995240211487
1320,0.13917880579829217,0.18646590560674667,0.023914527148008347,0.02835553400218487,0.16309333443641663
1321,0.1443933553993702,0.19164591357111932,0.02420933488756418,0.02916613407433033,0.16860269010066986
1322,0.15014705806970596,0.19681684970855712,0.020928789116442203,0.026854005083441733,0.17107584848999977
1323,0.15113596692681314,0.20155871883034707,0.01649972517043352,0.0210200073197484,0.16763569116592408
1324,0.15285775139927865,0.20528075248003005,0.018083939887583257,0.023656470514833928,0.1709416888654232
1325,0.15781395956873895,0.20732236355543138,0.016149227786809207,0.022619740292429923,0.17396318539977074
1326,0.14870602786540985,0.1934132307767868,0.01683729439973831,0.021683360822498797,0.1655433252453804
1327,0.15328467190265654,0.198451030254364,0.02182043995708227,0.027307456731796263,0.1751051127910614
1328,0.1454353913664818,0.20018369257450103,0.025479064509272575,0.03336121067404747,0.17091445550322532
1329,0.1510074220597744,0.1997112289071083,0.026128911413252354,0.033199938200414184,0.17713633328676223
1330,0.1410221129655838,0.19051796346902847,0.016014747973531484,0.020138427428901196,0.15703685879707335
1331,0.1395070232450962,0.18661023750901223,0.017038859985768796,0.021764517389237882,0.15654588341712952
1332,0.14674608185887336,0.19910396337509156,0.017915135249495506,0.02298806644976139,0.16466121897101402
1333,0.16019011810421943,0.2089078389108181,0.01948053790256381,0.025334347784519196,0.17967065796256065
1334,0.1703304186463356,0.21306908801198005,0.023838209360837935,0.03166831452399492,0.19416862577199936
1335,0.18158075138926505,0.22125787660479546,0.0259352071210742,0.03306465707719326,0.20751595944166185
1336,0.15660954564809798,0.2041712611913681,0.013262358587235212,0.01735812211409211,0.16987190544605255
1337,0.14622340835630893,0.19144223034381866,0.01590106412768364,0.020545447990298272,0.16212447583675385
1338,0.1593794398009777,0.2011478587985039,0.021756675094366074,0.02793214563280344,0.1811361163854599
1339,0.1719135232269764,0.21276526972651483,0.020712058432400225,0.0273441843688488,0.1926255814731121
1340,0.1503675863146782,0.19458184093236924,0.018077167496085168,0.024531765654683114,0.16844475418329238
1341,0.14530569985508918,0.19552634358406068,0.019164509419351817,0.0252361873164773,0.16447020843625068
1342,0.15573877468705177,0.2043209418654442,0.02047880906611681,0.02654518820345402,0.17621758282184602
1343,0.14591843038797378,0.19423556700348854,0.019328054040670395,0.024075613543391227,0.1652464859187603
1344,0.14799447506666183,0.19481257647275924,0.018438574112951755,0.023339699022471905,0.16643305197358133
1345,0.16112685725092887,0.20572909861803054,0.01741973580792546,0.022101281210780144,0.17854659333825112
1346,0.14649854376912116,0.1906622752547264,0.013257085718214512,0.017399728298187256,0.15975563004612922
1347,0.14788856059312822,0.19914874881505967,0.029097122326493263,0.036472064442932606,0.1769856832921505
1348,0.15672646835446358,0.2093964233994484,0.027738144993782042,0.03396021481603384,0.18446461409330367
1349,0.17043018192052842,0.21693224608898162,0.018234290089458226,0.022571126744151116,0.1886644721031189
1350,0.15340312272310258,0.19683724120259286,0.019494743645191194,0.02431549336761236,0.1728978656232357
1351,0.13417284190654755,0.1835181899368763,0.02282332256436348,0.028804575838148595,0.15699616372585296
1352,0.15237580388784408,0.19480200931429864,0.022080024518072606,0.02792448326945305,0.17445583194494246
1353,0.16264104321599007,0.21201684400439264,0.019159065373241902,0.024837646260857583,0.18180010914802552
1354,0.14338668584823608,0.190118720382452,0.017505555413663387,0.022088977694511413,0.16089223846793174
1355,0.1440182901918888,0.19696848690509797,0.018195355497300624,0.02288353331387043,0.16221364438533784
1356,0.13782757185399533,0.18799714222550393,0.020563400723040103,0.025546817854046822,0.15839097127318383
1357,0.14389992579817773,0.1915527231991291,0.01646679099649191,0.020624349266290663,0.1603667162358761
1358,0.15722724348306655,0.20423083007335663,0.0179555656388402,0.023656310886144637,0.17518280893564225
1359,0.14790549427270888,0.19420079216361047,0.016542199719697236,0.021006222069263458,0.16444769278168678
1360,0.15174470655620098,0.19743387699127196,0.018707074504345656,0.023513141088187695,0.1704517811536789
1361,0.15840113461017608,0.20449873805046082,0.02106700260192156,0.025817630998790263,0.17946813702583314
1362,0.1464446522295475,0.1943392314016819,0.015590521227568387,0.019711135327816008,0.162035171687603
1363,0.14486292228102685,0.19819837287068368,0.014793924707919359,0.019152945838868618,0.15965684950351716
1364,0.1565131016075611,0.19889434352517127,0.019015237502753735,0.025256728939712047,0.17552833780646324
1365,0.15078353136777878,0.20100339502096176,0.015441696345806121,0.019591172970831395,0.1662252277135849
1366,0.1446991965174675,0.19344834387302398,0.023735522851347925,0.029488476924598217,0.1684347189962864
1367,0.16175213679671288,0.20508770048618316,0.018354023154824973,0.02251043189316988,0.18010615855455397
1368,0.13949807807803155,0.1860528938472271,0.02357029225677252,0.029751422815024853,0.16306836903095245
1369,0.15771475583314895,0.20025970190763473,0.026253896951675414,0.03323017098009586,0.18396865278482438
1370,0.14677144438028336,0.1959844186902046,0.0234532929956913,0.0287549564614892,0.17022473663091658
1371,0.14644483998417854,0.19246295616030692,0.019523652829229833,0.025011632405221463,0.16596849411725997
1372,0.14383924081921579,0.20214959383010864,0.01953594833612442,0.025600547157227992,0.1633751906454563
1373,0.1391662359237671,0.18881703168153763,0.01717553222551942,0.022197720408439637,0.1563417673110962
1374,0.15163169130682946,0.1968537263572216,0.023373671807348728,0.029896500892937182,0.17500536292791366
1375,0.16385502964258195,0.2054113358259201,0.02268000543117523,0.02860874980688095,0.18653503507375718
1376,0.14967240691184996,0.1941082052886486,0.021848803013563158,0.03002195917069912,0.17152120769023896
1377,0.15510778725147248,0.1992122821509838,0.0189953388646245,0.023999009840190412,0.17410312592983246
1378,0.15806711390614508,0.2064899429678917,0.022004110924899577,0.029048154316842555,0.18007122427225114
1379,0.16669776812195777,0.2080436773598194,0.015605201479047537,0.01967548970133066,0.18230297043919563
1380,0.14413629472255707,0.1944049835205078,0.02101812995970249,0.026040523126721383,0.16515442430973054
1381,0.1396522529423237,0.19014852195978166,0.02265423908829689,0.030590727739036084,0.1623064935207367
1382,0.1452494040131569,0.19143268913030625,0.01423979178071022,0.018879189901053906,0.159489194303751
1383,0.15814683511853217,0.20655297115445137,0.02049003029242158,0.025518565997481348,0.17863686829805375
1384,0.1636858157813549,0.21056622862815857,0.021709120832383633,0.02745116166770458,0.18539493680000305
1385,0.1464596286416054,0.1930779129266739,0.02069698702543974,0.025187722221016885,0.1671566128730774
1386,0.13860496133565903,0.19026559442281724,0.015602465718984604,0.02003690432757139,0.15420742630958556
1387,0.1541390597820282,0.19980155006051065,0.018971198238432407,0.024756012856960295,0.17311025634407998
1388,0.14369529560208322,0.1933626152575016,0.017515880800783635,0.022925321385264395,0.16121117845177652
1389,0.14341535568237304,0.191158464550972,0.015651151724159717,0.021360581554472447,0.15906650722026824
1390,0.15138220489025117,0.20096139907836913,0.02010028176009655,0.0251742048189044,0.17148248553276063
1391,0.1545477829873562,0.20108236074447633,0.019443367794156074,0.024264582246541978,0.1739911511540413
1392,0.14068034365773202,0.1919746942818165,0.022958602011203765,0.02904400210827589,0.16363894566893578
1393,0.1538897767663002,0.20258741602301597,0.01819263081997633,0.023558069579303266,0.17208240777254105
1394,0.1578398197889328,0.20565596371889114,0.017460259329527616,0.02213527075946331,0.17530008107423783
1395,0.14110907763242722,0.19499333277344705,0.032096792757511136,0.040553155913949014,0.17320587038993834
1396,0.15833435356616973,0.20853326320648194,0.02140220645815134,0.026218884997069834,0.17973655983805656
1397,0.14280777797102928,0.1944230392575264,0.0160466518253088,0.020039814710617065,0.15885443091392518
1398,0.1473853684961796,0.19593690261244773,0.016890408005565405,0.021150616742670537,0.16427577808499336
1399,0.16342730745673179,0.21167903989553452,0.020701857283711433,0.026713828556239605,0.18412916511297225
1400,0.15362271890044213,0.19907469376921655,0.02006390830501914,0.024827783927321434,0.1736866280436516
1401,0.15726098865270616,0.20337119847536086,0.019953589141368865,0.02504776567220688,0.17721457853913308
1402,0.1547143541276455,0.2053146667778492,0.020969040878117084,0.02660616599023342,0.17568339407444
1403,0.15092525072395802,0.19711681380867957,0.016255184728652238,0.02162658367305994,0.16718043461441995
1404,0.15093922317028047,0.1983773648738861,0.01798095079138875,0.02207872997969389,0.1689201734960079
1405,0.16193280294537543,0.2078095071017742,0.023520892299711705,0.030944114737212657,0.18545369505882264
1406,0.14859804511070251,0.19744689390063286,0.022997739911079406,0.028928153216838837,0.17159578427672387
1407,0.16225047931075096,0.20484642386436464,0.017947735637426375,0.022558860667049884,0.1801982119679451
1408,0.14515162259340286,0.19279977083206176,0.02208901848644018,0.02719347272068262,0.16724064350128173
1409,0.1528882548213005,0.20471559688448906,0.018160909973084928,0.023455088958144188,0.17104916498064995
1410,0.16069406867027283,0.20978792235255242,0.02084269393235445,0.026415478624403476,0.1815367594361305
1411,0.14700344428420067,0.19463010728359223,0.027417839132249357,0.03343148939311504,0.1744212821125984
1412,0.15910764932632446,0.20901394933462142,0.02128609213978052,0.028108192980289458,0.18039374351501464
1413,0.14966186434030532,0.1979281410574913,0.024660680815577506,0.030172834172844887,0.17432254701852798
1414,0.1519710175693035,0.2016209878027439,0.01885311333462596,0.023905095644295216,0.17082413136959076
1415,0.1406803984194994,0.18910335004329681,0.019091638270765543,0.0250688249245286,0.1597720354795456
1416,0.14296716265380383,0.19419704228639603,0.01665873732417822,0.020999273099005223,0.15962589755654336
1417,0.13868192732334136,0.19055511876940728,0.017498697433620692,0.022752935253083705,0.15618062466382981
1418,0.15869020223617553,0.20988652110099792,0.026841134764254093,0.03421179596334696,0.18553133606910704
1419,0.13701835423707961,0.18905158713459969,0.020116054452955723,0.024972179718315602,0.15713440701365472
1420,0.13831508606672288,0.1883030042052269,0.020042223483324052,0.025770612992346287,0.15835730880498886
1421,0.14105828627943992,0.19439554065465928,0.019378060661256313,0.024215521477162837,0.16043634638190268
1422,0.1493729270994663,0.1968669295310974,0.021387621574103833,0.027446546591818333,0.1707605503499508
1423,0.15111157819628715,0.2023264430463314,0.020321226865053176,0.025109300203621388,0.1714328058063984
1424,0.16648150086402894,0.2093113787472248,0.020917356573045255,0.025801850482821465,0.18739885613322257
1425,0.17409651204943657,0.22056268006563187,0.02313569765537977,0.028583567403256894,0.19723220840096473
1426,0.1508820191025734,0.20398671105504035,0.016282607708126305,0.020911534875631334,0.1671646259725094
1427,0.14799232073128224,0.19988125786185265,0.019000525958836077,0.024926423281431197,0.16699284687638283
1428,0.15840818881988525,0.2064798131585121,0.020374902337789536,0.02540708165615797,0.17878308966755868
1429,0.1408287100493908,0.19163263589143753,0.028844789415597916,0.03637066930532455,0.16967350021004676
1430,0.14829340800642968,0.19743173569440842,0.015516769792884588,0.019670823588967323,0.1638101764023304
1431,0.15695021897554398,0.2013065241277218,0.018570539727807044,0.024783455580472947,0.17552076056599616
1432,0.14690402448177337,0.1971044585108757,0.016675084270536898,0.02163918484002352,0.1635791078209877
1433,0.17022739574313164,0.21242916509509085,0.01915158601477742,0.0251221114769578,0.18937897980213164
1434,0.1666102461516857,0.2106659419834614,0.0156408884562552,0.02103270683437586,0.1822511337697506
1435,0.15555080100893975,0.20073055624961852,0.01529247583821416,0.020432847552001476,0.1708432763814926
1436,0.15593497231602668,0.20165664851665496,0.019885513838380574,0.02452759724110365,0.17582048773765563
1437,0.15939423814415932,0.2055735930800438,0.026443783938884736,0.03469526562839746,0.18583802431821822
1438,0.15829180926084518,0.2058559887111187,0.02261221930384636,0.029483696818351744,0.1809040278196335
1439,0.1447238177061081,0.19242202267050743,0.02047064285725355,0.026605593040585518,0.16519446074962615
1440,0.15683400109410287,0.20219182521104812,0.019078938849270345,0.023523408547043802,0.17591294050216674
1441,0.14621746465563773,0.19199790954589843,0.022649553790688514,0.028307608142495156,0.1688670203089714
1442,0.1502622827887535,0.2008110426366329,0.018175495509058236,0.022906586155295373,0.16843777894973755
1443,0.1503334753215313,0.20153937339782715,0.024898085556924344,0.03116784580051899,0.17523156031966208
1444,0.15389704033732415,0.19834749922156333,0.016038334276527167,0.02041325569152832,0.1699353761970997
1445,0.16609902158379555,0.21040237843990325,0.01945582088083029,0.024746414460241794,0.1855548419058323
1446,0.1592669203877449,0.20466713160276412,0.01728019108995795,0.022818851470947265,0.17654711082577706
1447,0.15520292967557908,0.19835052490234376,0.016413719020783903,0.020781290531158448,0.17161664962768555
1448,0.13822013847529888,0.18687696903944015,0.019148941989988087,0.023197588883340357,0.1573690801858902
1449,0.1482704535126686,0.19405400902032852,0.017015846073627473,0.02213945668190718,0.1652862995862961
1450,0.16034165099263192,0.19973899573087692,0.019477399252355098,0.024605584144592286,0.17981905043125151
1451,0.14652544930577277,0.19431775733828544,0.023982460051774977,0.030666184425354005,0.17050791010260583
1452,0.1455828957259655,0.19252777174115182,0.017130895145237447,0.021502360701560974,0.16271379068493844
1453,0.14835812970995904,0.19550157114863395,0.01806706376373768,0.022228975594043732,0.1664251923561096
1454,0.14696489199995993,0.1959193579852581,0.01775891277939081,0.02339056245982647,0.16472380310297013
1455,0.14912212938070296,0.19251189827919007,0.015632188227027655,0.02102032247930765,0.16475431770086288
1456,0.1511160612106323,0.19560116082429885,0.018324478436261414,0.021937832422554492,0.16944053992629052
1457,0.14360665753483773,0.1994294911623001,0.0276526790112257,0.03310318756848574,0.17125933468341828
1458,0.14393970146775245,0.19048409759998322,0.02166448626667261,0.027840050868690014,0.1656041882932186
1459,0.15557346865534782,0.20199891179800034,0.01639015953987837,0.020951399020850657,0.17196362912654878
1460,0.15587767586112022,0.19554446414113044,0.017313257977366447,0.023323149234056473,0.1731909319758415
1461,0.14904098585247993,0.19809530973434447,0.02452427875250578,0.029944835044443608,0.17356526330113412
1462,0.15547895133495332,0.20604018792510032,0.02748550921678543,0.035665543377399446,0.18296445906162262
1463,0.14968209490180015,0.19879648089408875,0.015773731749504805,0.0198098411783576,0.16545582711696624
1464,0.1517615869641304,0.19824179038405418,0.02187447566539049,0.027681346796453,0.17363606318831443
1465,0.15232293754816056,0.1972980171442032,0.01848813146352768,0.02466570809483528,0.17081106826663017
1466,0.1444766104221344,0.19760808497667312,0.024192898720502853,0.030261940322816372,0.16866951137781144
1467,0.16779600828886032,0.21224682107567788,0.021150430850684642,0.027082262188196184,0.1889464370906353
1468,0.16195394173264505,0.20244645103812217,0.02012530080974102,0.025485967844724657,0.18207924216985702
1469,0.14477584436535834,0.1980165496468544,0.01512122442945838,0.020286413095891475,0.15989706963300704
1470,0.14289076402783393,0.1940811723470688,0.01512362863868475,0.01978800930082798,0.1580143928527832
1471,0.14814328476786615,0.20006986930966378,0.0183044639416039,0.02417994327843189,0.16644774824380876
1472,0.14277380481362342,0.19206100702285767,0.017224410735070705,0.02208621706813574,0.15999821498990058
