,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
204,0.20394471008330584,0.2728480437770486,0.030491263372823596,0.042018643114715815,0.298208924382925,0.06377295199781656,0.0,0.0,0.0
205,0.1881280243396759,0.25941410306841134,0.028427390055730938,0.03936633346602321,0.2799578107893467,0.06340239699929953,0.0,0.0,0.0
206,0.20230230297893287,0.26731681954115627,0.029561827378347515,0.04037718214094639,0.29521598257124426,0.06335185151547193,0.0,0.0,0.0
207,0.2085100742056966,0.27649895921349527,0.028188970312476157,0.03939866092987358,0.2998634375631809,0.06316439341753721,0.0,0.0,0.0
208,0.18803687784820794,0.25521376766264436,0.026648180047050118,0.037344010546803474,0.27746485024690626,0.06277979016304017,0.0,0.0,0.0
209,0.1947048105299473,0.26773667968809606,0.027645068522542716,0.03854225901886821,0.2850099168717861,0.06266003595665097,0.0,0.0,0.0
210,0.19619501363486053,0.26663322411477564,0.027480264101177453,0.037927520414814356,0.2862548604607582,0.06257958235219122,0.0,0.0,0.0
211,0.20132392402738333,0.2716560369357467,0.028662350308150054,0.038607489736750725,0.2925122458487749,0.06252596955746412,0.0,0.0,0.0
212,0.19615745432674886,0.2628834394738078,0.02747539384290576,0.037687711464241144,0.2860739674419165,0.06244112011045218,0.0,0.0,0.0
213,0.1866977522149682,0.2530738029628992,0.02704664240591228,0.03679837803356349,0.2759805489331484,0.06223615370690823,0.0,0.0,0.0
214,0.18748115245252847,0.25506966579705476,0.02861602553166449,0.03775621573440731,0.2783586956560612,0.062261517718434335,0.0,0.0,0.0
215,0.1859130784869194,0.2568446181714535,0.026134760538116097,0.03571299114264548,0.27413658015429976,0.06208874210715294,0.0,0.0,0.0
216,0.1995133740827441,0.26918506138026715,0.02740249573253095,0.03703148528002202,0.2888133190572262,0.06189745096489787,0.0,0.0,0.0
217,0.19076485615223646,0.2595983335748315,0.025391568103805183,0.03483515395782888,0.27806813418865206,0.06191171044483781,0.0,0.0,0.0
218,0.20078492984175683,0.2705257911235094,0.02793142548762262,0.037114260531961915,0.2903829954564571,0.0616666404530406,0.0,0.0,0.0
219,0.20162933524698018,0.2684949167072773,0.02614860669709742,0.03522536107338965,0.2892637260258198,0.06148578654974699,0.0,0.0,0.0
220,0.1864672066643834,0.25354029424488544,0.02431956506334245,0.03339135739952326,0.2721587285399437,0.061371957790106534,0.0,0.0,0.0
221,0.19208455160260202,0.26162372902035713,0.026060471311211586,0.034930722787976265,0.27952100783586503,0.06137598510831595,0.0,0.0,0.0
222,0.2040504388511181,0.2711097959429026,0.025044764345511793,0.03419279339723289,0.2902431391179562,0.061147937830537555,0.0,0.0,0.0
223,0.1964903760701418,0.2642359010875225,0.026506025809794664,0.03489174116402864,0.2839894313365221,0.060993028432130815,0.0,0.0,0.0
224,0.1927394213154912,0.26319842860102655,0.024375485721975565,0.032945518475025894,0.27799347005784514,0.06087856311351061,0.0,0.0,0.0
225,0.18781702853739263,0.25326325818896295,0.02527881502173841,0.03381485370919109,0.27387651838362215,0.06078067440539599,0.0,0.0,0.0
226,0.20796656366437674,0.27738790679723024,0.026778086321428418,0.03558917241171002,0.29561807997524736,0.06087343087419868,0.0,0.0,0.0
227,0.1948868103325367,0.26467065904289483,0.02599424459040165,0.03438853747211397,0.281397433206439,0.0605163780041039,0.0,0.0,0.0
228,0.19318051133304834,0.26529061067849397,0.02702231495641172,0.03504077317193151,0.2806886214762926,0.0604857936501503,0.0,0.0,0.0
229,0.2091622121632099,0.28152849078178405,0.0252694187220186,0.033594445791095495,0.294553479924798,0.06012184927240014,0.0,0.0,0.0
230,0.20339770149439573,0.2736473549157381,0.02649799301289022,0.03485097847878933,0.29010694213211535,0.060211248509585855,0.0,0.0,0.0
231,0.19161437936127185,0.26046433988958595,0.028775089420378208,0.0370856496039778,0.2806673008948565,0.06027783267199993,0.0,0.0,0.0
232,0.19181552808731794,0.25896800849586726,0.024292519269511103,0.032936147321015595,0.27593894563615323,0.05983090065419674,0.0,0.0,0.0
233,0.19019918702542782,0.24828150868415833,0.021792129334062337,0.029882438527420164,0.2717394459992647,0.059748129639774564,0.0,0.0,0.0
234,0.19651441760361194,0.2624017849564552,0.025001830235123635,0.033340702205896376,0.28129455596208575,0.05977830728515983,0.0,0.0,0.0
235,0.19894516710191965,0.2670567654073238,0.02224336499348283,0.030525269079953433,0.28075895048677924,0.059570420812815425,0.0,0.0,0.0
236,0.1973159732297063,0.26429548151791094,0.025422886339947583,0.03339380002580583,0.28242264240980147,0.05968378344550729,0.0,0.0,0.0
237,0.19144714251160622,0.2623817017301917,0.02688182331621647,0.03496771836653352,0.27785954140126706,0.05953057203441858,0.0,0.0,0.0
238,0.1954928628169,0.25938130021095274,0.02544468054547906,0.03377809277735651,0.2803487006574869,0.059411156736314294,0.0,0.0,0.0
239,0.19724582377821206,0.2619024034589529,0.02227650987915695,0.0298730353359133,0.27885147742927074,0.05932914344593883,0.0,0.0,0.0
240,0.19163316823542118,0.26204928327351806,0.025571905821561814,0.03292715796269476,0.2763872105628252,0.059182136133313176,0.0,0.0,0.0
241,0.2012139968574047,0.2652056830003858,0.025546820461750032,0.03350321245379746,0.28595027066767215,0.05918945129960775,0.0,0.0,0.0
242,0.19265132900327445,0.25977903250604867,0.027139996783807872,0.035565771348774436,0.2787999637424946,0.05900863837450743,0.0,0.0,0.0
243,0.19748854357749224,0.2664899593219161,0.024813476856797932,0.03290665093809366,0.28130647763609884,0.05900445692241192,0.0,0.0,0.0
244,0.19003907293081285,0.2552384013310075,0.023651102604344488,0.03174766437150538,0.2725885309278965,0.05889835469424724,0.0,0.0,0.0
245,0.1971650281921029,0.2636542718857527,0.02279636706225574,0.030225247098132967,0.27854841351509096,0.05858701672405005,0.0,0.0,0.0
246,0.19027586318552495,0.25836034268140795,0.0225459901150316,0.030608521634712817,0.2712829053401947,0.05846105273813009,0.0,0.0,0.0
247,0.18537138476967813,0.24961717128753663,0.022545818332582714,0.02975389645434916,0.26617895215749743,0.05826175156980753,0.0,0.0,0.0
248,0.19119977280497552,0.2591072052717209,0.0224328835029155,0.030078914435580372,0.27192761451005937,0.05829495871439576,0.0,0.0,0.0
249,0.19384768139570951,0.26292147375643254,0.025901266280561684,0.03341977377422154,0.27806190848350526,0.05831296034157276,0.0,0.0,0.0
250,0.18654120471328497,0.2574131412431598,0.022212875168770553,0.029151287069544195,0.26683294028043747,0.05807886039838195,0.0,0.0,0.0
251,0.1943040506914258,0.26999182999134064,0.026998510444536807,0.03566759517416358,0.2796282570809126,0.05832569701597094,0.0,0.0,0.0
252,0.19481936562806368,0.2622733719646931,0.02493365849368274,0.03243623930029571,0.2777525749057531,0.0579995509237051,0.0,0.0,0.0
253,0.1990019293501973,0.269954738765955,0.022794365137815475,0.030087974946945907,0.2796674106270075,0.05787111334502697,0.0,0.0,0.0
254,0.18966345712542534,0.2572313714772463,0.02412743722088635,0.031494181416928765,0.27187655940651895,0.0580856665968895,0.0,0.0,0.0
255,0.18775379732251168,0.2579917449504137,0.024950734945014118,0.03227258040569723,0.27070139572024343,0.05799686387181282,0.0,0.0,0.0
256,0.19215246997773647,0.2606027230620384,0.025123880431056022,0.03268429529853165,0.27492661476135255,0.05765026528388262,0.0,0.0,0.0
257,0.18873682152479887,0.25639405865222215,0.024654880072921513,0.031676680268719795,0.27090760953724385,0.057515908498317,0.0,0.0,0.0
258,0.19257066566497089,0.25721575487405063,0.021522706979885696,0.028357995580881833,0.2712848339229822,0.05719146365299821,0.0,0.0,0.0
259,0.18890315908938646,0.2585233379155397,0.02389445952139795,0.030652126716449856,0.2701239392161369,0.057326321955770254,0.0,0.0,0.0
260,0.18579239770770073,0.24928834717720746,0.025099738501012325,0.032549343863502146,0.26829308830201626,0.05740095339715481,0.0,0.0,0.0
261,0.18968174140900373,0.259236047975719,0.02186798108741641,0.02839522766880691,0.2687693856656551,0.05721966400742531,0.0,0.0,0.0
262,0.1940584648400545,0.26444083973765375,0.022198398783802985,0.028845505649223925,0.27326047979295254,0.05700361551716924,0.0,0.0,0.0
263,0.18565152268856763,0.25071778036653997,0.0238461306784302,0.03102595736272633,0.26669239103794096,0.05719473771750927,0.0,0.0,0.0
264,0.1868612188845873,0.2521317498758435,0.02448659804649651,0.031795621709898116,0.2683441177010536,0.05699630156159401,0.0,0.0,0.0
265,0.19365361239761114,0.27210317738354206,0.024168691830709577,0.030851949658244848,0.27472641244530677,0.05690410742536187,0.0,0.0,0.0
266,0.19993298687040806,0.26504739876836536,0.02704380275681615,0.03468149974942207,0.28392873145639896,0.05695194071158767,0.0,0.0,0.0
267,0.1908348023891449,0.25979833155870435,0.022769833682104945,0.02954698968678713,0.2702862311154604,0.05668159257620573,0.0,0.0,0.0
268,0.19176392760127783,0.2604920376092196,0.020953193213790654,0.0274344680365175,0.26921279095113276,0.05649567237123847,0.0,0.0,0.0
269,0.19266694758553057,0.2705458543729037,0.020650285575538874,0.02723895409144461,0.26958923432976006,0.056272000819444654,0.0,0.0,0.0
270,0.19419667944312097,0.2621185576543212,0.021567697147838773,0.028221462620422244,0.27221055179834364,0.056446175649762155,0.0,0.0,0.0
271,0.20251357611268758,0.2735155154019594,0.023031278839334847,0.03020355449989438,0.28184815384447576,0.056303298100829124,0.0,0.0,0.0
272,0.19559072516858578,0.2631006544455886,0.021074510365724563,0.027663166634738445,0.2727148622274399,0.056049627158790825,0.0,0.0,0.0
273,0.1944156540557742,0.26264012828469274,0.022623245883733035,0.029101782897487282,0.27314722500741484,0.056108323764055966,0.0,0.0,0.0
274,0.19610228519886733,0.2620228711515665,0.021939849574118854,0.028507387917488813,0.2741459019482136,0.056103766057640315,0.0,0.0,0.0
275,0.19289146177470684,0.2601293038576841,0.020325448736548422,0.026627873117104173,0.26891894154250623,0.055702032428234814,0.0,0.0,0.0
276,0.17614788059145212,0.24138285052031278,0.02091149860061705,0.026895362185314298,0.25265116393566134,0.05559178525581956,0.0,0.0,0.0
277,0.19023297615349294,0.26039416454732417,0.02048171809874475,0.026839867094531657,0.2662952896207571,0.055580593086779116,0.0,0.0,0.0
278,0.19408043306320905,0.2616401303559542,0.021065653674304484,0.026988840010017157,0.2707593385130167,0.055613250285387036,0.0,0.0,0.0
279,0.18147733081132172,0.24933221451938153,0.0221606339327991,0.02896770378574729,0.25930237509310244,0.055664411187171935,0.0,0.0,0.0
280,0.1910853201523423,0.2506212182343006,0.022840873477980493,0.029899459052830934,0.26945427544414996,0.05552808316424489,0.0,0.0,0.0
281,0.1979189904406667,0.26125055346637965,0.020541986962780357,0.027035981882363558,0.273726961389184,0.0552659846842289,0.0,0.0,0.0
282,0.18977779224514962,0.2559537848457694,0.021366829890757798,0.027783238096162677,0.2662795018404722,0.055134879797697066,0.0,0.0,0.0
283,0.18050928935408592,0.25091416146606205,0.026086109085008503,0.03404641104862094,0.26197290532290934,0.055377508886158465,0.0,0.0,0.0
284,0.18495944617316126,0.24936445243656635,0.020786117017269134,0.026723278686404228,0.26071878112852576,0.05497321952134371,0.0,0.0,0.0
285,0.18156865425407887,0.24587267469614743,0.023540610214695334,0.029925407096743583,0.26010615192353725,0.054996888339519504,0.0,0.0,0.0
286,0.18543348591774703,0.24662464056164027,0.022555584087967873,0.030077284062281252,0.2629486095160246,0.054959539975970986,0.0,0.0,0.0
287,0.18423420954495667,0.2508874420076609,0.01910460889339447,0.025399099616333843,0.25799629352986814,0.05465747509151697,0.0,0.0,0.0
288,0.19416249617934228,0.26334075108170507,0.02253684513270855,0.0290778795722872,0.2714685183018446,0.054769179131835696,0.0,0.0,0.0
289,0.19488154128193855,0.2566064439713955,0.023266746778972447,0.030091239139437675,0.27291860058903694,0.05477031236514449,0.0,0.0,0.0
290,0.19076547883450984,0.2553569473326206,0.019150020950473846,0.02470603627152741,0.26428543850779534,0.05436993706971407,0.0,0.0,0.0
291,0.1908301968127489,0.26109710801392794,0.0209119341801852,0.027023377362638712,0.26614041775465014,0.054398286435753104,0.0,0.0,0.0
292,0.18949467539787293,0.2576269242912531,0.023174175713211297,0.029799885908141734,0.2672492653131485,0.054580412711948155,0.0,0.0,0.0
293,0.20208484828472137,0.271196879260242,0.023275439301505683,0.0299805817194283,0.2796121496707201,0.05425186157226562,0.0,0.0,0.0
294,0.175881152972579,0.2454978682100773,0.019738841778598727,0.025631116470322013,0.24990031011402608,0.05428031729534268,0.0,0.0,0.0
295,0.19464534819126128,0.2588624292984605,0.022669555386528373,0.029267385648563505,0.27170339934527876,0.054388496372848746,0.0,0.0,0.0
296,0.1850281346589327,0.25083651915192606,0.02453205743804574,0.03182567278854549,0.2642179198563099,0.05465773092582822,0.0,0.0,0.0
297,0.18444702811539174,0.25090434923768046,0.021530141495168208,0.027190648810938002,0.2601462408900261,0.054169072583317754,0.0,0.0,0.0
298,0.19447019640356303,0.2641374967992306,0.025477319303900004,0.03204549388028681,0.2740668009966612,0.05411928724497557,0.0,0.0,0.0
299,0.17868332378566265,0.2394494192674756,0.020700488379225133,0.02632668660953641,0.2533401560038328,0.05395634444430471,0.0,0.0,0.0
300,0.17996663255617024,0.245382150541991,0.020855621621012687,0.0267312147654593,0.2547607883810997,0.05393853280693293,0.0,0.0,0.0
301,0.17953818310052155,0.24556155055761336,0.02122045196592808,0.02745508970692754,0.25458590909838674,0.05382727552205324,0.0,0.0,0.0
302,0.17295357463881372,0.23330525755882264,0.020938408095389605,0.026747677847743033,0.24767560381442308,0.0537836205214262,0.0,0.0,0.0
303,0.18392590936273337,0.24464502241462469,0.018782309885136784,0.02433341760188341,0.25631933733820916,0.05361111722886562,0.0,0.0,0.0
304,0.1910557748749852,0.2615451667457819,0.01938497102819383,0.025418820092454553,0.26403471939265727,0.05359397260472178,0.0,0.0,0.0
305,0.17999290470033885,0.24651921074837446,0.01836017668247223,0.023593339789658784,0.2516365308314562,0.05328344944864512,0.0,0.0,0.0
306,0.18274174612015487,0.2510718433186412,0.01975946135353297,0.025461660837754606,0.2557244196534157,0.05322321131825447,0.0,0.0,0.0
307,0.18640291448682547,0.2556427689269185,0.022211605589836834,0.028278754744678735,0.26196290701627734,0.05334838517010212,0.0,0.0,0.0
308,0.18685521893203258,0.2574442071840167,0.020642870897427203,0.027067588875070214,0.2608579069375992,0.053359816502779725,0.0,0.0,0.0
309,0.1866514913737774,0.25205322094261645,0.019486119435168803,0.025109186116605998,0.25929451659321784,0.053156905341893435,0.0,0.0,0.0
310,0.18210256788879634,0.25059433951973914,0.021184770320542157,0.02724860664457083,0.25646534338593485,0.05317800659686327,0.0,0.0,0.0
311,0.19308187048882247,0.2617218343541026,0.018542091990821064,0.02387408628128469,0.26456418745219706,0.05294022485613823,0.0,0.0,0.0
312,0.18499832414090633,0.2536924310028553,0.02168226717039943,0.027387534687295555,0.25974110066890715,0.05306050833314657,0.0,0.0,0.0
313,0.1807335352525115,0.24536102451384068,0.01972173268441111,0.025433817179873586,0.2532663129270077,0.052811043430119754,0.0,0.0,0.0
314,0.18298186920583248,0.24687649328261613,0.0208410169929266,0.026419222028926014,0.2566649653017521,0.0528420771472156,0.0,0.0,0.0
315,0.1876538310199976,0.2515922226011753,0.01955174528993666,0.024970558751374484,0.26004388406872747,0.05283830668777227,0.0,0.0,0.0
316,0.1843282325193286,0.24731181263923646,0.022034603357315063,0.02882039281539619,0.25913950987160206,0.05277667455375194,0.0,0.0,0.0
317,0.1843321120366454,0.2457911904901266,0.02175028049387038,0.02754384740255773,0.2587068550288677,0.05262446394190192,0.0,0.0,0.0
318,0.18188733123242856,0.24708304554224014,0.021564239892177282,0.027327415719628333,0.2559450089931488,0.05249344119802117,0.0,0.0,0.0
319,0.20066966209560633,0.26712735202163457,0.020146594173274933,0.026332968100905418,0.2733009047806263,0.05248464979231358,0.0,0.0,0.0
320,0.178821799531579,0.24307623580098153,0.022834728378802537,0.02995930816978216,0.2542918462306261,0.05263531720265746,0.0,0.0,0.0
321,0.18615189678966998,0.2545566588640213,0.021001731045544147,0.02705556838773191,0.2595262560993433,0.05237262807786465,0.0,0.0,0.0
322,0.1868124559521675,0.24807683415710927,0.02221220373176038,0.028089936729520558,0.26132551655173303,0.05230085700750351,0.0,0.0,0.0
323,0.18170270193368196,0.24758068472146988,0.022011768375523388,0.02772046751342714,0.2561093382537365,0.05239486647769809,0.0,0.0,0.0
324,0.1745183788239956,0.2428763907402754,0.01915505884680897,0.024897123407572507,0.245997304469347,0.05232386803254485,0.0,0.0,0.0
325,0.19085155799984932,0.2560391552746296,0.02081069368869066,0.026432318845763803,0.26397618986666205,0.052313936222344634,0.0,0.0,0.0
326,0.18070319052785636,0.24566333424299955,0.02237460487522185,0.028760812943801284,0.2554584376513958,0.0523806419223547,0.0,0.0,0.0
327,0.1863527146168053,0.2561504436656833,0.019094650191254912,0.024611449846997858,0.25751915089786054,0.052071787603199485,0.0,0.0,0.0
328,0.19814318753778934,0.26772386133670806,0.020194696076214314,0.0259078040253371,0.27028411589562895,0.051946232095360756,0.0,0.0,0.0
329,0.1869238529354334,0.2500838847830892,0.01905296752229333,0.02433894230052829,0.2578313324600458,0.0518545126542449,0.0,0.0,0.0
330,0.19067396251484753,0.2591373689472675,0.020272404747083785,0.02630449188873172,0.2628858186304569,0.051939450576901434,0.0,0.0,0.0
331,0.19139357097446918,0.2618962796404958,0.020542989997193218,0.026557334512472153,0.26379688233137133,0.051860321592539546,0.0,0.0,0.0
332,0.19518221709877254,0.2619208533316851,0.021546586928889156,0.027558643463999034,0.2685026630759239,0.051773862540721895,0.0,0.0,0.0
333,0.19024168681353332,0.25998832024633883,0.021956923068501055,0.027763825189322234,0.2640165239572525,0.05181791409850121,0.0,0.0,0.0
