val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,4119,0.1977289915084839,0.26976150274276733,0.0545264333486557,0.09550417214632034,0.3434353768825531,0.09117989242076874,0.0,0.0,0.0
0.2107926607131958,0.3007360100746155,0.05866595730185509,0.09914156794548035,0.2694586217403412,103,4159,,,,,,,,,
,,,,,103,4159,0.1933688223361969,0.260144978761673,0.05404696613550186,0.09551312774419785,0.3380222022533417,0.09060640633106232,0.0,0.0,0.0
0.2378290295600891,0.3161587417125702,0.05835430324077606,0.09959445893764496,0.29618334770202637,104,4199,,,,,,,,,
,,,,,104,4199,0.2010374516248703,0.2645222544670105,0.05441797152161598,0.09558162093162537,0.3457016348838806,0.09024622291326523,0.0,0.0,0.0
0.224649578332901,0.31654512882232666,0.058231983333826065,0.09745489060878754,0.28288158774375916,105,4239,,,,,,,,,
,,,,,105,4239,0.20811791718006134,0.2717272937297821,0.054574985057115555,0.09537176787853241,0.352446585893631,0.08975372463464737,0.0,0.0,0.0
0.2080603986978531,0.30773648619651794,0.0573270358145237,0.09792021661996841,0.2653874158859253,106,4279,,,,,,,,,
,,,,,106,4279,0.2116345763206482,0.2790059447288513,0.05549708381295204,0.09653805941343307,0.356827974319458,0.0896962434053421,0.0,0.0,0.0
0.22891059517860413,0.3270822763442993,0.06103147566318512,0.10032997280359268,0.28994208574295044,107,4319,,,,,,,,,
,,,,,107,4319,0.21051454544067383,0.28569740056991577,0.053399477154016495,0.09509897232055664,0.3525462746620178,0.08863227069377899,0.0,0.0,0.0
0.20094169676303864,0.29312390089035034,0.05741992965340614,0.09773372858762741,0.2583616375923157,108,4359,,,,,,,,,
,,,,,108,4359,0.21229185163974762,0.28017643094062805,0.054745469242334366,0.09549777954816818,0.35535550117492676,0.08831820636987686,0.0,0.0,0.0
0.23644345998764038,0.32884079217910767,0.05784999206662178,0.09855449944734573,0.29429349303245544,109,4399,,,,,,,,,
,,,,,109,4399,0.20074492692947388,0.26450619101524353,0.054070133715867996,0.0950767993927002,0.34260696172714233,0.08779194205999374,0.0,0.0,0.0
0.20569749176502228,0.3058440387248993,0.05707082152366638,0.0964750275015831,0.26276829838752747,110,4439,,,,,,,,,
,,,,,110,4439,0.20517008006572723,0.2714502811431885,0.0542108491063118,0.09411371499300003,0.3465155363082886,0.08713463693857193,0.0,0.0,0.0
0.2394922971725464,0.3276132643222809,0.05884481966495514,0.09735636413097382,0.29833710193634033,111,4479,,,,,,,,,
,,,,,111,4479,0.2056678980588913,0.2782421112060547,0.05338016897439957,0.09279268980026245,0.34589245915412903,0.08684443682432175,0.0,0.0,0.0
0.20264585316181183,0.2943895161151886,0.05687312036752701,0.09831932932138443,0.25951898097991943,112,4519,,,,,,,,,
,,,,,112,4519,0.20744961500167847,0.2742566764354706,0.054352451115846634,0.09403807669878006,0.34826549887657166,0.08646347373723984,0.0,0.0,0.0
0.21453134715557098,0.3064115643501282,0.0553046353161335,0.09536996483802795,0.2698359787464142,113,4559,,,,,,,,,
,,,,,113,4559,0.19989290833473206,0.2738535404205322,0.05482076108455658,0.09525904804468155,0.3403366208076477,0.08562293648719788,0.0,0.0,0.0
0.23299120366573334,0.3273816704750061,0.055624209344387054,0.09661395102739334,0.2886154055595398,114,4599,,,,,,,,,
,,,,,114,4599,0.20022451877593994,0.26713329553604126,0.052914999425411224,0.09292969107627869,0.3383001983165741,0.08516067266464233,0.0,0.0,0.0
0.20146530866622925,0.2933056652545929,0.05620713159441948,0.09691526740789413,0.25767242908477783,115,4639,,,,,,,,,
,,,,,115,4639,0.1971186101436615,0.2614029347896576,0.053393349051475525,0.09458450227975845,0.3354731798171997,0.08496125042438507,0.0,0.0,0.0
0.2179655134677887,0.30867907404899597,0.05540104955434799,0.09479553997516632,0.2733665704727173,116,4679,,,,,,,,,
,,,,,116,4679,0.19328752160072327,0.2553076148033142,0.05290510132908821,0.09440538287162781,0.3309672474861145,0.08477456867694855,0.0,0.0,0.0
0.207562655210495,0.29720211029052734,0.05539947375655174,0.0955563485622406,0.2629621624946594,117,4719,,,,,,,,,
,,,,,117,4719,0.20367678999900818,0.27243572473526,0.05278824269771576,0.09395719319581985,0.34044119715690613,0.08397616446018219,0.0,0.0,0.0
0.20307056605815887,0.29515257477760315,0.05663163214921951,0.09489677101373672,0.2597021758556366,118,4759,,,,,,,,,
,,,,,118,4759,0.2022060602903366,0.2622409462928772,0.05291213095188141,0.09332744777202606,0.33896663784980774,0.08384846895933151,0.0,0.0,0.0
0.22304192185401917,0.31981009244918823,0.055842071771621704,0.0969146192073822,0.27888399362564087,119,4799,,,,,,,,,
,,,,,119,4799,0.21227626502513885,0.2845335006713867,0.052653197199106216,0.09345559775829315,0.3481619358062744,0.08323244750499725,0.0,0.0,0.0
0.23656120896339417,0.32241904735565186,0.05806044489145279,0.09586260467767715,0.29462164640426636,120,4839,,,,,,,,,
,,,,,120,4839,0.2076096385717392,0.27613505721092224,0.053033918142318726,0.09350692480802536,0.34333187341690063,0.08268830180168152,0.0,0.0,0.0
0.2132096290588379,0.3053336441516876,0.053985584527254105,0.09487539529800415,0.2671952247619629,121,4879,,,,,,,,,
,,,,,121,4879,0.20768225193023682,0.2744061350822449,0.05171617865562439,0.09243202209472656,0.3414170742034912,0.08201858401298523,0.0,0.0,0.0
0.21743537485599518,0.3102429509162903,0.05793168395757675,0.0967511460185051,0.2753671109676361,122,4919,,,,,,,,,
,,,,,122,4919,0.18981973826885223,0.2589598596096039,0.05072992295026779,0.09245970100164413,0.32229262590408325,0.08174295723438263,0.0,0.0,0.0
0.2384018450975418,0.33753544092178345,0.0539298877120018,0.09581095725297928,0.2923317551612854,123,4959,,,,,,,,,
,,,,,123,4959,0.20336289703845978,0.2707637548446655,0.05303741991519928,0.0938362404704094,0.33771204948425293,0.08131172508001328,0.0,0.0,0.0
0.21416811645030975,0.31474772095680237,0.05510982125997543,0.09696860611438751,0.2692779302597046,124,4999,,,,,,,,,
,,,,,124,4999,0.187948077917099,0.24921871721744537,0.05116083100438118,0.09267766773700714,0.32003268599510193,0.08092379570007324,0.0,0.0,0.0
0.20197702944278717,0.2986643612384796,0.05396251380443573,0.09431856125593185,0.2559395134449005,125,5039,,,,,,,,,
,,,,,125,5039,0.18862880766391754,0.25793731212615967,0.049952615052461624,0.09183931350708008,0.31888195872306824,0.08030050247907639,0.0,0.0,0.0
0.20897476375102997,0.3046407997608185,0.05401519313454628,0.09580894559621811,0.26298996806144714,126,5079,,,,,,,,,
,,,,,126,5079,0.20856408774852753,0.27820175886154175,0.05154181644320488,0.09286820143461227,0.34032899141311646,0.08022305369377136,0.0,0.0,0.0
0.20631764829158783,0.2976525127887726,0.053248725831508636,0.09322390705347061,0.25956639647483826,127,5119,,,,,,,,,
,,,,,127,5119,0.2064378410577774,0.27488577365875244,0.04970257729291916,0.09142354130744934,0.33572307229042053,0.07958269119262695,0.0,0.0,0.0
0.20524506270885468,0.30279141664505005,0.054099831730127335,0.095976322889328,0.2593449056148529,128,5159,,,,,,,,,
,,,,,128,5159,0.2101539820432663,0.2760288715362549,0.05174211412668228,0.09248313307762146,0.3413563072681427,0.07946024090051651,0.0,0.0,0.0
0.20621396601200104,0.3041357398033142,0.05291549116373062,0.09320589900016785,0.25912949442863464,129,5199,,,,,,,,,
,,,,,129,5199,0.19394107162952423,0.2675291895866394,0.05180725082755089,0.09235790371894836,0.32485413551330566,0.07910580188035965,0.0,0.0,0.0
0.22537586092948914,0.32343193888664246,0.05473579093813896,0.0949053093791008,0.2801116406917572,130,5239,,,,,,,,,
,,,,,130,5239,0.20365135371685028,0.2682636082172394,0.05015998333692551,0.0915767177939415,0.332620233297348,0.07880889624357224,0.0,0.0,0.0
0.21355541050434113,0.30951714515686035,0.05652796849608421,0.09834671020507812,0.27008336782455444,131,5279,,,,,,,,,
,,,,,131,5279,0.19614122807979584,0.2557823061943054,0.05018900707364082,0.09140441566705704,0.32480964064598083,0.07847945392131805,0.0,0.0,0.0
0.20991933345794678,0.29366663098335266,0.05467890575528145,0.09355722367763519,0.2645982503890991,132,5319,,,,,,,,,
,,,,,132,5319,0.19009752571582794,0.2569711208343506,0.05118546634912491,0.09074275940656662,0.3192940354347229,0.07801109552383423,0.0,0.0,0.0
0.22022736072540283,0.3184489905834198,0.05188088119029999,0.0930088460445404,0.2721082270145416,133,5359,,,,,,,,,
,,,,,133,5359,0.2006189376115799,0.26258033514022827,0.049362439662218094,0.0898115336894989,0.32763075828552246,0.07764943689107895,0.0,0.0,0.0
0.20463065803050995,0.291649729013443,0.05417212098836899,0.09476470947265625,0.25880277156829834,134,5399,,,,,,,,,
,,,,,134,5399,0.1943901777267456,0.2594178318977356,0.04986720532178879,0.08933153003454208,0.3217271864414215,0.07746977359056473,0.0,0.0,0.0
0.21867991983890533,0.3093705475330353,0.05298455059528351,0.0941179022192955,0.27166447043418884,135,5439,,,,,,,,,
,,,,,135,5439,0.18220995366573334,0.24466240406036377,0.050157330930233,0.0910494327545166,0.3094322681427002,0.07706500589847565,0.0,0.0,0.0
0.2022131085395813,0.29257655143737793,0.05385812371969223,0.09325595945119858,0.2560712397098541,136,5479,,,,,,,,,
,,,,,136,5479,0.2008853703737259,0.27230069041252136,0.05039515346288681,0.09190544486045837,0.3276515305042267,0.07637102156877518,0.0,0.0,0.0
0.19919191300868988,0.28662121295928955,0.051532745361328125,0.09055263549089432,0.2507246732711792,137,5519,,,,,,,,,
,,,,,137,5519,0.19102661311626434,0.25822174549102783,0.049262672662734985,0.08921385556459427,0.3163699507713318,0.07608070969581604,0.0,0.0,0.0
0.2128457874059677,0.3093850612640381,0.05162639543414116,0.09186294674873352,0.26447221636772156,138,5559,,,,,,,,,
,,,,,138,5559,0.19878864288330078,0.2664088308811188,0.04849604517221451,0.087400883436203,0.32313185930252075,0.07584717869758606,0.0,0.0,0.0
0.2370234876871109,0.3236527144908905,0.05396580323576927,0.09323446452617645,0.2909892797470093,139,5599,,,,,,,,,
,,,,,139,5599,0.198434978723526,0.2621522843837738,0.050226613879203796,0.09062691777944565,0.32400619983673096,0.07534458488225937,0.0,0.0,0.0
0.2160571664571762,0.3063000440597534,0.05512186139822006,0.09519536793231964,0.2711790204048157,140,5639,,,,,,,,,
,,,,,140,5639,0.19103007018566132,0.25992485880851746,0.04901926591992378,0.08874186873435974,0.3150162696838379,0.0749669149518013,0.0,0.0,0.0
0.20810651779174805,0.3056490123271942,0.05270635709166527,0.09102754294872284,0.2608128786087036,141,5679,,,,,,,,,
,,,,,141,5679,0.18905124068260193,0.2518467903137207,0.049826912581920624,0.08908292651176453,0.3135698735713959,0.07469168305397034,0.0,0.0,0.0
0.2124386429786682,0.3063570261001587,0.051587894558906555,0.0900924801826477,0.26402655243873596,142,5719,,,,,,,,,
,,,,,142,5719,0.20145873725414276,0.26256969571113586,0.04901326820254326,0.08776835352182388,0.3250959813594818,0.07462398707866669,0.0,0.0,0.0
0.21363039314746857,0.30142730474472046,0.052548523992300034,0.09227995574474335,0.2661789357662201,143,5759,,,,,,,,,
,,,,,143,5759,0.20131804049015045,0.26488667726516724,0.04983557388186455,0.09021550416946411,0.32541927695274353,0.07426567375659943,0.0,0.0,0.0
0.20282338559627533,0.3020595908164978,0.05274432152509689,0.0923236757516861,0.2555676996707916,144,5799,,,,,,,,,
,,,,,144,5799,0.19393159449100494,0.25445666909217834,0.049044590443372726,0.08807966113090515,0.31698423624038696,0.07400811463594437,0.0,0.0,0.0
0.199153333902359,0.2879464626312256,0.050652578473091125,0.09088370203971863,0.24980591237545013,145,5839,,,,,,,,,
,,,,,145,5839,0.20658856630325317,0.27143311500549316,0.047620926052331924,0.08637521415948868,0.32772159576416016,0.07351203262805939,0.0,0.0,0.0
0.20901209115982056,0.30621492862701416,0.05088552460074425,0.09020669013261795,0.2598976194858551,146,5879,,,,,,,,,
,,,,,146,5879,0.19588381052017212,0.26174554228782654,0.049855928868055344,0.08896968513727188,0.31866511702537537,0.0729253888130188,0.0,0.0,0.0
0.22577396035194397,0.32115399837493896,0.05264647305011749,0.09117000550031662,0.27842041850090027,147,5919,,,,,,,,,
,,,,,147,5919,0.19150865077972412,0.25513073801994324,0.047017902135849,0.08701150864362717,0.3112787902355194,0.07275217026472092,0.0,0.0,0.0
0.22638016939163208,0.32319650053977966,0.05206179618835449,0.0910569578409195,0.27844202518463135,148,5959,,,,,,,,,
,,,,,148,5959,0.19198933243751526,0.2594137191772461,0.048639554530382156,0.08777420222759247,0.3132728636264801,0.07264397293329239,0.0,0.0,0.0
0.20557767152786255,0.30111950635910034,0.050538066774606705,0.08796035498380661,0.25611573457717896,149,5999,,,,,,,,,
,,,,,149,5999,0.19701030850410461,0.26420295238494873,0.048234160989522934,0.08674433082342148,0.3177340030670166,0.07248952984809875,0.0,0.0,0.0
0.21570873260498047,0.3088444769382477,0.051279857754707336,0.08931571245193481,0.2669885754585266,150,6039,,,,,,,,,
,,,,,150,6039,0.18685345351696014,0.25247836112976074,0.04750879853963852,0.08624833822250366,0.3064592778682709,0.0720970556139946,0.0,0.0,0.0
0.22851704061031342,0.31255173683166504,0.05487070977687836,0.09233973175287247,0.28338778018951416,151,6079,,,,,,,,,
,,,,,151,6079,0.19764752686023712,0.26610854268074036,0.04779580980539322,0.08727117627859116,0.3174501657485962,0.07200686633586884,0.0,0.0,0.0
0.20552493631839752,0.2981598675251007,0.05379585921764374,0.09105277061462402,0.25932082533836365,152,6119,,,,,,,,,
,,,,,152,6119,0.19798274338245392,0.26296690106391907,0.05092144012451172,0.08811605721712112,0.3212989866733551,0.07239482551813126,0.0,0.0,0.0
0.22999414801597595,0.3287121653556824,0.05261034891009331,0.09100080281496048,0.28260451555252075,153,6159,,,,,,,,,
,,,,,153,6159,0.18896901607513428,0.25156423449516296,0.04962534084916115,0.08812586963176727,0.31048858165740967,0.07189422845840454,0.0,0.0,0.0
0.20307320356369019,0.2901073694229126,0.04908791556954384,0.08889137953519821,0.2521611154079437,154,6199,,,,,,,,,
,,,,,154,6199,0.19193464517593384,0.2557636499404907,0.048142123967409134,0.08625414222478867,0.31137099862098694,0.07129428535699844,0.0,0.0,0.0
0.2074301391839981,0.30285409092903137,0.05019758641719818,0.08648283034563065,0.2576277554035187,155,6239,,,,,,,,,
,,,,,155,6239,0.19222545623779297,0.2583690285682678,0.04691055789589882,0.08539959788322449,0.31033021211624146,0.07119429111480713,0.0,0.0,0.0
0.20763549208641052,0.29948940873146057,0.04994462430477142,0.08858966082334518,0.25758013129234314,156,6279,,,,,,,,,
,,,,,156,6279,0.20015063881874084,0.2680080533027649,0.046643875539302826,0.08510283380746841,0.317794531583786,0.07099997252225876,0.0,0.0,0.0
0.21693338453769684,0.2932044267654419,0.051401473581790924,0.0901755690574646,0.26833486557006836,157,6319,,,,,,,,,
,,,,,157,6319,0.20424242317676544,0.26769256591796875,0.04806516692042351,0.08560454100370407,0.3232576251029968,0.07095001637935638,0.0,0.0,0.0
0.21326223015785217,0.3079250752925873,0.05439724773168564,0.09055233746767044,0.267659455537796,158,6359,,,,,,,,,
,,,,,158,6359,0.19779594242572784,0.2639200687408447,0.04960022494196892,0.08776756376028061,0.3183484673500061,0.07095225155353546,0.0,0.0,0.0
0.2296583354473114,0.31981393694877625,0.05257280915975571,0.08819203078746796,0.2822311520576477,159,6399,,,,,,,,,
,,,,,159,6399,0.18502283096313477,0.25133374333381653,0.04871929809451103,0.0849500298500061,0.30436432361602783,0.07062222063541412,0.0,0.0,0.0
0.2115737795829773,0.3024579584598541,0.049573205411434174,0.08892352133989334,0.26114699244499207,160,6439,,,,,,,,,
,,,,,160,6439,0.19495050609111786,0.2590930163860321,0.04800845682621002,0.08477329462766647,0.31309178471565247,0.0701327845454216,0.0,0.0,0.0
0.2167520374059677,0.30919066071510315,0.05218799039721489,0.08998803794384003,0.2689400613307953,161,6479,,,,,,,,,
,,,,,161,6479,0.1943284273147583,0.26796433329582214,0.04712614417076111,0.08514902740716934,0.31145116686820984,0.06999658793210983,0.0,0.0,0.0
0.23357488214969635,0.3373287618160248,0.05077766999602318,0.08853544294834137,0.284352570772171,162,6519,,,,,,,,,
,,,,,162,6519,0.18390968441963196,0.24966929852962494,0.04597252234816551,0.08370769768953323,0.2995087504386902,0.06962653994560242,0.0,0.0,0.0
0.2009132355451584,0.2862345576286316,0.0501529835164547,0.08537542074918747,0.2510662376880646,163,6559,,,,,,,,,
,,,,,163,6559,0.1948605328798294,0.2673979103565216,0.04587376490235329,0.08290344476699829,0.31021690368652344,0.06948260962963104,0.0,0.0,0.0
0.20099762082099915,0.2929656505584717,0.050296951085329056,0.08784250169992447,0.2512945830821991,164,6599,,,,,,,,,
,,,,,164,6599,0.20138336718082428,0.26942530274391174,0.04767334833741188,0.0833062157034874,0.3184581398963928,0.06940145790576935,0.0,0.0,0.0
0.20217445492744446,0.2940937578678131,0.049436524510383606,0.0876849815249443,0.25161099433898926,165,6639,,,,,,,,,
,,,,,165,6639,0.1884164810180664,0.2551356256008148,0.04492880403995514,0.08261749148368835,0.3021816313266754,0.06883637607097626,0.0,0.0,0.0
0.1892232894897461,0.276423841714859,0.05082833766937256,0.0876353532075882,0.24005161225795746,166,6679,,,,,,,,,
,,,,,166,6679,0.19565290212631226,0.260405033826828,0.045180853456258774,0.08327723294496536,0.3097073435783386,0.06887360662221909,0.0,0.0,0.0
0.20854897797107697,0.3052249252796173,0.049613308161497116,0.08671073615550995,0.2581622898578644,167,6719,,,,,,,,,
,,,,,167,6719,0.2016235589981079,0.2647441625595093,0.04725030064582825,0.08462557196617126,0.31785303354263306,0.0689791887998581,0.0,0.0,0.0
0.19913461804389954,0.2880082428455353,0.05031938850879669,0.08592763543128967,0.24945400655269623,168,6759,,,,,,,,,
,,,,,168,6759,0.18789918720722198,0.2563686966896057,0.0461466982960701,0.08229586482048035,0.302765429019928,0.06871955096721649,0.0,0.0,0.0
0.2047545313835144,0.2898506820201874,0.0481756292283535,0.08531591296195984,0.2529301345348358,169,6799,,,,,,,,,
,,,,,169,6799,0.18517179787158966,0.2501756548881531,0.045059606432914734,0.0832076445221901,0.2984616458415985,0.0682302936911583,0.0,0.0,0.0
0.1925162822008133,0.28192517161369324,0.04811018332839012,0.08447198569774628,0.2406264841556549,170,6839,,,,,,,,,
,,,,,170,6839,0.1976395547389984,0.2628524601459503,0.04534970596432686,0.08211472630500793,0.311168909072876,0.06817971915006638,0.0,0.0,0.0
0.21067556738853455,0.30009713768959045,0.048671655356884,0.08677481859922409,0.25934723019599915,171,6879,,,,,,,,,
,,,,,171,6879,0.18466289341449738,0.24580532312393188,0.045345939695835114,0.08239718526601791,0.2978871166706085,0.06787825375795364,0.0,0.0,0.0
0.19378623366355896,0.2814105749130249,0.04872097820043564,0.08411657065153122,0.2425071895122528,172,6919,,,,,,,,,
