,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
170,2.4146792888641357,3.313922643661499,0.06373885497450829,0.22677112966775895,0.14061379730701445,0.7417142987251282,0.051485975831747056,0.9805000185966491,2.6705178737640383
171,2.4115624904632567,3.2516147613525392,0.060831137001514435,0.2264699548482895,0.1402690514922142,0.7365714311599731,0.05108388438820839,0.9805000185966491,2.6637465953826904
172,2.3555695533752443,3.288429522514343,0.05970414057374,0.22360536307096482,0.1405241772532463,0.7379999995231629,0.04981496706604958,0.981000018119812,2.6056127309799195
173,2.370313119888306,3.3809101819992065,0.05942670851945877,0.22171393930912017,0.13916984796524048,0.7385714292526245,0.04908290132880211,0.981000018119812,2.6179925441741942
174,2.452445316314697,3.2857420563697817,0.05609489306807518,0.22088039964437484,0.13712126165628433,0.7391428709030151,0.04937794655561447,0.9800000190734863,2.695039415359497
175,2.3819519519805907,3.30885009765625,0.060285608470439914,0.22194624543190003,0.13798639923334122,0.7385714530944825,0.04866271540522575,0.9815000176429749,2.6288867950439454
176,2.3917775630950926,3.3243295431137083,0.05930717140436172,0.22300201207399367,0.13696956783533096,0.7388571619987487,0.04895139411091805,0.9815000176429749,2.637005639076233
177,2.369670867919922,3.284877324104309,0.05852548182010651,0.2209429308772087,0.13387509435415268,0.7325714349746704,0.04919220805168152,0.981000018119812,2.611263656616211
178,2.4552355766296388,3.299633193016052,0.06146185398101807,0.22439954429864883,0.13502198159694673,0.7371428847312927,0.04865140542387962,0.9815000176429749,2.7003708600997927
179,2.36610631942749,3.2888102293014527,0.061673379689455035,0.22246842831373215,0.13541886061429978,0.7368571639060975,0.04802019596099853,0.9815000176429749,2.611218810081482
180,2.413592052459717,3.2508338689804077,0.05994271710515022,0.22278368324041367,0.13510818183422088,0.736571443080902,0.048621338605880735,0.9805000185966491,2.6572642803192137
181,2.4563270092010496,3.3572996139526365,0.0625489003956318,0.22464081197977065,0.1357201963663101,0.7360000133514404,0.046694903075695036,0.9805000185966491,2.701290988922119
182,2.4010508060455322,3.243080496788025,0.0615341454744339,0.22663194984197615,0.1329927161335945,0.7368571639060975,0.04575126320123672,0.9805000185966491,2.6413288354873656
183,2.383867692947388,3.2744808912277223,0.06270890012383461,0.2227705031633377,0.13314299732446672,0.7311428666114808,0.04536960199475289,0.9805000185966491,2.625089168548584
184,2.4310603618621824,3.2196972608566283,0.0638010174036026,0.22431465238332748,0.13464332222938538,0.7331428527832031,0.04573716223239899,0.9800000190734863,2.6752418279647827
185,2.409059190750122,3.2652578353881836,0.0596198670566082,0.22131288945674896,0.13207218497991563,0.7351428627967834,0.04465806782245636,0.9800000190734863,2.6454092979431154
186,2.368597221374512,3.2307238459587095,0.056126050651073456,0.2169530302286148,0.13095975518226624,0.7360000133514404,0.043367060273885726,0.9820000171661377,2.5990500450134277
187,2.424526643753052,3.3363794803619387,0.06090626269578934,0.21835369765758514,0.1286644920706749,0.7368571519851684,0.0425251480191946,0.9825000166893005,2.656622552871704
188,2.467433309555054,3.3564013957977297,0.058026231825351715,0.21680361926555633,0.12694869190454483,0.7360000133514404,0.04164997525513172,0.9830000162124634,2.6940581798553467
189,2.40049786567688,3.242831015586853,0.057519473135471344,0.217291259765625,0.12832728624343873,0.7311428785324097,0.041894109547138215,0.9820000171661377,2.628238797187805
190,2.431554412841797,3.2736417293548583,0.05819111615419388,0.21717488318681716,0.12636078149080276,0.7320000171661377,0.04172770231962204,0.9825000166893005,2.657834005355835
191,2.4236356735229494,3.3416105031967165,0.05838879346847534,0.21434793323278428,0.12367805987596511,0.7317142844200134,0.04103392921388149,0.9830000162124634,2.646736431121826
192,2.3626806259155275,3.2022249579429625,0.057525699585676195,0.21364025324583052,0.12358544766902924,0.7320000052452087,0.04056766629219055,0.9835000157356262,2.584359335899353
193,2.419055128097534,3.274902009963989,0.05554800480604172,0.21265540421009063,0.12402852028608322,0.7311428546905517,0.038830675184726715,0.9825000166893005,2.637462329864502
194,2.3776005268096925,3.2427558422088625,0.058584848791360854,0.21409421861171724,0.1206880509853363,0.7322857141494751,0.03860266618430615,0.9840000152587891,2.5954761505126953
195,2.450559616088867,3.331463670730591,0.06161966547369957,0.2182353302836418,0.1213348463177681,0.7322857141494751,0.038858456164598466,0.9835000157356262,2.6723726272583006
196,2.453409767150879,3.2801329851150514,0.058152958005666736,0.21124473214149475,0.12202270925045014,0.7322857141494751,0.03866986781358719,0.9815000176429749,2.6722553730010987
197,2.426019382476807,3.2601950645446776,0.055138707906007764,0.21313748210668565,0.12209359407424927,0.7308571457862854,0.038564492389559744,0.9825000166893005,2.641816234588623
198,2.492716836929321,3.383603239059448,0.05336397513747215,0.21026217490434645,0.12360553592443466,0.7311428666114808,0.03693653084337711,0.9830000162124634,2.7066227912902834
199,2.5624369621276855,3.4261534452438354,0.05278501883149147,0.20921070724725724,0.12373734712600708,0.7325714349746704,0.036596239730715754,0.9820000171661377,2.775555634498596
200,2.4341992855072023,3.322523331642151,0.054840409010648725,0.20906138867139817,0.12262825220823288,0.731428587436676,0.036268050968647006,0.9830000162124634,2.6479360103607177
201,2.452379560470581,3.2908633232116697,0.0528846487402916,0.21066790372133254,0.12181926518678665,0.7320000171661377,0.03621486984193325,0.9835000157356262,2.663298320770264
202,2.354411220550537,3.2522342681884764,0.05644512474536896,0.21036121398210525,0.12062838524580002,0.7282857179641724,0.036084271222352984,0.9830000162124634,2.5675689697265627
203,2.4549709796905517,3.3193445682525633,0.05708139389753342,0.2116563305258751,0.11985979825258256,0.7282857298851013,0.03493473529815674,0.9825000166893005,2.6668467998504637
204,2.420555257797241,3.2716250896453856,0.053387726098299025,0.2097670018672943,0.11931145638227462,0.728000009059906,0.034062286466360094,0.9825000166893005,2.6273167371749877
205,2.378182125091553,3.275784063339233,0.055471455305814744,0.20839892327785492,0.11779187321662903,0.728000032901764,0.03393443636596203,0.9815000176429749,2.585379981994629
206,2.3648162364959715,3.1938286781311036,0.057930626720190045,0.21049241125583648,0.11652115136384963,0.7271428823471069,0.03460577465593815,0.981000018119812,2.5738738536834718
207,2.399727773666382,3.2722464561462403,0.05748061016201973,0.20864500999450683,0.11649592816829682,0.7277143001556396,0.03395717889070511,0.9800000190734863,2.607661557197571
208,2.3461512088775636,3.206243133544922,0.05534154176712036,0.21221405863761902,0.11686586886644364,0.7285714387893677,0.03441838882863522,0.9820000171661377,2.552777099609375
209,2.375198316574097,3.207885217666626,0.053770207613706586,0.2075909361243248,0.11864845007658005,0.7282857298851013,0.03380485586822033,0.9825000166893005,2.5814218044281008
210,2.4551116466522216,3.306579518318176,0.05270475000143051,0.20531204491853713,0.11900970339775085,0.7285714507102966,0.03335060551762581,0.9830000162124634,2.660176634788513
211,2.3629015922546386,3.194736933708191,0.05345292314887047,0.20718573331832885,0.11958598792552948,0.7280000209808349,0.03289779834449291,0.9820000171661377,2.568838334083557
212,2.374293804168701,3.2032981753349303,0.05342476889491081,0.20723833441734313,0.11855183988809585,0.7208571672439575,0.03240549080073833,0.9805000066757202,2.57867591381073
213,2.3336347579956054,3.22023344039917,0.05520676746964455,0.20552288889884948,0.11513316109776497,0.7268571734428406,0.03197638168931007,0.9820000171661377,2.535951089859009
214,2.396831750869751,3.2012820720672606,0.05613188445568085,0.20546728372573853,0.11578316390514373,0.7182857513427734,0.031489170342683795,0.9820000052452087,2.6002358913421633
215,2.4026136875152586,3.262146306037903,0.05415224209427834,0.20298253148794174,0.11102103516459465,0.7265714526176452,0.031452341750264165,0.9815000176429749,2.599239230155945
216,2.3980533599853517,3.2515517711639403,0.05330526009202004,0.20554996579885482,0.11096561178565026,0.7268571615219116,0.031515666469931605,0.9890000104904175,2.5938398838043213
217,2.372484827041626,3.2378990173339846,0.051896915584802625,0.2046171486377716,0.11131348311901093,0.7268571615219116,0.03087497167289257,0.9820000171661377,2.5665701627731323
218,2.3054709434509277,3.2190210700035093,0.05386820361018181,0.20394283309578895,0.11198728159070015,0.7265714406967163,0.03026266470551491,0.9885000109672546,2.5015890836715697
219,2.368077850341797,3.245200204849243,0.050588683038949964,0.2013942688703537,0.1095062904059887,0.7280000209808349,0.030830975994467734,0.990500009059906,2.559003758430481
220,2.294760322570801,3.1656765818595884,0.05548529550433159,0.20571610778570176,0.10953359827399253,0.7277143001556396,0.030701356753706933,0.9910000085830688,2.4904804706573485
221,2.3252875804901123,3.1960664868354796,0.055231522768735886,0.20205704271793365,0.10938938483595848,0.7277143001556396,0.03009720928966999,0.9915000081062317,2.5200056552886965
222,2.350676679611206,3.200191080570221,0.05175490528345108,0.20146296322345733,0.1083359494805336,0.7271428823471069,0.02985190525650978,0.9920000076293946,2.5406193256378176
223,2.33046498298645,3.215438151359558,0.04937806576490402,0.20244118347764015,0.10564810931682586,0.7285714507102966,0.03011685572564602,0.9925000071525574,2.515608072280884
224,2.35389928817749,3.2177062034606934,0.05325360596179962,0.20464690923690795,0.10360310450196267,0.7291428685188294,0.02998701184988022,0.9930000066757202,2.540743017196655
225,2.351186513900757,3.2179091453552244,0.05040104687213898,0.2011932350695133,0.10234188735485077,0.7288571476936341,0.029641468822956086,0.993500006198883,2.533570909500122
226,2.333924913406372,3.261722183227539,0.06255833879113197,0.2025711230933666,0.1023094117641449,0.7282857179641724,0.028652767091989516,0.9855000138282776,2.5274454832077025
227,2.3721384525299074,3.1824498772621155,0.059374934434890746,0.2040781021118164,0.10370437428355217,0.7302857279777527,0.029337230324745178,0.990500009059906,2.564554953575134
228,2.4190136432647704,3.2655588150024415,0.05042898803949356,0.19771723523736,0.10281755700707436,0.7285714507102966,0.028548381850123407,0.9920000076293946,2.6008085012435913
229,2.3950030326843263,3.228854608535767,0.05029064044356346,0.1969793789088726,0.10191940814256668,0.7291428685188294,0.02836611047387123,0.9915000081062317,2.575579118728638
230,2.368235635757446,3.2636998891830444,0.05253906920552254,0.20076110288500787,0.10268841609358788,0.7285714387893677,0.028384053707122804,0.9915000081062317,2.5518471717834474
231,2.3437077045440673,3.201102590560913,0.051637033373117446,0.19990215823054314,0.10135712176561355,0.7291428685188294,0.028010116890072823,0.9910000085830688,2.524712085723877
232,2.4117130279541015,3.2798150062561033,0.04851618073880672,0.19626364335417748,0.10303056687116623,0.728857159614563,0.026962417736649515,0.9925000071525574,2.5902222633361816
233,2.3830195903778075,3.2261017560958862,0.0491258155554533,0.19631006419658661,0.10297896564006806,0.729714298248291,0.027255123481154442,0.9895000100135803,2.562379503250122
234,2.346018934249878,3.2114670991897585,0.05159805715084076,0.1997533768415451,0.10018137693405152,0.7337143063545227,0.027542264387011527,0.990500009059906,2.5253406763076782
235,2.3977466583251954,3.332564687728882,0.05148177295923233,0.19735893979668617,0.1008805625140667,0.729714298248291,0.02692820243537426,0.9900000095367432,2.5770371675491335
236,2.3804979801177977,3.2436569213867186,0.04804607629776001,0.19776730611920357,0.10640703067183495,0.7425714492797851,0.02678045108914375,0.9900000095367432,2.56173152923584
237,2.3266207695007326,3.224769449234009,0.049057348445057866,0.19617741256952287,0.10467755645513535,0.7431428670883179,0.02604847177863121,0.990500009059906,2.506404089927673
238,2.35049786567688,3.2764888286590574,0.04847794100642204,0.1951436623930931,0.102052091807127,0.731428575515747,0.02593287155032158,0.990500009059906,2.5269607305526733
239,2.403392028808594,3.2254038572311403,0.05103328078985214,0.19792006462812423,0.1012940376996994,0.7308571457862854,0.026458218321204187,0.9925000071525574,2.5821775913238527
240,2.350507926940918,3.2398059606552123,0.05061976611614227,0.19461650177836418,0.09960543513298034,0.7431428790092468,0.025687819719314574,0.9920000076293946,2.5264208793640135
241,2.3482322216033937,3.208812189102173,0.04980634152889252,0.19498391896486283,0.10236560925841331,0.7437142968177796,0.024790766835212707,0.9915000081062317,2.5251949548721315
242,2.3627885818481444,3.249890184402466,0.04765958189964294,0.19397565871477127,0.10192489027976989,0.7428571581840515,0.023916273191571236,0.9920000076293946,2.5362892866134645
243,2.373768520355225,3.2580690145492555,0.04677286557853222,0.19316266030073165,0.10159091800451278,0.7368571639060975,0.024367285892367363,0.9915000081062317,2.5464996814727785
244,2.3724743843078615,3.2499099493026735,0.04878870509564877,0.19234001860022545,0.10013117045164108,0.7368571758270264,0.024420278519392012,0.993500006198883,2.545814561843872
245,2.363062334060669,3.2213210105895995,0.04746373482048512,0.19434769526124002,0.0975031852722168,0.7397143125534058,0.024756941199302673,0.9925000071525574,2.532786154747009
246,2.3447553157806396,3.2191394567489624,0.04595956578850746,0.19039293974637986,0.09903675392270088,0.7448571443557739,0.024418551474809647,0.9925000071525574,2.514170265197754
247,2.3546704769134523,3.2298853158950807,0.04703743271529674,0.191709253937006,0.1003466673195362,0.7440000176429749,0.023928289115428925,0.9915000081062317,2.525982880592346
248,2.380477523803711,3.230786657333374,0.04730987437069416,0.19174687191843987,0.10039102956652642,0.7471428632736206,0.02367667555809021,0.9925000071525574,2.551855134963989
249,2.3651509284973145,3.2110322237014772,0.046643294394016266,0.1921995222568512,0.09797673523426056,0.7434285879135132,0.02339365631341934,0.993500006198883,2.533164644241333
250,2.2933300495147706,3.205826389789581,0.048691685497760775,0.19247597306966782,0.09683302044868469,0.7431428670883179,0.023203813284635545,0.993500006198883,2.4620586156845095
251,2.430672216415405,3.3038758516311644,0.04874742403626442,0.1915869913995266,0.0958077497780323,0.75,0.02349582649767399,0.9930000066757202,2.598723220825195
252,2.388412857055664,3.2488978624343874,0.049746790528297426,0.19406378865242005,0.09878386706113815,0.7474285721778869,0.022645988687872886,0.9915000081062317,2.5595895051956177
253,2.368661642074585,3.2917128086090086,0.049242735654115674,0.19026918783783914,0.09871957004070282,0.7440000057220459,0.02245386466383934,0.9920000076293946,2.53907790184021
254,2.390428829193115,3.243459701538086,0.047854286059737204,0.19380146116018296,0.0981254905462265,0.7394285917282104,0.022868102602660655,0.9930000066757202,2.5592766046524047
255,2.3803619861602785,3.2518114328384398,0.04539024494588375,0.18992278203368188,0.09697497263550758,0.7414286136627197,0.022010797448456288,0.9930000066757202,2.544737982749939
