val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,4119,0.2061375379562378,0.28114184737205505,0.05459945276379585,0.09811197966337204,0.34959861636161804,0.0888616070151329,0.0,0.0,0.0
0.17586229741573334,0.2239791452884674,0.0576353557407856,0.10582276433706284,0.23349766433238983,103,4159,,,,,,,,,
,,,,,103,4159,0.21265007555484772,0.284772127866745,0.05277556553483009,0.09546160697937012,0.35390976071357727,0.08848414570093155,0.0,0.0,0.0
0.19611966609954834,0.24403247237205505,0.059699684381484985,0.10538263618946075,0.2558193802833557,104,4199,,,,,,,,,
,,,,,104,4199,0.2094639241695404,0.28515681624412537,0.05290398746728897,0.09640878438949585,0.35035231709480286,0.08798439800739288,0.0,0.0,0.0
0.1717260330915451,0.22310496866703033,0.058645203709602356,0.10489563643932343,0.23037122189998627,105,4239,,,,,,,,,
,,,,,105,4239,0.20745159685611725,0.27806150913238525,0.054841190576553345,0.09717368334531784,0.3496442139148712,0.08735145628452301,0.0,0.0,0.0
0.16852417588233948,0.22261947393417358,0.06035696342587471,0.10662120580673218,0.2288811355829239,106,4279,,,,,,,,,
,,,,,106,4279,0.2165219932794571,0.2916889190673828,0.053039006888866425,0.09534986317157745,0.35613539814949036,0.08657444268465042,0.0,0.0,0.0
0.17572391033172607,0.22418907284736633,0.0569542795419693,0.10382737219333649,0.23267821967601776,107,4319,,,,,,,,,
,,,,,107,4319,0.21498113870620728,0.28774410486221313,0.05394952744245529,0.09623909741640091,0.3550277650356293,0.08609706908464432,0.0,0.0,0.0
0.17160560190677643,0.22362300753593445,0.05734812840819359,0.10389621555805206,0.22895371913909912,108,4359,,,,,,,,,
,,,,,108,4359,0.19923974573612213,0.2715233266353607,0.05274707451462746,0.09439484775066376,0.33763474225997925,0.08564795553684235,0.0,0.0,0.0
0.17298482358455658,0.22110429406166077,0.057675495743751526,0.1048443391919136,0.2306603193283081,109,4399,,,,,,,,,
,,,,,109,4399,0.20654331147670746,0.2796367108821869,0.05353575199842453,0.09460566192865372,0.34547802805900574,0.08539897203445435,0.0,0.0,0.0
0.17950807511806488,0.22377711534500122,0.057341109961271286,0.10387571156024933,0.23684918880462646,110,4439,,,,,,,,,
,,,,,110,4439,0.20928847789764404,0.27692416310310364,0.05285372585058212,0.093753881752491,0.3467310965061188,0.08458894491195679,0.0,0.0,0.0
0.1944769322872162,0.23929595947265625,0.06467470526695251,0.10700332373380661,0.2591515779495239,111,4479,,,,,,,,,
,,,,,111,4479,0.21976982057094574,0.2872418463230133,0.054294403642416,0.09617944061756134,0.3586740791797638,0.08460985124111176,0.0,0.0,0.0
0.17551647126674652,0.22820045053958893,0.05739640071988106,0.10140405595302582,0.23291288316249847,112,4519,,,,,,,,,
,,,,,112,4519,0.21249933540821075,0.2834945619106293,0.055575694888830185,0.096328504383564,0.35233914852142334,0.08426414430141449,0.0,0.0,0.0
0.17645296454429626,0.22579985857009888,0.05721751227974892,0.10147281736135483,0.2336704581975937,113,4559,,,,,,,,,
,,,,,113,4559,0.20878265798091888,0.27880772948265076,0.05316447839140892,0.09408707916736603,0.345448762178421,0.08350156992673874,0.0,0.0,0.0
0.17952904105186462,0.2322205901145935,0.05540452152490616,0.10110456496477127,0.23493357002735138,114,4599,,,,,,,,,
,,,,,114,4599,0.19189244508743286,0.2629450857639313,0.05230412632226944,0.09248077124357224,0.3272307515144348,0.0830342024564743,0.0,0.0,0.0
0.16878055036067963,0.21628159284591675,0.05572452396154404,0.10230480134487152,0.22450508177280426,115,4639,,,,,,,,,
,,,,,115,4639,0.2015189528465271,0.27029845118522644,0.05112360790371895,0.0929008200764656,0.33499741554260254,0.0823548436164856,0.0,0.0,0.0
0.19135093688964844,0.23707662522792816,0.057042088359594345,0.10224732756614685,0.2483929991722107,116,4679,,,,,,,,,
,,,,,116,4679,0.20471307635307312,0.2812337279319763,0.05026493966579437,0.09367147088050842,0.33674174547195435,0.08176374435424805,0.0,0.0,0.0
0.1667788177728653,0.21521814167499542,0.05842580646276474,0.10373660922050476,0.22520461678504944,117,4719,,,,,,,,,
,,,,,117,4719,0.2140490859746933,0.28807711601257324,0.052766647189855576,0.0924520269036293,0.34832918643951416,0.08151344209909439,0.0,0.0,0.0
0.1868075579404831,0.23564712703227997,0.0582568496465683,0.10059100389480591,0.2450644075870514,118,4759,,,,,,,,,
,,,,,118,4759,0.2269422858953476,0.301797091960907,0.05368568375706673,0.09358638525009155,0.36162617802619934,0.08099818974733353,0.0,0.0,0.0
0.18689095973968506,0.23724251985549927,0.05690910294651985,0.10147156566381454,0.243800088763237,119,4799,,,,,,,,,
,,,,,119,4799,0.21920253336429596,0.29691675305366516,0.054338693618774414,0.09417269378900528,0.3542281687259674,0.08068693429231644,0.0,0.0,0.0
0.18547457456588745,0.23238831758499146,0.056367479264736176,0.10029342770576477,0.24184201657772064,120,4839,,,,,,,,,
,,,,,120,4839,0.21448761224746704,0.28702259063720703,0.05179910361766815,0.09161463379859924,0.34670108556747437,0.08041439205408096,0.0,0.0,0.0
0.2009609043598175,0.2525043487548828,0.055172309279441833,0.09907481074333191,0.25613319873809814,121,4879,,,,,,,,,
,,,,,121,4879,0.2014765590429306,0.27292051911354065,0.052388764917850494,0.09247788786888123,0.3334142565727234,0.07954893261194229,0.0,0.0,0.0
0.16724886000156403,0.21340683102607727,0.052894458174705505,0.0980687066912651,0.22014333307743073,122,4919,,,,,,,,,
,,,,,122,4919,0.22204342484474182,0.2985798120498657,0.05061018094420433,0.0907885953783989,0.35182079672813416,0.0791671946644783,0.0,0.0,0.0
0.16996946930885315,0.2221292108297348,0.05511561408638954,0.10019966214895248,0.2250850647687912,123,4959,,,,,,,,,
,,,,,123,4959,0.20460018515586853,0.27552738785743713,0.050238776952028275,0.08945345133543015,0.33369141817092896,0.07885239273309708,0.0,0.0,0.0
0.16953037679195404,0.21817028522491455,0.0564747229218483,0.09984907507896423,0.22600507736206055,124,4999,,,,,,,,,
,,,,,124,4999,0.20096006989479065,0.2681322395801544,0.051218148320913315,0.09100265800952911,0.330778568983078,0.07860033959150314,0.0,0.0,0.0
0.17739464342594147,0.2238682508468628,0.054054223001003265,0.09786557406187057,0.23144887387752533,125,5039,,,,,,,,,
,,,,,125,5039,0.20796571671962738,0.28148382902145386,0.05133013799786568,0.09223172813653946,0.33737143874168396,0.0780755877494812,0.0,0.0,0.0
0.1742088496685028,0.22585605084896088,0.0540781207382679,0.09733782708644867,0.2282869666814804,126,5079,,,,,,,,,
,,,,,126,5079,0.2076631486415863,0.2822602391242981,0.0488363653421402,0.08790643513202667,0.33433765172958374,0.07783816754817963,0.0,0.0,0.0
0.18144260346889496,0.23046623170375824,0.05356445908546448,0.09681255370378494,0.23500706255435944,127,5119,,,,,,,,,
,,,,,127,5119,0.20339350402355194,0.28114280104637146,0.04832505062222481,0.0881684198975563,0.32902032136917114,0.07730177044868469,0.0,0.0,0.0
0.18598754703998566,0.23897717893123627,0.0546920970082283,0.09703332930803299,0.24067965149879456,128,5159,,,,,,,,,
,,,,,128,5159,0.21502114832401276,0.2896549701690674,0.048852816224098206,0.08763140439987183,0.34090977907180786,0.07703573256731033,0.0,0.0,0.0
0.17016738653182983,0.22021359205245972,0.05778075382113457,0.10012464225292206,0.2279481440782547,129,5199,,,,,,,,,
,,,,,129,5199,0.22159884870052338,0.2953013479709625,0.05366307869553566,0.09048425406217575,0.35198378562927246,0.07672184705734253,0.0,0.0,0.0
0.198894202709198,0.25222262740135193,0.05528746545314789,0.09826305508613586,0.2541816234588623,130,5239,,,,,,,,,
,,,,,130,5239,0.20708458125591278,0.27773308753967285,0.04987139627337456,0.08912138640880585,0.3332546651363373,0.07629875093698502,0.0,0.0,0.0
0.16430845856666565,0.2169121503829956,0.053192388266325,0.09704757481813431,0.21750083565711975,131,5279,,,,,,,,,
,,,,,131,5279,0.2187550663948059,0.29483622312545776,0.04905043914914131,0.0887538492679596,0.3434659540653229,0.07566043734550476,0.0,0.0,0.0
0.17285853624343872,0.21984297037124634,0.05096327140927315,0.09436086565256119,0.22382181882858276,132,5319,,,,,,,,,
,,,,,132,5319,0.20058579742908478,0.26867932081222534,0.04693981260061264,0.08596046268939972,0.32302597165107727,0.07550039142370224,0.0,0.0,0.0
0.16235820949077606,0.2111828774213791,0.052574872970581055,0.09590350091457367,0.21493306756019592,133,5359,,,,,,,,,
,,,,,133,5359,0.20576468110084534,0.2821841537952423,0.046897850930690765,0.0862056091427803,0.3278086483478546,0.07514611631631851,0.0,0.0,0.0
0.17065012454986572,0.21876190602779388,0.05406450107693672,0.09569229930639267,0.22471462190151215,134,5399,,,,,,,,,
,,,,,134,5399,0.20405253767967224,0.27467668056488037,0.04760162904858589,0.0877581238746643,0.3263096511363983,0.07465549558401108,0.0,0.0,0.0
0.18915149569511414,0.23868530988693237,0.05564215034246445,0.09328805655241013,0.24479363858699799,135,5439,,,,,,,,,
,,,,,135,5439,0.21663297712802887,0.2928153872489929,0.04844928905367851,0.0866437628865242,0.33929193019866943,0.07420964539051056,0.0,0.0,0.0
0.18009549379348755,0.22601187229156494,0.052669137716293335,0.09096025675535202,0.23276463150978088,136,5479,,,,,,,,,
,,,,,136,5479,0.2019479125738144,0.2702525854110718,0.049345601350069046,0.08637383580207825,0.32529357075691223,0.0740000456571579,0.0,0.0,0.0
0.17379821836948395,0.21667160093784332,0.05350247770547867,0.09355057775974274,0.2273007035255432,137,5519,,,,,,,,,
,,,,,137,5519,0.20088455080986023,0.26826468110084534,0.0468706339597702,0.08478954434394836,0.3211591839790344,0.07340401411056519,0.0,0.0,0.0
0.1764601320028305,0.2292720377445221,0.05011291429400444,0.09106667339801788,0.22657305002212524,138,5559,,,,,,,,,
,,,,,138,5559,0.20260711014270782,0.2699682414531708,0.047504618763923645,0.08462358266115189,0.3233813941478729,0.07326957583427429,0.0,0.0,0.0
0.17761512100696564,0.22528180480003357,0.0489375926554203,0.090680792927742,0.22655270993709564,139,5599,,,,,,,,,
,,,,,139,5599,0.2047947645187378,0.27590495347976685,0.04506127908825874,0.08319077640771866,0.3226379156112671,0.07278180122375488,0.0,0.0,0.0
0.1848982870578766,0.23606380820274353,0.05289928987622261,0.09237460792064667,0.2377975583076477,140,5639,,,,,,,,,
,,,,,140,5639,0.20903752744197845,0.27987805008888245,0.04621897637844086,0.08320114761590958,0.327752947807312,0.07249641418457031,0.0,0.0,0.0
0.1723913997411728,0.2175895869731903,0.05268467962741852,0.09222455322742462,0.22507604956626892,141,5679,,,,,,,,,
,,,,,141,5679,0.19838321208953857,0.2685873210430145,0.048320431262254715,0.08479690551757812,0.3189835548400879,0.07227994501590729,0.0,0.0,0.0
0.1947675496339798,0.24302802979946136,0.047572601586580276,0.08677152544260025,0.24234014749526978,142,5719,,,,,,,,,
,,,,,142,5719,0.21260327100753784,0.2815491855144501,0.044465016573667526,0.08137225359678268,0.3288745582103729,0.07180631905794144,0.0,0.0,0.0
0.17296940088272095,0.2257285714149475,0.04817758500576019,0.08920103311538696,0.22114697098731995,143,5759,,,,,,,,,
,,,,,143,5759,0.19752782583236694,0.2685084342956543,0.044538773596286774,0.08103517442941666,0.3138118386268616,0.07174522429704666,0.0,0.0,0.0
0.17349353432655334,0.22192798554897308,0.047427013516426086,0.08697962015867233,0.22092056274414062,144,5799,,,,,,,,,
,,,,,144,5799,0.1947469562292099,0.2678929567337036,0.045590877532958984,0.08219161629676819,0.3117174208164215,0.07137960195541382,0.0,0.0,0.0
0.18029993772506714,0.22205738723278046,0.0540759451687336,0.08876984566450119,0.23437586426734924,145,5839,,,,,,,,,
,,,,,145,5839,0.20199625194072723,0.27265986800193787,0.047542084008455276,0.08117379993200302,0.3211292326450348,0.07159087061882019,0.0,0.0,0.0
0.16798144578933716,0.21603530645370483,0.045009735971689224,0.08509504050016403,0.21299117803573608,146,5879,,,,,,,,,
,,,,,146,5879,0.21156910061836243,0.2816387712955475,0.04625701904296875,0.07994534820318222,0.3287563621997833,0.07093023508787155,0.0,0.0,0.0
0.18022161722183228,0.22665005922317505,0.044941890984773636,0.08384353667497635,0.2251635044813156,147,5919,,,,,,,,,
,,,,,147,5919,0.20369170606136322,0.27569666504859924,0.04353230446577072,0.0775311067700386,0.31795480847358704,0.07073081284761429,0.0,0.0,0.0
0.17555275559425354,0.22224406898021698,0.05482342839241028,0.0903145968914032,0.23037616908550262,148,5959,,,,,,,,,
,,,,,148,5959,0.2032855600118637,0.276840478181839,0.043752703815698624,0.07825247943401337,0.3173416256904602,0.07030335068702698,0.0,0.0,0.0
0.16629363596439362,0.2183997482061386,0.04907076060771942,0.08477053791284561,0.21536439657211304,149,5999,,,,,,,,,
,,,,,149,5999,0.22249814867973328,0.29396942257881165,0.0463966503739357,0.07973330467939377,0.3389495015144348,0.07005464285612106,0.0,0.0,0.0
0.1703236699104309,0.21552744507789612,0.04760131239891052,0.08376102149486542,0.21792499721050262,150,6039,,,,,,,,,
,,,,,150,6039,0.2068704217672348,0.281978964805603,0.04292602464556694,0.07635428756475449,0.31959572434425354,0.0697992816567421,0.0,0.0,0.0
0.17130735516548157,0.22289349138736725,0.044565699994564056,0.08231402188539505,0.21587306261062622,151,6079,,,,,,,,,
,,,,,151,6079,0.2060469388961792,0.2748246192932129,0.043784189969301224,0.07741957157850266,0.3196084201335907,0.06977727264165878,0.0,0.0,0.0
0.17010197043418884,0.2198016345500946,0.04561041668057442,0.08196327090263367,0.21571236848831177,152,6119,,,,,,,,,
,,,,,152,6119,0.19569776952266693,0.2610805034637451,0.04140303656458855,0.0745670273900032,0.3061974346637726,0.06909660995006561,0.0,0.0,0.0
0.16993214190006256,0.2205660045146942,0.0451783686876297,0.08156327903270721,0.21511051058769226,153,6159,,,,,,,,,
,,,,,153,6159,0.1975885033607483,0.278837114572525,0.040055714547634125,0.07302020490169525,0.30635201930999756,0.06870780885219574,0.0,0.0,0.0
0.17449499666690826,0.2202189862728119,0.04544931277632713,0.08236528187990189,0.2199442833662033,154,6199,,,,,,,,,
,,,,,154,6199,0.20771832764148712,0.28641077876091003,0.04309750720858574,0.0752832368016243,0.31979262828826904,0.06897683441638947,0.0,0.0,0.0
0.17123907804489136,0.2183106392621994,0.04324549809098244,0.07937253266572952,0.2144845724105835,155,6239,,,,,,,,,
,,,,,155,6239,0.1968706250190735,0.26772448420524597,0.04266197979450226,0.07476313412189484,0.30813083052635193,0.06859821081161499,0.0,0.0,0.0
0.16746240854263306,0.21767345070838928,0.04324236512184143,0.08084890991449356,0.2107047587633133,156,6279,,,,,,,,,
,,,,,156,6279,0.20652979612350464,0.27530109882354736,0.04008042439818382,0.07299039512872696,0.3147566020488739,0.06814635545015335,0.0,0.0,0.0
0.1875362992286682,0.23579303920269012,0.0446472205221653,0.07850266247987747,0.2321835160255432,157,6319,,,,,,,,,
,,,,,157,6319,0.1986866146326065,0.27229413390159607,0.04004182294011116,0.07413151115179062,0.3064247667789459,0.06769636273384094,0.0,0.0,0.0
0.2106756716966629,0.25696367025375366,0.04092175140976906,0.07419764995574951,0.25159743428230286,158,6359,,,,,,,,,
,,,,,158,6359,0.19660259783267975,0.2643241286277771,0.03980306535959244,0.07129842042922974,0.3039180636405945,0.06751234829425812,0.0,0.0,0.0
0.16206277906894684,0.20720168948173523,0.04688744992017746,0.07690674811601639,0.2089502364397049,159,6399,,,,,,,,,
,,,,,159,6399,0.20953533053398132,0.28517818450927734,0.04008987545967102,0.06923694908618927,0.31697341799736023,0.0673481673002243,0.0,0.0,0.0
0.17125734686851501,0.22216470539569855,0.0462372750043869,0.07901591062545776,0.21749462187290192,160,6439,,,,,,,,,
,,,,,160,6439,0.1953815519809723,0.2634381949901581,0.04248311370611191,0.07142578810453415,0.3052581548690796,0.06739356368780136,0.0,0.0,0.0
0.16670405864715576,0.2182268649339676,0.040882207453250885,0.07551655918359756,0.20758627355098724,161,6479,,,,,,,,,
,,,,,161,6479,0.20464126765727997,0.27939262986183167,0.0403004065155983,0.07095056027173996,0.3120010495185852,0.06705940514802933,0.0,0.0,0.0
0.16757732629776,0.2154373973608017,0.04195823520421982,0.07430189102888107,0.20953553915023804,162,6519,,,,,,,,,
,,,,,162,6519,0.20524917542934418,0.2737639248371124,0.03820188716053963,0.06882378458976746,0.3101692497730255,0.06671814620494843,0.0,0.0,0.0
0.15997755527496338,0.2088710218667984,0.040477294474840164,0.07342495024204254,0.20045484602451324,163,6559,,,,,,,,,
,,,,,163,6559,0.20587272942066193,0.2734260857105255,0.0395178385078907,0.0690050795674324,0.31188347935676575,0.06649290770292282,0.0,0.0,0.0
0.17251668870449066,0.22165672481060028,0.041228532791137695,0.07316628098487854,0.21374520659446716,164,6599,,,,,,,,,
,,,,,164,6599,0.20049817860126495,0.2741084694862366,0.03621362894773483,0.06596595048904419,0.3029848635196686,0.06627307087182999,0.0,0.0,0.0
0.17130045592784882,0.22486282885074615,0.04052159935235977,0.07299305498600006,0.2118220329284668,165,6639,,,,,,,,,
,,,,,165,6639,0.2047368288040161,0.2830510139465332,0.037619851529598236,0.06823756545782089,0.30845344066619873,0.06609673798084259,0.0,0.0,0.0
0.17713554203510284,0.23312580585479736,0.03941703960299492,0.07199861854314804,0.21655258536338806,166,6679,,,,,,,,,
,,,,,166,6679,0.1977277547121048,0.27600860595703125,0.03794272989034653,0.06666453182697296,0.3017272651195526,0.06605677306652069,0.0,0.0,0.0
0.1882927566766739,0.2385575920343399,0.03968532010912895,0.06994257122278214,0.22797808051109314,167,6719,,,,,,,,,
,,,,,167,6719,0.2120174914598465,0.27976298332214355,0.03923078998923302,0.06693308800458908,0.31721505522727966,0.06596674025058746,0.0,0.0,0.0
0.15996906161308289,0.20768232643604279,0.041827213019132614,0.06993319094181061,0.2017962634563446,168,6759,,,,,,,,,
,,,,,168,6759,0.20325908064842224,0.2739829123020172,0.038729388266801834,0.06593932211399078,0.30788883566856384,0.0659003034234047,0.0,0.0,0.0
0.15764783322811127,0.206156387925148,0.03793458640575409,0.06809213757514954,0.19558240473270416,169,6799,,,,,,,,,
,,,,,169,6799,0.19691844284534454,0.26591333746910095,0.03940650448203087,0.06469991058111191,0.3017333745956421,0.0654083713889122,0.0,0.0,0.0
0.15689873695373535,0.20521597564220428,0.03993980586528778,0.06881511956453323,0.19683851301670074,170,6839,,,,,,,,,
,,,,,170,6839,0.19654415547847748,0.2690466642379761,0.035647064447402954,0.0625467374920845,0.297413170337677,0.06522198766469955,0.0,0.0,0.0
0.16477936506271362,0.20787911117076874,0.03856268525123596,0.06942692399024963,0.20334208011627197,171,6879,,,,,,,,,
,,,,,171,6879,0.20283176004886627,0.27223098278045654,0.03598389774560928,0.06277670711278915,0.3039393424987793,0.06512366235256195,0.0,0.0,0.0
