,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1183,0.17770977951586248,0.26623538583517076,0.014796710200607776,0.019418565183877946,0.19250648766756057
1184,0.18129831962287427,0.26428716368973254,0.024171693436801433,0.030687640234827996,0.20547000989317893
1185,0.182064251601696,0.2691245932132006,0.01770046530291438,0.02314049322158098,0.19976471737027168
1186,0.18730939291417598,0.27634127140045167,0.017159205861389637,0.022466742992401124,0.20446859672665596
1187,0.1880500726401806,0.27299692258238795,0.023627740889787675,0.03023242447525263,0.21167781352996826
1188,0.19079648926854134,0.27944069653749465,0.017066958360373974,0.021677291207015514,0.2078634463250637
1189,0.19682152047753335,0.28797967806458474,0.019818152487277984,0.024558134749531745,0.21663967445492743
1190,0.19957472905516624,0.28595600575208663,0.027177808433771135,0.03343088049441576,0.22675253227353095
1191,0.18603363633155823,0.2667783543467522,0.024061350524425505,0.0306442990899086,0.21009498611092567
1192,0.1831524521112442,0.2671817973256111,0.01725380327552557,0.022563315741717816,0.200406251847744
1193,0.19264983907341957,0.2771163538098335,0.026345837861299515,0.032916494831442836,0.21899567693471908
1194,0.18752445057034492,0.26060446724295616,0.02379097808152437,0.030896712467074393,0.2113154262304306
1195,0.1883419893682003,0.27719557136297224,0.026411156356334686,0.03234224561601877,0.21475314795970918
1196,0.1937145248055458,0.2790443919599056,0.014419610425829888,0.019622709043323992,0.20813413336873055
1197,0.1862802818417549,0.26855627484619615,0.024458630569279195,0.030905675143003464,0.21073891147971152
1198,0.18689509704709054,0.2688685268163681,0.01917020361870527,0.027733991295099257,0.2060653015971184
1199,0.18264297172427177,0.2587975565344095,0.020552974194288254,0.026712537184357642,0.20319594740867614
1200,0.1845982015132904,0.2669774033129215,0.022670676186680793,0.02909515518695116,0.20726887583732606
1201,0.1820262659341097,0.27530173435807226,0.018623890541493892,0.023980405181646347,0.20065015703439712
1202,0.1869543805718422,0.27177849486470224,0.019920121505856515,0.02588919810950756,0.2068745031952858
1203,0.19010651484131813,0.2739496499300003,0.02464330829679966,0.03091689571738243,0.214749825745821
1204,0.1924866832792759,0.27986408174037936,0.020440251380205155,0.02623880561441183,0.212926933914423
1205,0.185948134213686,0.2746940053999424,0.018967984430491924,0.024250350333750247,0.2049161158502102
1206,0.18412573933601378,0.27197458446025846,0.01704387255012989,0.021601692773401737,0.20116960927844046
1207,0.1813406590372324,0.27335018552839757,0.01741876741871238,0.02158227637410164,0.19875942617654802
1208,0.1903930738568306,0.27883215099573133,0.01945771649479866,0.025724922493100166,0.20985078811645508
1209,0.1849690169095993,0.27713949531316756,0.017323326971381902,0.022983823716640473,0.20229234620928765
1210,0.1912705898284912,0.28075641170144083,0.015891871228814126,0.020311217196285723,0.2071624629199505
1211,0.20512966439127922,0.2965806819498539,0.017578491382300852,0.022293803840875627,0.22270815521478654
1212,0.18496557846665382,0.26911494359374044,0.018993280548602342,0.023637598566710948,0.20395885929465293
1213,0.19201460033655166,0.2835846945643425,0.024545595794916154,0.029857914708554745,0.21656019911170005
1214,0.1773722592741251,0.26477116271853446,0.014749061968177556,0.019391153659671544,0.1921213187277317
1215,0.2008209340274334,0.2933480881154537,0.02317567393183708,0.03089718483388424,0.22399660497903823
1216,0.18073805347084998,0.2651589535176754,0.022479121573269367,0.02902446184307337,0.20321717485785484
1217,0.18518539592623712,0.27611140012741087,0.025145160034298897,0.03191946838051081,0.21033055558800698
1218,0.19083017483353615,0.2669330209493637,0.023271362856030466,0.031361181661486624,0.21410153508186341
1219,0.1784042574465275,0.2643013998866081,0.021915906108915806,0.027860385738313197,0.20032016634941102
1220,0.187775656580925,0.27082093358039855,0.026111474446952342,0.03253288846462965,0.21388713046908378
1221,0.19983990490436554,0.2856191202998161,0.02439238056540489,0.030484884977340698,0.2242322839796543
1222,0.18789370134472846,0.27540633380413054,0.016881896089762448,0.021356166899204256,0.2047756001353264
1223,0.18013147935271262,0.2623194452375174,0.017798167560249566,0.023908895999193193,0.1979296464473009
1224,0.19581541642546654,0.27979345843195913,0.02484857849776745,0.030433756485581397,0.22066399157047273
1225,0.1897041231393814,0.2798730507493019,0.021033757366240025,0.028680522367358206,0.210737881064415
1226,0.1768426328897476,0.2632199749350548,0.01813365165144205,0.02290788609534502,0.19497628435492514
1227,0.18231568485498428,0.2690602779388428,0.016976145934313534,0.02164730578660965,0.19929182901978493
1228,0.19251429811120033,0.284181372076273,0.015773582831025125,0.020955004915595054,0.2082878828048706
1229,0.18002315275371075,0.2640381116420031,0.01733021531254053,0.023214453458786012,0.19735336750745774
1230,0.18587102480232714,0.2690653890371323,0.0285408865660429,0.03951568454504013,0.21441191136837007
1231,0.17913836911320685,0.26838358864188194,0.0190745553933084,0.02375092376023531,0.1982129208743572
1232,0.1844807371497154,0.2712209396064281,0.018193661607801913,0.02407268024981022,0.20267439633607864
1233,0.19363213926553727,0.28652378395199773,0.025726688280701637,0.03213274702429771,0.2193588301539421
1234,0.18006487041711808,0.26338150836527346,0.018647841922938824,0.024961001239717007,0.19871270954608916
1235,0.1787612970918417,0.2566962279379368,0.020778801944106817,0.026053376123309137,0.19954009503126144
1236,0.18256431221961975,0.26198817417025566,0.018577295541763305,0.02334917467087507,0.201141607016325
1237,0.18288629800081252,0.27276541516184805,0.019088109955191612,0.023145296052098273,0.20197440758347512
1238,0.19906699508428574,0.2861327014863491,0.024178761802613736,0.031277929432690144,0.22324575632810592
1239,0.18220504745841026,0.26845394931733607,0.01736287521198392,0.022646686621010305,0.19956792294979095
1240,0.19528795816004277,0.2857711732387543,0.024123631417751312,0.030084456875920297,0.21941158547997475
1241,0.18087513223290444,0.26864160373806956,0.016144908126443626,0.02026373688131571,0.19702004343271257
1242,0.19117072112858297,0.2739229343831539,0.017705686576664447,0.02195325642824173,0.20887640863656998
1243,0.1878422938287258,0.2689343810081482,0.02989986091852188,0.03964631035923958,0.21774215623736382
1244,0.19753169417381286,0.2862407423555851,0.01753247808665037,0.02286934442818165,0.21506417244672776
1245,0.1827660094946623,0.26297268494963644,0.020929067768156527,0.02696946859359741,0.20369507670402526
1246,0.20786658078432083,0.29058822318911554,0.018327341694384814,0.025308971479535102,0.2261939227581024
1247,0.1950584352016449,0.2762113451957703,0.027331760711967946,0.03462628778070211,0.22239019423723222
1248,0.19024006240069866,0.2756671026349068,0.02163418512791395,0.027620142325758934,0.21187424659729004
1249,0.18273033238947392,0.26905874609947206,0.020406087674200536,0.027291474118828773,0.20313642024993897
1250,0.1838202714920044,0.27284452244639396,0.024764899723231794,0.03129310552030802,0.20858517214655875
1251,0.18602915108203888,0.2746335968375206,0.027683478593826295,0.036394672095775606,0.21371262967586518
1252,0.18614491298794747,0.2753705345094204,0.01696518585085869,0.021885302290320395,0.20311009958386422
1253,0.18543965741991997,0.26675615161657334,0.021571863628923892,0.027522126957774163,0.20701152309775353
1254,0.18380601108074188,0.27625789046287536,0.017146807070821522,0.021884048357605934,0.20095281898975373
1255,0.18364859372377396,0.2758592009544373,0.018925077095627785,0.023642880283296107,0.20257367193698883
1256,0.19779160767793655,0.2872729726135731,0.022069071419537067,0.02761779185384512,0.2198606789112091
1257,0.19266065955162048,0.27748365998268126,0.028238169848918915,0.035478421673178676,0.2208988308906555
1258,0.18794794380664825,0.27119602262973785,0.014777878485620021,0.01899831769987941,0.20272582173347473
1259,0.1830153115093708,0.2708109475672245,0.018126836325973273,0.022086605615913867,0.2011421427130699
1260,0.18792829513549805,0.2750624239444733,0.017626777477562427,0.022083553858101367,0.20555507242679597
1261,0.18561247512698173,0.2720689669251442,0.016759629361331463,0.021632478199899198,0.20237210318446158
1262,0.18123561851680278,0.26683687791228294,0.01593279857188463,0.020873120054602623,0.19716841503977775
1263,0.18539320379495622,0.27407033294439315,0.022955687157809733,0.02864352073520422,0.2083488903939724
1264,0.18105452917516232,0.27269676476717,0.018118467833846807,0.022827587462961672,0.19917299523949622
1265,0.18927998691797257,0.272087412327528,0.02347483318299055,0.03047108557075262,0.2127548173069954
1266,0.17692115306854247,0.2624793007969856,0.022200042195618153,0.02929890137165785,0.19912119358778
1267,0.1800779804587364,0.2630165196955204,0.016136288177222013,0.02107563503086567,0.1962142713367939
1268,0.18329853639006616,0.2744136743247509,0.01706026280298829,0.022411359846591948,0.20035879984498023
1269,0.19731491431593895,0.2871973283588886,0.01939630750566721,0.024483126774430274,0.21671122014522554
1270,0.18620440736413002,0.26529507003724573,0.019853517413139343,0.026051750779151915,0.2060579277575016
1271,0.1830744318664074,0.2705077357590199,0.019414273090660572,0.02442197743803263,0.2024887040257454
1272,0.19050406590104102,0.2779590539634228,0.019457058981060982,0.02573773842304945,0.209961124509573
1273,0.19491609036922455,0.2864017426967621,0.024447455070912838,0.030509155057370663,0.219363547116518
1274,0.20228935778141022,0.2967367500066757,0.027101404778659344,0.034989324025809766,0.2293907642364502
1275,0.18640533313155175,0.2838206201791763,0.017888517957180737,0.022424693405628204,0.2042938508093357
1276,0.1834199957549572,0.27610194608569144,0.020738234370946886,0.0258403230458498,0.20415822938084602
1277,0.1831288445740938,0.26824824661016466,0.019778418075293302,0.025815004110336305,0.20290726348757743
1278,0.1894766390323639,0.28410437032580377,0.018022825382649897,0.023522190190851687,0.20749946311116219
1279,0.18370547518134117,0.2714327201247215,0.016450214106589554,0.020705049484968187,0.20015568807721137
1280,0.18360091224312783,0.25930417999625205,0.024354321509599687,0.030906564183533193,0.20795523077249528
1281,0.19332228004932403,0.28209190294146536,0.02245127521455288,0.028902587853372096,0.21577355414628982
1282,0.19774770140647888,0.2905814178287983,0.020055844448506832,0.025515886954963207,0.21780354604125024
1283,0.18428124599158763,0.2672829106450081,0.022730412892997265,0.028457758389413355,0.20701166167855262
1284,0.18077848926186563,0.26509691700339316,0.03161437213420868,0.03949471041560173,0.21239286065101623
1285,0.20194854363799095,0.2882704347372055,0.016101236827671526,0.022357143089175226,0.2180497817695141
1286,0.19813013076782227,0.2861028961837292,0.023571197874844074,0.030042436718940736,0.221701330691576
1287,0.19428800866007806,0.28605074882507325,0.018769903946667908,0.024096771143376827,0.2130579099059105
1288,0.18466465547680855,0.2763713426887989,0.021437119971960784,0.026430333219468593,0.20610177516937256
1289,0.19844285994768143,0.28398752585053444,0.023411797173321248,0.02914394475519657,0.2218546599149704
1290,0.19576964005827904,0.2868283063173294,0.026523401960730553,0.03606102839112282,0.22229303941130638
1291,0.18263067118823528,0.27267021387815477,0.020154941640794278,0.02539748977869749,0.20278561115264893
1292,0.18910431861877441,0.2760794274508953,0.01922734724357724,0.023852968215942384,0.20833166241645812
1293,0.18578122779726983,0.2666684590280056,0.02263775896281004,0.02835343759506941,0.2084189884364605
1294,0.19047578126192094,0.2796736307442188,0.01724838213995099,0.022785520739853383,0.2077241651713848
1295,0.19324372969567777,0.2685152865946293,0.019868271984159948,0.026116911508142947,0.21311199739575387
1296,0.19094437323510646,0.27945431545376775,0.021246157214045526,0.02646838463842869,0.21219052672386168
1297,0.18767378516495228,0.2755385719239712,0.01912657842040062,0.024520539864897727,0.2068003661930561
1298,0.19172384440898896,0.27325118631124495,0.021080289222300052,0.027165911346673965,0.2128041312098503
1299,0.18919021189212798,0.2784635752439499,0.028096873499453067,0.03532951530069113,0.21728708371520042
1300,0.18175276145339012,0.2625391952693462,0.01754984585568309,0.022394427843391896,0.19930260479450226
1301,0.18773732408881189,0.2809158891439438,0.022144660726189612,0.027468880265951158,0.2098819851875305
1302,0.19034277498722077,0.2859287418425083,0.02028671372681856,0.025630967691540718,0.2106294885277748
1303,0.17965975925326347,0.2664496637880802,0.02237296961247921,0.028266130201518535,0.20203272849321366
1304,0.19301064535975457,0.28695033565163613,0.022191772796213628,0.03069587778300047,0.2152024194598198
1305,0.19458574429154396,0.281787583976984,0.020640457421541213,0.02646993175148964,0.2152262009680271
1306,0.18102942481637002,0.2678333602845669,0.02105652317404747,0.0263688238337636,0.20208594799041749
1307,0.18723779916763306,0.2781218200922012,0.019563807733356954,0.024345154128968715,0.2068016067147255
1308,0.17852889485657214,0.2699446253478527,0.02018375974148512,0.026651551946997643,0.19871265366673468
1309,0.18315833881497384,0.26816789247095585,0.017085555754601956,0.022245081141591072,0.20024389773607254
1310,0.19207894131541253,0.28490217849612237,0.022079976461827754,0.027072939462959765,0.21415891721844674
1311,0.199537955224514,0.2875517748296261,0.021322773955762386,0.028346995823085308,0.22086072713136673
1312,0.19916091561317445,0.2899430476129055,0.02441722955554724,0.03246646206825972,0.22357814833521844
1313,0.1856283500790596,0.274120182543993,0.016516637429594992,0.023641650378704072,0.20214498415589333
1314,0.18983128517866135,0.2801954984664917,0.018097528163343667,0.023192623630166054,0.20792881399393082
1315,0.18367801159620284,0.27752735242247584,0.02186044938862324,0.028088035061955452,0.205538459867239
1316,0.18603028915822506,0.2737213920801878,0.019134461414068937,0.024158247373998167,0.2051647499203682
1317,0.20028765127062798,0.2861707046627998,0.020021927542984486,0.025642685033380984,0.22030957862734796
1318,0.1872391678392887,0.27223005294799807,0.01662876456975937,0.021644238196313382,0.20386793315410615
1319,0.17798227369785308,0.25973600894212723,0.022188060358166693,0.027898181416094302,0.20017033591866493
1320,0.17697904109954835,0.2657222062349319,0.0219021487981081,0.0276472358033061,0.19888119101524354
1321,0.19367206171154977,0.2867280222475529,0.01807067943736911,0.022683196142315863,0.21174273639917374
1322,0.18445388600230217,0.27415295876562595,0.022376753762364386,0.028250931575894356,0.20683064088225364
1323,0.18509212955832482,0.2639552436769009,0.02291567511856556,0.02859482802450657,0.20800780430436133
1324,0.17702918611466884,0.26360253244638443,0.01897192569449544,0.025532266683876516,0.19600111171603202
1325,0.18181955330073835,0.27185728326439856,0.01798869073390961,0.02207038514316082,0.19980824068188668
1326,0.18459402173757553,0.26486624628305433,0.020913532376289366,0.027543889917433263,0.20550755262374878
1327,0.1860210679471493,0.2784040592610836,0.021454271860420704,0.02722348738461733,0.20747534036636353
1328,0.18912958204746247,0.2795890413224697,0.018817423842847347,0.02368804030120373,0.20794700533151628
1329,0.18866218253970146,0.27844107151031494,0.017704069800674915,0.022326926700770855,0.2063662551343441
1330,0.20551269203424455,0.29351185634732246,0.022691902332007886,0.029490172304213046,0.22820459455251693
1331,0.19208451956510544,0.28232175186276437,0.02041426384821534,0.02591777462512255,0.2124987818300724
1332,0.18796069659292697,0.2766514472663403,0.019218762032687665,0.024145671166479588,0.2071794554591179
1333,0.1879860632121563,0.28007578700780866,0.018664886802434923,0.024333203956484795,0.20665095373988152
1334,0.1881062164902687,0.2832929939031601,0.020799631997942925,0.02712396066635847,0.20890584960579872
1335,0.1934536248445511,0.2818964757025242,0.018249896354973316,0.023393954150378704,0.21170351952314376
1336,0.17602775879204274,0.25982551351189614,0.019132864847779273,0.02404583469033241,0.19516062512993812
1337,0.18086723499000074,0.2676277492195368,0.018688702024519444,0.02460559718310833,0.1995559401810169
1338,0.18546638786792755,0.26371043995022775,0.022690067254006862,0.02826686594635248,0.20815645381808281
1339,0.19428604803979396,0.27383905947208403,0.02118664737790823,0.026239478029310703,0.21547269374132155
1340,0.19595148786902428,0.2776988439261913,0.017939076386392118,0.022136415354907513,0.21389056369662285
1341,0.19722409993410112,0.28608398884534836,0.016437363903969528,0.020860352925956248,0.21366146579384804
1342,0.1846342995762825,0.27611772939562795,0.025208515860140324,0.03165493495762348,0.20984281301498414
1343,0.20200380831956863,0.2931980349123478,0.02799333557486534,0.037936192378401755,0.22999714463949203
1344,0.1929348401725292,0.26953712701797483,0.019378378987312317,0.024209269694983958,0.21231322064995767
1345,0.18238155841827391,0.2737344540655613,0.01945288125425577,0.024563236348330974,0.20183444246649743
1346,0.18606453724205493,0.27198588103055954,0.018820954579859973,0.02355025913566351,0.20488548949360846
1347,0.18682125620543957,0.27675550505518914,0.0198086429387331,0.025133834034204484,0.20662989616394042
1348,0.1881825651973486,0.2835280515253544,0.01880683321505785,0.023078180849552155,0.20698939710855485
1349,0.18536074832081795,0.27479376420378687,0.018137846142053604,0.02271674945950508,0.20349859297275544
1350,0.18587434627115726,0.2727201316505671,0.02279711328446865,0.02838500328361988,0.2086714580655098
1351,0.18303665556013585,0.27150918282568454,0.021570076793432237,0.030279678478837013,0.20460673198103904
1352,0.18894861601293086,0.281906583160162,0.019657394476234914,0.025304675102233887,0.20860601216554642
1353,0.18234183192253112,0.26421381160616875,0.02512786127626896,0.03177860286086798,0.20746969133615495
1354,0.18836185485124587,0.2744549363851547,0.021647094748914242,0.029242829233407975,0.21000894531607628
1355,0.1955811895430088,0.28584487810730935,0.02015686221420765,0.02657950483262539,0.21573805287480355
1356,0.18294879905879496,0.26303790993988513,0.01364134307950735,0.017178234178572893,0.19659014120697976
1357,0.18153295218944548,0.2636644568294287,0.021196001395583152,0.02709411159157753,0.20272895507514477
1358,0.20613503232598304,0.29622946456074717,0.017748798709362745,0.022307604551315308,0.22388383001089096
1359,0.19141565188765525,0.2776218704879284,0.020394955389201642,0.027090058848261832,0.21181060522794723
1360,0.18763458244502546,0.27661921828985214,0.017807298433035613,0.023203492164611816,0.20544188171625138
1361,0.19151243716478347,0.28345816731452944,0.018923066928982733,0.023416166938841344,0.21043550372123718
1362,0.18666812255978585,0.27420126721262933,0.01577811436727643,0.020128243789076804,0.20244623497128486
1363,0.1852623000741005,0.267714424431324,0.020225979387760162,0.026857401989400388,0.20548827871680259
1364,0.19565639905631543,0.2707207754254341,0.01739065023139119,0.022671913914382457,0.21304704770445823
1365,0.18313259035348892,0.2728853940963745,0.017566032242029905,0.022646177373826504,0.20069862231612207
1366,0.18602503910660745,0.27486388087272645,0.016981562320142984,0.022735291719436647,0.2030066043138504
1367,0.19405125603079795,0.2715636894106865,0.02088725510984659,0.02929851897060871,0.2149385131895542
1368,0.19413451105356216,0.27641436606645586,0.023209383897483348,0.029182821698486804,0.21734389364719392
1369,0.18236897327005863,0.2654643125832081,0.017077408079057933,0.02299207467585802,0.1994463823735714
1370,0.17982365228235722,0.2670052297413349,0.017083339858800173,0.021809349209070204,0.1969069890677929
1371,0.18849594183266163,0.2730781607329845,0.018572549894452096,0.02519094813615084,0.2070684924721718
1372,0.18327752836048603,0.27101523280143736,0.01920543108135462,0.027221755869686604,0.2024829626083374
1373,0.183598006144166,0.27160401940345763,0.016392641142010687,0.02125747762620449,0.19999064579606057
1374,0.18004010133445264,0.25642851665616034,0.021018217504024505,0.026543561555445194,0.20105831921100617
1375,0.19070643037557602,0.2799207724630833,0.017994103115051986,0.022102733515202998,0.20870053321123122
1376,0.19084859900176526,0.2813162118196487,0.021888852305710315,0.028828897327184678,0.21273745521903037
1377,0.1837705135345459,0.2709291376173496,0.017229997832328082,0.022498201392591,0.20100051164627075
1378,0.18144999742507933,0.2624888926744461,0.021050340868532656,0.027302746102213858,0.20250034108757972
1379,0.18325574100017547,0.2654882431030273,0.013872805703431367,0.018275920674204825,0.19712854810059072
1380,0.18261553421616555,0.273968181759119,0.020361132733523846,0.02539427690207958,0.20297666788101196
1381,0.18107143566012382,0.2727759838104248,0.021876850351691245,0.02744134981185198,0.20294828489422798
1382,0.2163363814353943,0.3074168272316456,0.023657970130443573,0.03103397786617279,0.2399943545460701
1383,0.18557539954781532,0.268515757098794,0.014602426905184984,0.018727736175060274,0.2001778230071068
1384,0.1819205328822136,0.2690472736954689,0.023377561941742897,0.031026528030633927,0.20529809594154358
1385,0.18336232379078865,0.2723754234611988,0.01667624693363905,0.021001808159053326,0.2000385731458664
1386,0.18458039164543152,0.2767094574868679,0.02806538827717304,0.03495086655020714,0.21264578253030778
1387,0.17870506532490255,0.2660244099795818,0.020113625936210154,0.025456444546580314,0.198818688839674
1388,0.20803587436676024,0.2872780285775661,0.02452146653085947,0.03334240857511759,0.23255734145641327
1389,0.19777477383613587,0.2828617237508297,0.020723722875118256,0.026339192502200605,0.2184984989464283
1390,0.19098345413804055,0.27446340397000313,0.02247026227414608,0.02767862193286419,0.21345371901988983
1391,0.18256013616919517,0.2605753630399704,0.02436858806759119,0.02998162545263767,0.20692872405052185
1392,0.17273302078247071,0.2549506790935993,0.022856298461556436,0.02887995485216379,0.195589317381382
1393,0.1820464849472046,0.2597140744328499,0.026138979010283947,0.03294392004609108,0.20818546339869498
1394,0.19432859346270562,0.27571324482560156,0.02998257167637348,0.03887338936328888,0.22431116551160812
1395,0.17453769259154797,0.26003442592918874,0.01876290384680033,0.02410367112606764,0.19330059513449668
1396,0.19075497910380362,0.2752890221774578,0.02067824248224497,0.0256771270185709,0.21143322065472603
1397,0.18829089403152466,0.2672987259924412,0.02039060425013304,0.02688437346369028,0.20868149995803834
1398,0.1973565176129341,0.28044741228222847,0.018531591817736625,0.024253954365849494,0.21588810831308364
1399,0.1958230659365654,0.28030821233987807,0.021389781683683395,0.02778749745339155,0.21721284762024878
1400,0.1851830542087555,0.2681190796196461,0.020376693084836008,0.026193273812532426,0.20555974692106246
1401,0.18164891712367534,0.2669785968959332,0.023046766594052314,0.029692915827035905,0.20469568446278572
1402,0.1915215000510216,0.27573357373476026,0.01917368657886982,0.026812956482172013,0.21069518923759462
1403,0.18758690655231475,0.2768109209835529,0.0181849111802876,0.02411232553422451,0.2057718187570572
1404,0.18810996934771537,0.28203281238675115,0.020593750290572643,0.025503008626401424,0.20870371907949448
1405,0.19517392739653588,0.2848843440413475,0.018438311759382486,0.025522158667445182,0.21361223831772805
1406,0.18983154520392417,0.2785697005689144,0.020634466595947743,0.026088153757154942,0.2104660116136074
1407,0.1978832021355629,0.26832168102264403,0.023723434284329416,0.029837341420352458,0.22160663679242135
1408,0.19298597872257234,0.28255468532443045,0.01962983962148428,0.0282570356503129,0.21261581927537918
1409,0.19527941346168518,0.28226433172821996,0.025557779520750046,0.032724440284073356,0.22083718925714493
1410,0.18051675520837307,0.2694112561643124,0.015800094231963158,0.021360667981207372,0.1963168501853943
1411,0.18067098036408424,0.2731283910572529,0.018177047744393347,0.02397950682789087,0.1988480269908905
1412,0.18703619614243508,0.2766499795019627,0.021845479123294355,0.02821140307933092,0.208881676197052
1413,0.18262424394488336,0.2708711586892605,0.01681901728734374,0.02092255521565676,0.19944326281547547
1414,0.18206234872341157,0.25945919677615165,0.02016135733574629,0.02521414514631033,0.20222370475530624
1415,0.185628404840827,0.27631695121526717,0.01769923120737076,0.02295414190739393,0.20332763642072677
1416,0.19310292676091195,0.28369867578148844,0.021483842097222806,0.029376772232353687,0.2145867682993412
1417,0.1770489752292633,0.26286239437758924,0.019552828930318355,0.02469646595418453,0.1966017998754978
1418,0.17953998520970343,0.268431780487299,0.015534141380339862,0.02044478664174676,0.19507412426173687
1419,0.18347975201904773,0.2724085584282875,0.02450626567006111,0.030757346376776695,0.2079860173165798
1420,0.1779371827840805,0.2682916782796383,0.018966776225715874,0.023273466899991036,0.19690396040678024
1421,0.1826895922422409,0.26783268228173257,0.01918262830004096,0.025981232523918152,0.20187221840023994
1422,0.18353373929858208,0.26911101043224334,0.025577665492892265,0.031675373390316966,0.20911140516400337
1423,0.18815991282463074,0.27460747882723807,0.023767798393964767,0.03045640867203474,0.21192771196365356
1424,0.18582630455493926,0.27217302918434144,0.020519232377409935,0.025529481656849384,0.20634553954005241
1425,0.1926145114004612,0.28335580602288246,0.020521854609251024,0.025932786427438258,0.21313636377453804
1426,0.18821325227618219,0.26927452981472016,0.019491021707654,0.024308670684695242,0.20770427361130714
1427,0.18266766518354416,0.2737605251371861,0.02238301746547222,0.028962992317974567,0.20505068302154542
1428,0.18217236697673797,0.2699716791510582,0.02308350373059511,0.029590632766485214,0.20525587126612663
1429,0.18976419568061828,0.2794465057551861,0.019155334308743478,0.02376978863030672,0.20891952961683274
1430,0.18739846609532834,0.2724081985652447,0.02636198978871107,0.03321641497313976,0.213760457187891
1431,0.18143264055252076,0.2696933917701244,0.018534351140260696,0.023425351455807687,0.19996699281036853
1432,0.18018202111124992,0.262795178592205,0.02454807311296463,0.03158074505627155,0.20473009198904038
1433,0.1983058512210846,0.2875569075345993,0.01895404849201441,0.024499368853867054,0.21725989878177643
1434,0.19208760559558868,0.2791509360074997,0.017568367533385754,0.023307766951620578,0.20965597480535508
1435,0.18625445589423179,0.272328020632267,0.015702092088758945,0.021169019117951392,0.2019565500319004
1436,0.18180406019091605,0.2669984459877014,0.023940200731158257,0.03161200284957886,0.20574426278471947
1437,0.19090500921010972,0.27364166975021365,0.02249217312783003,0.02913214173167944,0.21339718103408814
1438,0.1782409057021141,0.2620884858071804,0.018004185799509288,0.023595629446208476,0.19624508842825888
1439,0.18861808329820634,0.2798022523522377,0.019187154807150365,0.024742060340940952,0.20780523493885994
1440,0.18783836141228677,0.2738473452627659,0.021672309935092927,0.02963367160409689,0.20951067209243773
1441,0.18449670001864432,0.27236523628234866,0.021422120928764343,0.028700497932732105,0.2059188202023506
1442,0.18151686228811742,0.26597633212804794,0.01733351582661271,0.0220318716019392,0.19885037541389466
1443,0.1970714323222637,0.28134934082627294,0.023594724386930464,0.02889080494642258,0.22066615596413613
1444,0.18492545038461686,0.26886467561125754,0.01886664479970932,0.024074466526508333,0.20379209369421006
1445,0.18256359025835991,0.27420215457677843,0.018258310947567226,0.02612569332122803,0.20082190334796907
1446,0.19026220887899398,0.2774551548063755,0.019209564849734306,0.024194064922630786,0.20947177410125734
1447,0.18613117784261704,0.2701614648103714,0.019419293850660324,0.02485702410340309,0.20555047541856766
1448,0.17518976628780364,0.2619065221399069,0.020300450176000594,0.02637301739305258,0.19549021646380424
1449,0.1924029029905796,0.26628773361444474,0.025217403285205366,0.032228251546621324,0.21762030571699142
1450,0.18037731386721134,0.26417896188795564,0.02406407557427883,0.03007378038018942,0.204441387206316
1451,0.17647229097783565,0.2602087013423443,0.021602030470967294,0.027139691449701787,0.1980743169784546
1452,0.1791352231055498,0.2642289731651545,0.017444764822721483,0.022303318604826927,0.1965799883008003
1453,0.190713506937027,0.2852020159363747,0.016114921495318412,0.02190671842545271,0.20682842954993247
1454,0.18625169098377228,0.28175336867570877,0.020562419109046458,0.0278694624081254,0.20681411027908325
1455,0.19612157568335534,0.2789999216794968,0.029766354337334634,0.03764544576406479,0.225887930393219
1456,0.1874656319618225,0.27204337939620016,0.02017322611063719,0.02723522949963808,0.20763885825872422
1457,0.18653568848967553,0.2697367489337921,0.020088554918766023,0.026436605490744114,0.20662424489855766
1458,0.19570847898721694,0.28014389276504514,0.01819760799407959,0.022538150660693645,0.21390608623623847
1459,0.1926060736179352,0.27394234836101533,0.01794304372742772,0.023067543841898443,0.21054911836981774
1460,0.1852062825113535,0.27382262125611306,0.018401197995990513,0.024211893416941167,0.20360748022794722
1461,0.18768482469022274,0.2689908154308796,0.0164361622184515,0.020545653812587262,0.20412098839879037
1462,0.1768256828188896,0.26673723869025706,0.01744366008788347,0.022313286177814008,0.19426934272050858
1463,0.18086747638881207,0.2678207293152809,0.020948117505759,0.027101987414062022,0.20181559547781944
1464,0.18047283664345742,0.2683978177607059,0.016742461174726487,0.021121001802384853,0.1972152993083
1465,0.18999908715486527,0.27762079387903216,0.01728306170552969,0.022725902311503888,0.20728214904665948
1466,0.18594870381057263,0.2752653554081917,0.020396884344518185,0.025788944214582443,0.20634558722376822
1467,0.18859610408544542,0.27142124325037004,0.019095863774418832,0.02401023358106613,0.20769196897745132
1468,0.18061927780508996,0.2639518614858389,0.021055545285344125,0.02644262257963419,0.20167482420802116
1469,0.1880209557712078,0.2713935077190399,0.01955859735608101,0.024802950955927373,0.20757955461740493
1470,0.1857627507299185,0.2674465022981167,0.021552452817559242,0.027196728251874448,0.20731519907712936
1471,0.19032682478427887,0.28029451742768285,0.01654293928295374,0.02145120594650507,0.20686976462602616
1472,0.18573467954993247,0.26689845845103266,0.021620810590684415,0.027610489167273045,0.20735548958182334
1473,0.18334883973002433,0.2729416899383068,0.026078838855028152,0.03253067061305046,0.20942767783999444
