,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
204,0.2006172312423587,0.27250244170427323,0.031298062624409796,0.04325657719746232,0.29180946983397005,0.059894177783280614,0.0,0.0,0.0
205,0.19446990732103586,0.26486209183931353,0.027661341754719616,0.03896826645359397,0.2818587638437748,0.05972751434892416,0.0,0.0,0.0
206,0.19549024989828467,0.2687632780522108,0.027885130420327187,0.04004978118464351,0.2830120883882046,0.059636707045137884,0.0,0.0,0.0
207,0.19184792786836624,0.2566454404965043,0.030448821652680636,0.04088396979495883,0.2818948071449995,0.059598056692630054,0.0,0.0,0.0
208,0.19472118020057677,0.26260876543819905,0.0291619130410254,0.03924105716869235,0.2834458626806736,0.05956276999786496,0.0,0.0,0.0
209,0.18937241099774837,0.2624607542529702,0.028076126566156746,0.038415509229525927,0.276606697589159,0.05915816063061356,0.0,0.0,0.0
210,0.193920330516994,0.2637393279001117,0.028556003933772445,0.03849438801407814,0.28162741363048555,0.059151082765311,0.0,0.0,0.0
211,0.20358341950923203,0.2710529871284962,0.02897016438655555,0.03845331631600857,0.29157952927052977,0.05902594430372119,0.0,0.0,0.0
212,0.198303397372365,0.2690389780327678,0.026665603928267955,0.036308476515114305,0.28392244130373,0.05895344000309706,0.0,0.0,0.0
213,0.18874426651746035,0.25321390852332115,0.02604902130551636,0.035276726074516776,0.27356434278190134,0.058771056868135926,0.0,0.0,0.0
214,0.18677714448422195,0.2549834741279483,0.025404027244076133,0.03463101992383599,0.2706531710922718,0.058471998758614065,0.0,0.0,0.0
215,0.17932449746876955,0.24873941354453563,0.025620894646272062,0.034715062007308006,0.26354459784924983,0.05859920531511307,0.0,0.0,0.0
216,0.20072154346853494,0.2689146125689149,0.029003909975290298,0.038287046598270535,0.28819563426077366,0.05847018277272582,0.0,0.0,0.0
217,0.19895472452044488,0.2674550488591194,0.0293592837639153,0.03824011967517436,0.2867494199424982,0.058435411751270296,0.0,0.0,0.0
218,0.1889946673065424,0.2576996998861432,0.02355797071941197,0.03207637439481914,0.27051828131079675,0.05796564556658268,0.0,0.0,0.0
219,0.18911376763135196,0.2645195508375764,0.029389611864462494,0.03730531092733145,0.2767198644578457,0.058216485753655435,0.0,0.0,0.0
220,0.18788671754300595,0.2524795377627015,0.027608849480748175,0.03613663222640753,0.2733969710767269,0.05790140395984054,0.0,0.0,0.0
221,0.2006994577124715,0.26179669611155987,0.02775305914692581,0.03642702242359519,0.2862630732357502,0.05781055679544807,0.0,0.0,0.0
222,0.2000172406435013,0.2760606866329908,0.02555721430107951,0.03392364364117384,0.2833744831383228,0.057800029125064614,0.0,0.0,0.0
223,0.2003193126991391,0.2730912443250418,0.02333132396452129,0.03090267479419708,0.28103673458099365,0.057386097777634856,0.0,0.0,0.0
224,0.19054236859083176,0.26469794996082785,0.024178856099024416,0.031927842274308206,0.2720916774123907,0.05737045546993613,0.0,0.0,0.0
225,0.1732684139162302,0.24035835303366185,0.022858854569494724,0.03097027405165136,0.25325150452554224,0.05712423585355282,0.0,0.0,0.0
226,0.18085477063432337,0.24789598183706402,0.02329520876519382,0.030927740037441254,0.26112738735973834,0.05697740949690342,0.0,0.0,0.0
227,0.20603984966874123,0.2783860184252262,0.029430868616327644,0.03733550733886659,0.29255682937800886,0.057086110953241585,0.0,0.0,0.0
228,0.20031365398317574,0.2790995130315423,0.026640209835022688,0.034331974713131784,0.28380685672163963,0.05685299271717668,0.0,0.0,0.0
229,0.18450213968753815,0.2501760423183441,0.027569716423749925,0.03554307436570525,0.26891497895121574,0.05684312162920833,0.0,0.0,0.0
230,0.19560316745191814,0.26111281011253595,0.024175130017101764,0.03194054700434208,0.2762746661901474,0.05649636769667268,0.0,0.0,0.0
231,0.19279513712972401,0.2596047427505255,0.02441142378374934,0.0318054161965847,0.2734201833605766,0.05621362030506134,0.0,0.0,0.0
232,0.19087373614311218,0.25858747195452453,0.02575249089859426,0.03363342564553022,0.2729745481163263,0.056348319817334416,0.0,0.0,0.0
233,0.19728843532502652,0.268534966930747,0.025938259484246374,0.03372467313893139,0.2793813023716211,0.056154606956988574,0.0,0.0,0.0
234,0.18585508577525617,0.25923538878560065,0.02104295650497079,0.028641817811876535,0.26286662109196185,0.055968578532338144,0.0,0.0,0.0
235,0.18973209168761968,0.25713153518736365,0.022741464572027324,0.030232674069702627,0.2682273484766483,0.05575379384681582,0.0,0.0,0.0
236,0.18817651662975549,0.2623788945376873,0.02079777857288718,0.027878439333289862,0.2645711526274681,0.05559685789048672,0.0,0.0,0.0
237,0.18579825600609184,0.2586014274507761,0.023983463970944287,0.03094026930630207,0.2654439929872751,0.05566227249801159,0.0,0.0,0.0
238,0.19086222108453513,0.258916019462049,0.020044562034308912,0.027252609329298138,0.26619946733117106,0.05529268365353346,0.0,0.0,0.0
239,0.19509083013981582,0.2664301536977291,0.023179141385480762,0.030904738884419202,0.27364096902310847,0.05537099735811353,0.0,0.0,0.0
240,0.18262244472280145,0.25388147197663785,0.02258147527463734,0.029495611181482674,0.2603241913020611,0.055120270047336814,0.0,0.0,0.0
241,0.1906789993867278,0.2644711367785931,0.023210754664614797,0.030128421261906624,0.26897582449018953,0.05508606843650341,0.0,0.0,0.0
242,0.19455869328230618,0.26541250068694355,0.02639891402795911,0.03388806926086545,0.27607104182243347,0.05511343469843268,0.0,0.0,0.0
243,0.1819707109592855,0.25468996074050665,0.022753594489768148,0.029770650807768105,0.2594290547072887,0.054704748559743166,0.0,0.0,0.0
244,0.18054678197950125,0.24292798154056072,0.02249659299850464,0.029458622401580214,0.25770438462495804,0.05466100880876183,0.0,0.0,0.0
245,0.18313215635716915,0.25429882723838093,0.02288457453250885,0.029635336762294174,0.26068486608564856,0.05466813687235117,0.0,0.0,0.0
246,0.1859511213377118,0.25961397774517536,0.02203107625246048,0.028570812195539474,0.26248943358659743,0.05450723310932517,0.0,0.0,0.0
247,0.18501994032412766,0.25782174821943044,0.02094392986036837,0.027902916399762036,0.26033540070056915,0.0543715313076973,0.0,0.0,0.0
248,0.1936169508844614,0.2707592945545912,0.024555555218830703,0.03197888694703579,0.27240259014070034,0.0542300839908421,0.0,0.0,0.0
249,0.18929212335497142,0.2617198839783669,0.02373753902502358,0.031187873519957065,0.2673341933637857,0.05430453065782785,0.0,0.0,0.0
250,0.17788831079378725,0.24787766207009554,0.022500228509306906,0.02913068435154855,0.25434994492679835,0.05396140553057194,0.0,0.0,0.0
251,0.17364284116774797,0.24021349865943192,0.020039630960673092,0.02672226969152689,0.2474043916910887,0.05372191770002246,0.0,0.0,0.0
252,0.1789929237216711,0.24816647693514823,0.022293136082589628,0.029092818219214677,0.25504803024232386,0.0537619698792696,0.0,0.0,0.0
253,0.18796296631917359,0.257173135317862,0.02251762580126524,0.029518131678923965,0.26408961564302447,0.05360902501270175,0.0,0.0,0.0
254,0.18991913814097644,0.2597407206892967,0.021668419288471342,0.027763717249035834,0.2651507776230574,0.05356321902945638,0.0,0.0,0.0
255,0.18855141699314118,0.25685806535184386,0.02252092692069709,0.028545978106558324,0.2645560383796692,0.05348369376733899,0.0,0.0,0.0
256,0.1873263143002987,0.25911886170506476,0.022945500118657945,0.029443566128611563,0.2637544568628073,0.05348264183849096,0.0,0.0,0.0
257,0.17737812381237744,0.23995902314782142,0.022854639729484916,0.029644580744206905,0.25357839539647103,0.05334563124924898,0.0,0.0,0.0
258,0.18738234229385853,0.2500285109505057,0.02293721316382289,0.029700826806947588,0.2635166276246309,0.05319707402959466,0.0,0.0,0.0
259,0.19077530018985273,0.26094652377068994,0.0257085126824677,0.03267709226347506,0.26986478082835674,0.05338096749037504,0.0,0.0,0.0
260,0.18810237515717745,0.25895895026624205,0.024083601916208862,0.031116141518577934,0.2654436845332384,0.05325770732015371,0.0,0.0,0.0
261,0.17923869732767345,0.2495591988787055,0.025280659459531306,0.03207592298276722,0.25773503817617893,0.053215681482106446,0.0,0.0,0.0
262,0.1989876352250576,0.26856019739061593,0.02361582824960351,0.029983733082190156,0.27562724575400355,0.053023784048855306,0.0,0.0,0.0
263,0.17798754945397377,0.2476428769528866,0.021136942971497773,0.027527874521911144,0.2517630077898502,0.05263851583003998,0.0,0.0,0.0
264,0.19223073422908782,0.2606105264276266,0.0218505882890895,0.028567286441102624,0.26679103039205077,0.05270970864221454,0.0,0.0,0.0
265,0.18120309561491013,0.2508508738130331,0.021540930960327387,0.027667440939694643,0.25521845296025275,0.05247442778199911,0.0,0.0,0.0
266,0.17364184893667697,0.24511844404041766,0.020459620002657174,0.026661858335137366,0.2464581411331892,0.052356673032045366,0.0,0.0,0.0
267,0.18730082288384436,0.2597727855667472,0.022457432886585593,0.029267205204814673,0.26222735829651356,0.052469104249030354,0.0,0.0,0.0
268,0.18741664085537196,0.25778429172933104,0.021578840119764207,0.02754186112433672,0.26119469925761224,0.05219921693205833,0.0,0.0,0.0
269,0.1902594964019954,0.257139833457768,0.02104643117636442,0.027347581274807454,0.26343992687761786,0.05213400032371283,0.0,0.0,0.0
270,0.18481155447661876,0.25471538612619044,0.024322183104231954,0.030817647604271768,0.2614215200766921,0.052287783939391375,0.0,0.0,0.0
271,0.1948672067373991,0.2647112853825092,0.021863267151638867,0.02843440296128392,0.2687470529228449,0.052016579639166595,0.0,0.0,0.0
272,0.19686792679131032,0.2678668359294534,0.021076706051826478,0.027356244064867495,0.26980001404881476,0.05185538148507476,0.0,0.0,0.0
273,0.18668618388473987,0.2559386814013124,0.018245754204690455,0.02428428647108376,0.2566950745880604,0.051763136964291336,0.0,0.0,0.0
274,0.1935472223907709,0.2635401666164398,0.0250231153331697,0.03157814498990774,0.2704090476036072,0.05183870978653431,0.0,0.0,0.0
275,0.19072540076449512,0.26459993962198497,0.02510568262077868,0.03199644121341407,0.26765369027853014,0.051822607312351464,0.0,0.0,0.0
276,0.1845395339652896,0.25651556104421613,0.02176859413739294,0.02775325342081487,0.25789122469723225,0.0515830984339118,0.0,0.0,0.0
277,0.18419743217527867,0.25893639866262674,0.021627836115658283,0.02763679577037692,0.2573200583457947,0.05149479117244482,0.0,0.0,0.0
278,0.18234154656529428,0.24776277486234904,0.022194408951327203,0.028707223664969205,0.2560923404991627,0.051556384563446044,0.0,0.0,0.0
279,0.19346665143966674,0.25802742689847946,0.024226251430809496,0.03083783187903464,0.2692961607128382,0.05160325700417161,0.0,0.0,0.0
280,0.19477305822074414,0.26485711596906186,0.02268650303594768,0.029102656664326786,0.26891437768936155,0.051454815082252026,0.0,0.0,0.0
281,0.17969625126570463,0.25070691518485544,0.021112654032185672,0.027001430932432412,0.2522248152643442,0.05141591178253293,0.0,0.0,0.0
282,0.18743152935057877,0.25131193455308676,0.023696044553071262,0.0299797679297626,0.2623930234462023,0.051265451777726415,0.0,0.0,0.0
283,0.17951531652361155,0.25349129661917685,0.020123362890444696,0.026019552303478122,0.2507422216236591,0.05110354050993919,0.0,0.0,0.0
284,0.18132460601627826,0.24551282823085785,0.020960875903256238,0.02681477731093764,0.2533125188201666,0.05102703850716352,0.0,0.0,0.0
285,0.18683146703988313,0.2574388233944774,0.0216494623105973,0.027473489008843898,0.25966999530792234,0.05118906535208225,0.0,0.0,0.0
286,0.18542609568685292,0.2576062474399805,0.02090322021394968,0.02682145363651216,0.25729276053607464,0.05096344603225589,0.0,0.0,0.0
287,0.19400200564414263,0.2601423991844058,0.02016836709808558,0.026105664344504474,0.2650661554187536,0.05089578488841653,0.0,0.0,0.0
288,0.19751551542431117,0.2692379655316472,0.024647795036435126,0.031140139838680626,0.2731710035353899,0.05100769456475973,0.0,0.0,0.0
289,0.1747145637869835,0.24920743107795715,0.023757016658782958,0.03000755184330046,0.24937046431005,0.05089888432994485,0.0,0.0,0.0
290,0.18665051367133856,0.25210757218301294,0.022927424358204006,0.02921266807243228,0.2602831650525331,0.05070522734895348,0.0,0.0,0.0
291,0.17952605932950974,0.2510834660381079,0.023572541167959572,0.02993305018171668,0.25384285748004914,0.05074425674974918,0.0,0.0,0.0
292,0.18640829343348742,0.25553735736757516,0.02205904289148748,0.028152562957257033,0.25886232443153856,0.05039498759433627,0.0,0.0,0.0
293,0.188837431371212,0.26977859176695346,0.02099726479500532,0.027024788223206996,0.26025901548564434,0.05042431987822056,0.0,0.0,0.0
294,0.18473800476640462,0.2571992928162217,0.020769959152676164,0.0271160954143852,0.25589774213731287,0.050389775354415176,0.0,0.0,0.0
295,0.1908570732921362,0.26313187163323165,0.018769433232955636,0.024280832335352897,0.25989318937063216,0.050266683008521794,0.0,0.0,0.0
296,0.19281296655535698,0.26216107439249753,0.02391407242976129,0.02983880708925426,0.2670161660760641,0.050289124436676505,0.0,0.0,0.0
297,0.1857549536973238,0.2566697807982564,0.022269058786332608,0.028042430011555552,0.25824583098292353,0.0502218171954155,0.0,0.0,0.0
298,0.19030499532818795,0.26297483388334514,0.02097772560082376,0.026708193169906736,0.2612974505871534,0.05001473082229495,0.0,0.0,0.0
299,0.18112569041550158,0.2529206208884716,0.02013112585991621,0.025460994616150857,0.2511863108724356,0.0499294956214726,0.0,0.0,0.0
300,0.17622680114582182,0.24347588028758765,0.019684116588905454,0.025137479044497014,0.24582855887711047,0.04991764295846224,0.0,0.0,0.0
301,0.17390837017446756,0.23912778105586768,0.01914139068685472,0.02469614502042532,0.24291135296225547,0.04986159205436706,0.0,0.0,0.0
302,0.19419086035341024,0.26401780378073453,0.02035317465197295,0.026276180148124696,0.2644374191761017,0.04989338396117091,0.0,0.0,0.0
303,0.19897697437554598,0.2768246678635478,0.02264279187656939,0.028679033741354942,0.2714598476886749,0.04984007962048054,0.0,0.0,0.0
304,0.17480972912162543,0.2443031633272767,0.018546767998486757,0.02394509259611368,0.24302044101059436,0.04966394444927573,0.0,0.0,0.0
305,0.18795880489051342,0.2565284276381135,0.02360138101503253,0.029927434260025622,0.26136934086680413,0.0498091540299356,0.0,0.0,0.0
306,0.18906368929892778,0.2549185724928975,0.02049770252779126,0.02638720739632845,0.25921137202531097,0.049649979919195175,0.0,0.0,0.0
307,0.18077078610658645,0.2511870885267854,0.01856770336162299,0.023757796455174684,0.2486287347972393,0.04929024502635002,0.0,0.0,0.0
308,0.1751416450366378,0.24201556481420994,0.01928693540394306,0.02492914879694581,0.24381615817546845,0.04938757652416825,0.0,0.0,0.0
309,0.17975108772516252,0.24597331415861845,0.023521341430023313,0.029768734145909546,0.25269011296331884,0.04941768301650882,0.0,0.0,0.0
310,0.18869601413607598,0.2596246089786291,0.01985579209867865,0.025314145581796767,0.2578426137566566,0.04929080633446574,0.0,0.0,0.0
311,0.18693143539130688,0.2555085694417357,0.023875064961612225,0.029777331044897437,0.2601031269878149,0.049296627286821604,0.0,0.0,0.0
312,0.18938724119216205,0.2600081706419587,0.020616632676683365,0.02621415569446981,0.2592313885688782,0.04922751504927873,0.0,0.0,0.0
313,0.18377681449055672,0.25738399382680655,0.019710998074151574,0.025238877115771174,0.2525747913867235,0.049086979031562804,0.0,0.0,0.0
314,0.17983441036194564,0.24672935921698808,0.019452317105606198,0.02473732242360711,0.2483980529010296,0.04911132603883743,0.0,0.0,0.0
315,0.19137612376362084,0.2642410734668374,0.02026212913915515,0.02556867036037147,0.2606142532080412,0.04897600095719099,0.0,0.0,0.0
316,0.17100311275571584,0.23297448549419641,0.019721044902689756,0.025439217640087008,0.23976246416568756,0.049038306809961796,0.0,0.0,0.0
317,0.18386845123022794,0.2529229359701276,0.02044750484637916,0.025717988377436996,0.25332578010857104,0.049009825196117164,0.0,0.0,0.0
318,0.18753376603126526,0.25799234602600335,0.020341207715682687,0.025921739265322687,0.2567327212542295,0.048857747483998536,0.0,0.0,0.0
319,0.19285690020769836,0.2661445239558816,0.02023407449014485,0.025636662682518362,0.2618540976196527,0.04876312203705311,0.0,0.0,0.0
320,0.19250849895179273,0.2669032201170921,0.022448651492595673,0.028103148564696312,0.26371025629341605,0.04875310426577926,0.0,0.0,0.0
321,0.19000151082873346,0.256689864769578,0.019566705264151097,0.025043931417167188,0.25809276252985003,0.04852454522624612,0.0,0.0,0.0
322,0.1804207194596529,0.249051770567894,0.02065272186882794,0.02586730420589447,0.24970124885439873,0.04862780636176467,0.0,0.0,0.0
323,0.17888312675058843,0.2454991064965725,0.02063797474838793,0.025949021661654116,0.24806742519140243,0.04854632243514061,0.0,0.0,0.0
324,0.18504040986299514,0.2539107296615839,0.019679092126898466,0.024958008760586382,0.25314631722867487,0.048426813911646605,0.0,0.0,0.0
325,0.1816567772999406,0.2508881475776434,0.020966664096340536,0.026988210389390588,0.2510522659868002,0.04842882314696908,0.0,0.0,0.0
326,0.18252267651259899,0.25135378539562225,0.02168548875488341,0.027386730164289476,0.2525093823671341,0.04830121686682105,0.0,0.0,0.0
327,0.18383299689739943,0.26267447099089625,0.018677244801074265,0.023810563888400794,0.2506792351603508,0.04816899448633194,0.0,0.0,0.0
328,0.18350112736225127,0.25668193940073253,0.018180703627876937,0.023494245391339062,0.24974058344960212,0.04805875178426504,0.0,0.0,0.0
329,0.19252749104052783,0.259635522775352,0.020633178832940757,0.026163941901177167,0.2612663123756647,0.0481056448072195,0.0,0.0,0.0
330,0.18450797069817781,0.2542801616713405,0.021930339210666717,0.027338358014822005,0.25448829829692843,0.048049988504499194,0.0,0.0,0.0
331,0.1819558495655656,0.24547167159616948,0.020615099696442485,0.026128902100026608,0.25052342265844346,0.047952473349869254,0.0,0.0,0.0
332,0.1880175583064556,0.26008505634963514,0.018663143599405886,0.02377672288566828,0.2545501787215471,0.047869477141648534,0.0,0.0,0.0
333,0.18416359107941388,0.24764195997267963,0.019735737005248666,0.02538883495144546,0.25181042216718197,0.047911093663424255,0.0,0.0,0.0
