,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1183,0.2074638482183218,0.30691030994057655,0.025431918911635876,0.030873077735304833,0.23289576768875123
1184,0.2049606680870056,0.30785300955176353,0.023895809426903725,0.031406790390610693,0.22885647863149644
1185,0.1969843715429306,0.2994307741522789,0.02229167502373457,0.028764751367270948,0.2192760467529297
1186,0.20107199996709824,0.3038004279136658,0.019012788217514752,0.025169464573264123,0.22008478865027428
1187,0.19584871418774127,0.2979601718485355,0.01878740806132555,0.024602609872817992,0.21463612243533134
1188,0.200055480748415,0.30235020965337756,0.017590218223631382,0.023811524361371995,0.2176457017660141
1189,0.20741534009575843,0.3075724050402641,0.021572204865515233,0.028303583152592182,0.22898754477500916
1190,0.20416274741292,0.30430340841412545,0.022411978617310525,0.028556879609823227,0.22657472193241118
1191,0.20466156750917436,0.305011747777462,0.021710706129670142,0.026834293827414514,0.22637227550148964
1192,0.20086361691355706,0.3040085271000862,0.021196683682501317,0.027397257462143897,0.22206030339002608
1193,0.19867232739925383,0.3014289624989033,0.021868407912552356,0.028203121200203896,0.22054073289036752
1194,0.2109278790652752,0.3149400144815445,0.01698334636166692,0.021998942643404008,0.22791122347116471
1195,0.21295038610696793,0.3187416225671768,0.020184931717813014,0.025248236767947674,0.23313532024621964
1196,0.22351378351449966,0.322416390478611,0.026971285231411457,0.03390991948544979,0.2504850670695305
1197,0.20298211723566056,0.3056649886071682,0.019338248297572136,0.023701602965593337,0.22232036516070366
1198,0.20149350687861442,0.30096728503704073,0.020108716562390327,0.025026200525462627,0.22160222232341767
1199,0.20371722429990768,0.2997452266514301,0.021820273250341415,0.027477671578526496,0.22553749680519103
1200,0.20431766360998155,0.3016066521406174,0.01646532155573368,0.021041959710419177,0.22078298255801201
1201,0.205874527990818,0.302764081209898,0.021752007864415647,0.02674557566642761,0.2276265352964401
1202,0.20493039153516293,0.30298222228884697,0.02088738977909088,0.027702798135578632,0.225817783921957
1203,0.20526127181947232,0.301564647257328,0.018385169468820094,0.02261739131063223,0.22364644035696984
1204,0.21652186065912246,0.30785068944096566,0.02207634113729,0.02917622998356819,0.23859820067882537
1205,0.20570762790739536,0.3027617819607258,0.016752585675567387,0.022235111705958842,0.22246021553874015
1206,0.19519019983708857,0.29748798087239264,0.016589903645217417,0.021085796877741814,0.21178010404109954
1207,0.20096159279346465,0.29966947063803673,0.023171181604266167,0.028260938078165054,0.2241327717900276
1208,0.20584167093038558,0.30736197605729104,0.02314277645200491,0.030543946847319602,0.22898444756865502
1209,0.19769376516342163,0.29979740381240844,0.02254719249904156,0.02872843947261572,0.22024095728993415
1210,0.20195735096931458,0.30410103052854537,0.02005102187395096,0.025682154297828674,0.22200837433338166
1211,0.19934088811278344,0.29785300940275194,0.015411929413676261,0.01951535139232874,0.21475281640887262
1212,0.21108556017279625,0.3079794004559517,0.025088931806385516,0.031036072969436647,0.23617449253797532
1213,0.1994372010231018,0.3072015352547169,0.02469083834439516,0.031741312332451345,0.22412803545594215
1214,0.194962340593338,0.2996857434511185,0.020744434930384158,0.026332755014300345,0.21570677384734155
1215,0.20112499222159386,0.30012659206986425,0.01852624015882611,0.022918038349598647,0.2196512319147587
1216,0.19725435450673104,0.2969450019299984,0.019723214954137803,0.02587809953838587,0.21697756871581078
1217,0.1955200232565403,0.2990173578262329,0.01619325513020158,0.02094576172530651,0.21171327903866768
1218,0.20006381198763848,0.3013471342623234,0.024334299936890603,0.030508852377533913,0.22439811304211615
1219,0.20851760916411877,0.3047413922846317,0.01916242130100727,0.02637053858488798,0.2276800289750099
1220,0.2022418662905693,0.30176867321133616,0.025825124979019166,0.03601091280579567,0.22806699052453042
1221,0.19935910478234292,0.3032062664628029,0.01688928632065654,0.022071689181029797,0.21624839007854463
1222,0.21641355529427528,0.30832704305648806,0.027749663032591344,0.03564800471067429,0.24416321963071824
1223,0.19880057349801064,0.29979666098952296,0.021495954133570194,0.029835768043994904,0.2202965259552002
1224,0.2096152774989605,0.31108554527163507,0.021464455313980578,0.02707523535937071,0.23107973337173462
1225,0.20376551672816276,0.30661218613386154,0.0250343119725585,0.030458726547658445,0.22879982739686966
1226,0.21173805072903634,0.31529699489474294,0.021251626312732697,0.027344363182783125,0.23298967778682708
1227,0.19867565333843232,0.2999059557914734,0.021053861267864703,0.025511478632688524,0.21972951516509057
1228,0.2170492358505726,0.3116651624441147,0.019876154139637947,0.025509317964315416,0.2369253858923912
1229,0.2033628635108471,0.3050599038600922,0.020188123732805253,0.027912686578929424,0.2235509857535362
1230,0.19874489158391953,0.3022954218089581,0.017795667611062528,0.022711627185344696,0.2165405586361885
1231,0.19465778656303884,0.29376158118247986,0.019498152006417514,0.025205213390290738,0.214155937731266
1232,0.2005667921155691,0.300098742544651,0.022709150426089765,0.02931080907583237,0.22327594086527824
1233,0.20253455117344857,0.3003097899258137,0.020392147824168205,0.02575516439974308,0.22292669788002967
1234,0.20121177807450294,0.2988748446106911,0.02244664579629898,0.028852236457169056,0.22365842685103415
1235,0.19664222821593286,0.29737704917788504,0.020221260376274586,0.026290026120841505,0.21686348915100098
1236,0.20706396102905272,0.3071495875716209,0.015500293392688037,0.020802478305995464,0.22256425097584726
1237,0.19793063178658485,0.2985570259392262,0.025580750405788423,0.0309207808226347,0.22351138144731522
1238,0.216204721480608,0.31356142461299896,0.022423612885177135,0.02843815051019192,0.23862833231687547
1239,0.2120474472641945,0.30832836627960203,0.019910039100795984,0.024735308811068536,0.23195748925209045
1240,0.210806717723608,0.30953414067626,0.01977584566920996,0.025799607299268244,0.2305825613439083
1241,0.20266284048557281,0.2993307486176491,0.026917793974280357,0.03527792766690254,0.2295806348323822
1242,0.21150712817907333,0.31367362216114997,0.025118917413055896,0.031817772053182126,0.23662604615092278
1243,0.1979277841746807,0.3002810448408127,0.016643332317471504,0.02166090440005064,0.214571113884449
1244,0.1940745059400797,0.2934184469282627,0.025183850154280662,0.03253929801285267,0.21925835609436034
1245,0.20891981422901154,0.30400814935564996,0.02233084328472614,0.028170103207230568,0.23125065639615058
1246,0.20632053539156914,0.3069616287946701,0.02559413593262434,0.032373101264238355,0.23191467076539993
1247,0.19744582399725913,0.2993135631084442,0.01918295081704855,0.025198853015899657,0.2166287735104561
1248,0.20552832260727882,0.3069049514830112,0.021150858141481876,0.02991835344582796,0.22667918503284454
1249,0.19924926981329918,0.300390887260437,0.018205364979803563,0.025624839030206202,0.2174546331167221
1250,0.20551566034555435,0.30680553168058394,0.020439139008522032,0.026122952997684478,0.2259548030793667
1251,0.19543553814291953,0.29563295319676397,0.01950956005603075,0.024882823787629606,0.21494509726762773
1252,0.20585644990205765,0.3015763483941555,0.01962906029075384,0.025162313878536225,0.22548551186919213
1253,0.20194729045033455,0.29901381880044936,0.01588331162929535,0.020427761413156987,0.2178305998444557
1254,0.2108620211482048,0.3103089019656181,0.015318192075937986,0.019701554253697396,0.22618021368980407
1255,0.1950399845838547,0.2974894978106022,0.01766506042331457,0.023095006868243218,0.2127050429582596
1256,0.2072732023894787,0.3092330418527126,0.018282074108719827,0.023311859369277953,0.22555527538061143
1257,0.20431917533278465,0.3070277668535709,0.015613179560750723,0.020409318339079618,0.21993235349655152
1258,0.2101858898997307,0.3102602228522301,0.025116434693336485,0.030999484285712243,0.2353023260831833
1259,0.2017443969845772,0.29960553273558616,0.015882398933172226,0.020494201220571995,0.21762679517269135
1260,0.19538038447499276,0.29883822724223136,0.0192525171674788,0.026808952912688255,0.21463289931416513
1261,0.19697139784693718,0.3027248002588749,0.0224683178588748,0.029126175120472907,0.21943971514701843
1262,0.20047109499573706,0.29964732453227044,0.022669829428195953,0.028640730120241643,0.22314092442393302
1263,0.1962752729654312,0.2957932151854038,0.023313608951866627,0.028971855901181696,0.21958888173103333
1264,0.20545355901122092,0.3056772887706757,0.022964390553534032,0.029222354106605054,0.22841794714331626
1265,0.20153620690107346,0.30390176102519034,0.014713363815099,0.0197377210482955,0.2162495732307434
1266,0.19521917700767516,0.2978388860821724,0.019346128217875957,0.024160012230277063,0.21456530392169954
1267,0.20332494899630546,0.30472992956638334,0.02273279968649149,0.029602847434580325,0.2260577492415905
1268,0.19832682013511657,0.2977617606520653,0.018582582473754883,0.023958688043057917,0.2169094018638134
1269,0.20559099018573762,0.30291711166501045,0.026064365357160568,0.034459412656724454,0.23165535554289818
1270,0.20406407117843628,0.3028163842856884,0.019361170008778572,0.023941879346966743,0.2234252415597439
1271,0.19724695794284344,0.29820855557918546,0.025978688336908817,0.033202558569610116,0.2232256442308426
1272,0.2137274496257305,0.317862243950367,0.021759062819182873,0.02774237785488367,0.23548651561141015
1273,0.2027275249361992,0.3045355401933193,0.01917024180293083,0.025393188744783402,0.22189776599407196
1274,0.20842975825071336,0.30211212262511256,0.02394604329019785,0.029730717092752455,0.2323758028447628
1275,0.2074785925447941,0.30789690762758254,0.021551846526563168,0.027068339847028257,0.22903043925762176
1276,0.20736574083566667,0.30157623067498207,0.019932223483920097,0.026083883084356784,0.22729796469211577
1277,0.2111214056611061,0.30503551810979845,0.017833393625915052,0.02311553116887808,0.2289548009634018
1278,0.20170104838907718,0.30778770670294764,0.01906520202755928,0.024254770949482918,0.2207662507891655
1279,0.208656857162714,0.3133494421839714,0.020939541794359685,0.02635336760431528,0.22959639877080917
1280,0.20034225843846798,0.29781974852085114,0.019410276040434837,0.024569244869053364,0.21975253373384476
1281,0.20456013828516006,0.30532931461930274,0.015925112180411816,0.02049725130200386,0.22048524990677834
1282,0.2001352645456791,0.3044396497309208,0.018694551289081575,0.024785397015511988,0.21882981732487677
1283,0.2028735239058733,0.30284002274274824,0.022597767785191535,0.028234106302261353,0.22547129020094872
1284,0.205867762863636,0.30414566174149515,0.02168567217886448,0.02730285096913576,0.22755343466997147
1285,0.2051861070096493,0.3065394930541515,0.023166977614164353,0.02900229562073946,0.2283530831336975
1286,0.21784166023135185,0.32080865651369095,0.02264690734446049,0.028740530647337437,0.24048856794834136
1287,0.20947736576199533,0.31036085039377215,0.018400599993765355,0.022895732335746287,0.2278779685497284
1288,0.20616030618548392,0.30266777127981187,0.01756861703470349,0.023884315602481367,0.2237289220094681
1289,0.19944943115115166,0.2988462530076504,0.021075674146413804,0.02666841261088848,0.22052510529756547
1290,0.19773350954055785,0.2969165608286858,0.019813773222267628,0.02487096395343542,0.21754728332161904
1291,0.19798340760171412,0.29832771942019465,0.017574361804872752,0.02218651119619608,0.2155577667057514
1292,0.1977335438132286,0.29692306369543076,0.015455462131649255,0.019880738109350204,0.21318900734186172
1293,0.19516173750162125,0.2969410322606564,0.021370095387101173,0.02706398759037256,0.21653183400630951
1294,0.2048474058508873,0.3073293551802635,0.021489142812788485,0.026960830204188824,0.2263365477323532
1295,0.19766347594559192,0.30208480656147,0.024796836823225022,0.031539472937583926,0.22246031314134598
1296,0.20349646955728531,0.3055536910891533,0.0177477085031569,0.02369595505297184,0.22124417647719383
1297,0.20121661722660064,0.30080224946141243,0.017404997907578944,0.02339603528380394,0.218621613830328
1298,0.20191830918192863,0.3045664593577385,0.01795906014740467,0.023743080906569958,0.21987736821174622
1299,0.19899809770286084,0.2963602475821972,0.020243501290678978,0.024927994422614574,0.21924159824848174
1300,0.20265463478863238,0.3076678954064846,0.02205724036321044,0.028248883970081805,0.224711874127388
1301,0.20406715720891952,0.3008051872253418,0.020104115828871727,0.025079473108053207,0.2241712711751461
1302,0.20219119414687156,0.30364170745015145,0.020109264738857748,0.025441063567996025,0.2223004601895809
1303,0.20000502094626427,0.30173875018954277,0.026808872632682324,0.03222303241491318,0.2268138960003853
1304,0.206082721054554,0.3050296507775784,0.02143317386507988,0.028012295253574848,0.2275158941745758
1305,0.20882371217012405,0.3139498054981232,0.022516212426126003,0.02881034426391125,0.23133992552757263
1306,0.1988975763320923,0.3031394839286804,0.019810662604868412,0.025442850403487684,0.21870823800563813
1307,0.20473711490631102,0.3049992561340332,0.016388011630624533,0.02151765488088131,0.2211251251399517
1308,0.20607779920101166,0.3043742999434471,0.023217746615409852,0.030631759203970432,0.22929554358124732
1309,0.19956390261650087,0.3024532854557037,0.016963248327374458,0.024962664768099784,0.2165271520614624
1310,0.21256416589021682,0.30806687474250793,0.021743033081293106,0.028093534894287585,0.23430720046162606
1311,0.19950816184282302,0.2989776611328125,0.019567983597517012,0.024613870680332182,0.21907614395022393
1312,0.2023828722536564,0.29858432710170746,0.022948939725756644,0.029490140452980994,0.22533181309700012
1313,0.1979616515338421,0.2992458440363407,0.019649465195834638,0.024669714272022247,0.21761111542582512
1314,0.20155154019594193,0.30203270763158796,0.01902361186221242,0.0233998479321599,0.22057515382766724
1315,0.20278743281960487,0.30437720343470576,0.02170228436589241,0.027453231066465376,0.22448971420526503
1316,0.20401861667633056,0.3066814549267292,0.017963290307670833,0.024190532229840755,0.22198190540075302
1317,0.19898349419236183,0.29802871495485306,0.018705584295094013,0.023691721074283124,0.21768907606601715
1318,0.22780969887971877,0.3173747293651104,0.032500237226486206,0.041462498158216475,0.2603099375963211
1319,0.20651950314641,0.30782468542456626,0.021845364570617677,0.02791985496878624,0.22836486622691154
1320,0.20189817771315574,0.302501280605793,0.021276788786053658,0.027836686372756957,0.22317496612668036
1321,0.19558262564241885,0.2947801068425179,0.0172560746781528,0.02220963276922703,0.21283869966864585
1322,0.20433008149266244,0.30498764514923093,0.018364397063851356,0.024748205952346326,0.22269447669386863
1323,0.19615248925983905,0.29854760095477106,0.013810307439416646,0.018171501439064743,0.20996279492974282
1324,0.19788516797125338,0.2947353981435299,0.025349861569702627,0.032577669434249404,0.22323502823710442
1325,0.20805903300642967,0.30491133853793145,0.02198945377022028,0.02754483949393034,0.23004848659038543
1326,0.20119333118200303,0.30254303812980654,0.019797690957784653,0.025235291942954062,0.22099102064967155
1327,0.2258258879184723,0.3263303264975548,0.03285993319004774,0.03979378044605255,0.25868582129478457
1328,0.2029070235788822,0.2971259608864784,0.020902671106159686,0.026833276450634002,0.22380969673395157
1329,0.20263920202851296,0.3065318435430527,0.022509393468499183,0.028627860732376574,0.22514859437942505
1330,0.2089048855006695,0.3120199449360371,0.018645718041807414,0.024459849670529367,0.22755060121417045
1331,0.21034358963370323,0.3111749678850174,0.021729764901101588,0.026268167421221733,0.23207335621118547
1332,0.20259438306093216,0.3049342021346092,0.0184747826308012,0.023374867998063563,0.2210691638290882
1333,0.19111757688224315,0.2919815547764301,0.01588487010449171,0.020452818647027016,0.2070024475455284
1334,0.2036605641245842,0.3024937301874161,0.01886624451726675,0.026007320545613766,0.22252680957317353
1335,0.19955676719546317,0.30079117268323896,0.02178975772112608,0.027622365951538087,0.22134652733802795
1336,0.20189523622393607,0.3000399172306061,0.019607380963861942,0.024663050100207327,0.22150261625647544
1337,0.1976252667605877,0.2955199368298054,0.017256230115890503,0.022009498812258242,0.21488149464130402
1338,0.20188505500555037,0.30318855717778204,0.02370629608631134,0.02954124193638563,0.22559135183691978
1339,0.2010618306696415,0.296198146045208,0.021664381586015226,0.027504337951540947,0.22272621169686319
1340,0.1968489594757557,0.2959193177521229,0.021479823999106883,0.026192082464694975,0.21832878291606903
1341,0.20044149085879326,0.30007181242108344,0.021228577010333538,0.02622249610722065,0.22167006880044937
1342,0.196220101416111,0.29714457392692567,0.0228305472061038,0.028489305078983305,0.2190506488084793
1343,0.19311715103685856,0.2926685012876987,0.019399965181946754,0.02422820571810007,0.2125171162188053
1344,0.20044411048293115,0.2943883717060089,0.02238942664116621,0.02801519017666578,0.22283353731036187
1345,0.20746505856513978,0.3081826262176037,0.01862689834088087,0.023712736926972865,0.22609195709228516
1346,0.20122525356709958,0.3038157694041729,0.023950489796698095,0.031092536076903342,0.22517574355006217
1347,0.2050423577427864,0.3050240084528923,0.02028622627258301,0.026734629273414613,0.22532858252525328
1348,0.21011125892400742,0.30469261184334756,0.014543043356388808,0.019136529974639417,0.22465430125594138
1349,0.2008326444774866,0.298310125619173,0.01727822292596102,0.021561614982783795,0.21811086386442186
1350,0.21318342983722688,0.3119724869728088,0.019237820710986852,0.026396229676902295,0.23242125213146209
1351,0.19541440680623054,0.29726272225379946,0.014452771563082934,0.018848514929413796,0.2098671793937683
1352,0.19924113899469376,0.30323897674679756,0.01790385413914919,0.023513048887252808,0.21714499294757844
1353,0.19615575224161147,0.29773936718702315,0.017753622867166995,0.022558246180415152,0.213909375667572
1354,0.19997888803482056,0.2946744360029697,0.01729003945365548,0.023149792104959488,0.21726892963051797
1355,0.21133965998888016,0.3105035588145256,0.025967121124267578,0.032528511434793475,0.23730678111314774
1356,0.2084874540567398,0.30776321440935134,0.0185000441968441,0.024179475754499434,0.22698749899864196
1357,0.20296435579657554,0.30633709877729415,0.026044325344264506,0.03291485495865345,0.2290086843073368
1358,0.20192041620612144,0.3032571323215961,0.016270595695823432,0.021573872491717338,0.2181910090148449
1359,0.19720211997628212,0.29967365637421606,0.0215571865439415,0.028715784847736358,0.2187593050301075
1360,0.20168032124638557,0.3029195375740528,0.017240640241652727,0.022222005762159824,0.21892096102237701
1361,0.20397528037428855,0.30396591797471045,0.024264957010746,0.03022838570177555,0.22824023589491843
1362,0.19805667623877526,0.29553486555814745,0.014067916385829448,0.017804100457578898,0.21212459579110146
1363,0.19531316980719565,0.29742513298988343,0.019632109068334104,0.024386610090732574,0.21494527757167817
1364,0.20060438401997088,0.29913551807403566,0.02393419612199068,0.029517504200339318,0.22453857883810996
1365,0.19855666272342204,0.2946055382490158,0.018151932582259177,0.02292106281965971,0.21670859307050705
1366,0.1899287924170494,0.2876868300139904,0.020354668237268926,0.026767668314278126,0.21028346344828605
1367,0.19857078306376935,0.3011490754783154,0.026387607865035533,0.034153489768505095,0.2249583914875984
1368,0.20094727203249932,0.299375731498003,0.020079163275659083,0.026601335778832436,0.22102643847465514
1369,0.20295385494828225,0.306180278211832,0.019039621204137804,0.024895119853317736,0.22199347689747811
1370,0.19825475700199605,0.2985371150076389,0.019022465124726294,0.025095637142658233,0.21727721989154816
1371,0.19782766960561277,0.2977276749908924,0.016689938958734274,0.020825644955039024,0.21451760977506637
1372,0.19525426626205444,0.2953672781586647,0.01790002780035138,0.022329630702733992,0.21315429359674454
1373,0.19334389120340348,0.29832684695720674,0.017943187337368726,0.022416200116276742,0.21128707826137544
1374,0.19441666826605797,0.29804224967956544,0.01971589382737875,0.025135374441742898,0.21413256451487542
1375,0.20165008008480073,0.30376141220331193,0.01628514751791954,0.02200829777866602,0.21793522909283639
1376,0.197494575381279,0.2991092585027218,0.02405223734676838,0.02975024897605181,0.22154681384563446
1377,0.21801028102636338,0.31967710703611374,0.021124664321541788,0.026770355738699438,0.2391349419951439
1378,0.1964497223496437,0.2949999064207077,0.016890682373195888,0.022170829214155675,0.2133404053747654
1379,0.2068321079015732,0.3062461420893669,0.02300051935017109,0.030037093721330167,0.22983262613415717
1380,0.20244779512286187,0.304446654766798,0.024670783802866934,0.03065161220729351,0.2271185763180256
1381,0.19758268110454083,0.2994158945977688,0.019874988216906787,0.02581362910568714,0.21745766922831536
1382,0.20284043475985528,0.30398603081703185,0.02201721090823412,0.029084830544888973,0.22485764622688292
1383,0.20005175992846488,0.301899378746748,0.019633677043020725,0.02449723891913891,0.21968543604016305
1384,0.20721250548958778,0.3016598142683506,0.01779885161668062,0.02304573431611061,0.22501136139035224
1385,0.19594481363892555,0.29951427802443503,0.02660499680787325,0.0331179304048419,0.22254980951547623
1386,0.2280216932296753,0.3254712104797363,0.02274731211364269,0.02911748308688402,0.25076900571584704
1387,0.19771312922239304,0.29993927478790283,0.017785133421421052,0.024286434426903723,0.21549826711416245
1388,0.1966179423034191,0.30112210363149644,0.018877842370420693,0.025399169698357583,0.21549578309059142
1389,0.19783953055739403,0.300154934823513,0.02205850090831518,0.02799200303852558,0.21989803090691568
1390,0.21199299469590188,0.3083966687321663,0.018691194336861373,0.024567664973437785,0.23068418726325035
1391,0.20878094732761382,0.3121433451771736,0.020026273652911188,0.025076333619654178,0.22880721911787988
1392,0.20110751390457154,0.3032442733645439,0.01684772316366434,0.02192160300910473,0.21795524060726165
1393,0.19861726686358452,0.29697718322277067,0.015402352437376976,0.019727347418665886,0.21401961892843246
1394,0.19803435318171977,0.29462566375732424,0.017503375932574273,0.023735003359615803,0.21553772762417794
1395,0.19517898187041283,0.29474894478917124,0.023075793869793415,0.02833655197173357,0.21825477555394174
1396,0.20085098631680012,0.3009533755481243,0.018462634459137917,0.025682077929377555,0.2193136215209961
1397,0.19812431707978248,0.2977717973291874,0.02854418884962797,0.039190925844013694,0.22666850313544273
1398,0.2026462361216545,0.30560469180345534,0.021033294312655926,0.025992251560091974,0.22367953062057494
1399,0.19265500009059905,0.2957163996994495,0.016794825065881015,0.02233725879341364,0.20944982692599295
1400,0.1967717207968235,0.2945203833281994,0.020873175002634525,0.02733623143285513,0.21764489486813546
1401,0.19959202259778977,0.29951699525117875,0.0199977895244956,0.024379950389266013,0.21958981230854988
1402,0.20358099937438964,0.3028231970965862,0.025753624364733697,0.03350637350231409,0.22933462336659433
1403,0.1964440770447254,0.29665514901280404,0.018062436673790216,0.02286002989858389,0.21450651288032532
1404,0.20182199478149415,0.3029961191117764,0.02019362710416317,0.026462261006236075,0.22201562374830247
1405,0.2028790470212698,0.3022462323307991,0.016796556394547225,0.022691115364432336,0.21967560276389123
1406,0.21379726864397525,0.30760788172483444,0.0278577433899045,0.035837513580918315,0.24165501147508622
1407,0.20648329928517342,0.30317837595939634,0.0208239808678627,0.026761178113520145,0.22730727866292
1408,0.2098086141049862,0.3135672777891159,0.014940862637013197,0.02004888765513897,0.22474947646260263
1409,0.20608815401792527,0.30387747958302497,0.015966091025620698,0.020744488947093485,0.22205424457788467
1410,0.20867656096816062,0.3072114996612072,0.027076451852917672,0.034690776094794276,0.23575301244854927
1411,0.20662869215011598,0.3066811919212341,0.015334445144981146,0.020706282649189233,0.22196313738822937
1412,0.19832117184996606,0.3031184531748295,0.017744101583957672,0.02471605148166418,0.21606527268886566
1413,0.20364422276616095,0.30238859727978706,0.01769823031499982,0.023554127477109433,0.22134245410561562
1414,0.20172121077775956,0.3038918703794479,0.020372775569558143,0.0250489329919219,0.22209398820996284
1415,0.2191788025200367,0.320356647670269,0.021808383427560328,0.026687823981046677,0.24098718538880348
1416,0.20497341752052306,0.3034944526851177,0.01672333385795355,0.021560390293598176,0.22169675305485725
1417,0.20811937600374222,0.3126618735492229,0.01906071761623025,0.023912113159894943,0.22718009427189828
1418,0.20426072627305986,0.3001227669417858,0.020154571905732156,0.0267859460785985,0.22441529780626296
1419,0.2053763061761856,0.3069929763674736,0.01953957285732031,0.025721726566553117,0.22491587623953818
1420,0.19611644744873047,0.29717179834842683,0.01883040778338909,0.0239647064357996,0.21494685709476472
1421,0.19594362378120422,0.2966224320232868,0.02084206659346819,0.026344225369393827,0.21678569093346595
1422,0.22166330069303514,0.3241655439138412,0.024246479943394662,0.03120593596249819,0.24590977877378464
1423,0.19959127232432367,0.2990636318922043,0.019286833330988885,0.024615970253944398,0.2188781052827835
1424,0.21830613017082215,0.3165960915386677,0.01556187579408288,0.02036894429475069,0.23386800438165664
1425,0.1968453511595726,0.2964546471834183,0.020845302008092405,0.028489109128713608,0.2176906555891037
1426,0.2011388398706913,0.30399254709482193,0.01595745412632823,0.0222598722204566,0.21709629595279695
1427,0.19667430818080903,0.2988558508455753,0.02048366405069828,0.02668445762246847,0.21715797409415244
1428,0.20856799110770224,0.3113803803920746,0.028835291787981988,0.034659931622445586,0.2374032847583294
1429,0.20442485362291335,0.30205093771219255,0.0267972769215703,0.0343983992934227,0.23122212737798692
1430,0.199089627712965,0.29936539977788923,0.014449919015169144,0.02183155808597803,0.2135395474731922
1431,0.20072815790772439,0.2983001634478569,0.019350971933454274,0.02564964834600687,0.22007912993431092
1432,0.20123212672770024,0.29945940598845483,0.016018995735794305,0.021031306684017183,0.21725112497806548
1433,0.2019713632762432,0.2945008806884289,0.023000573366880418,0.028501282259821892,0.22497193664312362
1434,0.20817903876304628,0.3065400183200836,0.033734685927629474,0.042959249764680865,0.24191372245550155
1435,0.19407185390591622,0.29472242668271065,0.026259243302047253,0.03333258088678122,0.22033109590411187
1436,0.20494164451956748,0.302604167163372,0.018675254937261344,0.02483996972441673,0.22361689582467079
1437,0.2059225395321846,0.3003424763679504,0.021989131532609462,0.02809153255075216,0.22791166752576827
1438,0.2108730472624302,0.3069214500486851,0.024937581457197665,0.03199969548732042,0.23581063151359558
1439,0.20082954615354537,0.30121130868792534,0.017249394953250886,0.022885118797421455,0.21807893961668015
1440,0.20443564504384995,0.2989437110722065,0.023417723923921586,0.030918884091079235,0.22785337045788764
1441,0.20518748387694358,0.30525349229574206,0.01922636153176427,0.02470550686120987,0.22441384494304656
1442,0.19761029221117496,0.30042924359440804,0.01669643083587289,0.021655900031328203,0.21430672481656074
1443,0.20191533267498016,0.3023045785725117,0.01969503127038479,0.02713368069380522,0.2216103620827198
1444,0.19562360532581807,0.29525089263916016,0.019887595996260644,0.025217757374048234,0.21551120057702064
1445,0.2090345047414303,0.3105923570692539,0.01799275176599622,0.02251992505043745,0.2270272582769394
1446,0.21384647190570832,0.3082168199121952,0.01714516310021281,0.023729795590043068,0.23099163323640823
1447,0.20243216603994368,0.29541599452495576,0.014506472274661064,0.019764822721481324,0.2169386364519596
1448,0.19664406292140485,0.2959271438419819,0.0240279633551836,0.03188383188098669,0.22067202776670455
1449,0.19801704660058023,0.29716594591736795,0.0157783935777843,0.020623161271214486,0.21379544213414192
1450,0.19977449774742126,0.30258013382554055,0.02467926815152168,0.031850583665072915,0.22445376440882683
1451,0.204507714509964,0.30951341837644575,0.023416011407971383,0.030670612305402755,0.22792372703552247
1452,0.20004681423306464,0.30392609909176826,0.026030820235610007,0.033308256044983865,0.2260776326060295
1453,0.2053884282708168,0.3073358692228794,0.022167983837425707,0.02820598054677248,0.22755640894174575
1454,0.2056984543800354,0.31084357425570486,0.023299112729728223,0.028368712961673738,0.2289975680410862
1455,0.22664553076028823,0.32115344852209093,0.032132045924663545,0.0405387356877327,0.2587775781750679
1456,0.20613116659224034,0.30715522915124893,0.02429009098559618,0.03023937325924635,0.23042125701904298
1457,0.2074979417026043,0.3084813944995403,0.019454743899405002,0.024635357223451136,0.22695268765091897
1458,0.19643726646900178,0.2971780925989151,0.015117526613175869,0.019804907869547604,0.2115547925233841
1459,0.20354396253824233,0.3047002725303173,0.018793405778706074,0.023736150190234184,0.22233736962080003
1460,0.20173569098114968,0.3006072729825974,0.019547442439943552,0.02567159663885832,0.22128313183784484
1461,0.19314913712441922,0.2963344819843769,0.022434894181787967,0.029025912657380103,0.21558403596282005
1462,0.1990884907543659,0.299199802428484,0.02196636013686657,0.02831014320254326,0.22105485200881958
1463,0.2061487354338169,0.30469650849699975,0.03273323141038418,0.04057190231978893,0.23888196498155595
1464,0.19793483912944793,0.29520962908864024,0.02172431256622076,0.026938771829009056,0.21965915113687515
1465,0.2060432404279709,0.30602021515369415,0.021272097155451773,0.027210025675594808,0.22731533795595169
1466,0.20087145194411277,0.30344014838337896,0.02353718355298042,0.030553741566836833,0.22440863624215127
1467,0.20544013157486915,0.2997027188539505,0.020091348327696323,0.02617170661687851,0.22553147971630097
1468,0.206779295951128,0.30420019701123235,0.021344530768692492,0.02740147355943918,0.22812382653355598
1469,0.1990950770676136,0.29696313068270686,0.022299028746783734,0.027684636414051056,0.22139410600066184
1470,0.1878617223352194,0.29222230836749075,0.01446202676743269,0.01829300494864583,0.2023237518966198
1471,0.1966921515762806,0.2970172852277756,0.020527410320937634,0.027814374305307865,0.21721956133842468
1472,0.20372070744633675,0.3092505939304829,0.019327457807958127,0.025009483098983765,0.22304816618561746
1473,0.19262333065271378,0.2967563733458519,0.019162063114345075,0.02450532615184784,0.2117853917181492
