,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1182,0.15075521357357502,0.1892751969397068,0.019611385092139243,0.024807161837816238,0.17036659717559816
1183,0.17025148458778858,0.20384160354733466,0.02011152356863022,0.025237523950636387,0.1903630055487156
1184,0.14525746628642083,0.18531363308429719,0.020337562076747417,0.025717885233461857,0.16559502780437468
1185,0.15149796716868877,0.19294031634926795,0.024246301501989365,0.029768265411257745,0.17574426680803298
1186,0.15368230305612088,0.19322597458958626,0.019528506323695183,0.02719810027629137,0.17321081161499025
1187,0.14702735468745232,0.1863680560141802,0.021761347912251948,0.02716018706560135,0.16878870129585266
1188,0.13921430185437203,0.1801290065050125,0.015628083236515523,0.020461816526949405,0.15484238490462304
1189,0.14204634130001068,0.18553855940699576,0.018442233093082905,0.023040977865457536,0.16048857644200326
1190,0.16979319229722023,0.2108235128223896,0.022777892276644708,0.029485996626317502,0.19257108345627785
1191,0.15833894312381744,0.1975548654794693,0.02220359053462744,0.027710802108049392,0.18054253235459328
1192,0.14691897705197335,0.18391300737857819,0.02308529708534479,0.0302266051992774,0.1700042739510536
1193,0.15756620094180107,0.192593614757061,0.02314425427466631,0.02984408177435398,0.18071045354008675
1194,0.1825440302491188,0.22193896025419235,0.0296299135312438,0.03656022306531668,0.21217394322156907
1195,0.16268509551882743,0.20371462777256966,0.0185788469389081,0.02397756725549698,0.1812639392912388
1196,0.14616924971342088,0.18911761045455933,0.015270419884473085,0.019681369699537755,0.16143966913223268
1197,0.1486221868544817,0.1887972302734852,0.02721243314445019,0.03702918421477079,0.17583461925387384
1198,0.14390716552734376,0.1839673213660717,0.02459664214402437,0.03013338427990675,0.16850380897521972
1199,0.14505393132567407,0.1832988563925028,0.02078871484845877,0.02730805575847626,0.16584264636039733
1200,0.16837666556239128,0.20643414109945296,0.02975820265710354,0.0369144681841135,0.19813487008213998
1201,0.15405236072838308,0.1967638447880745,0.018740700371563435,0.023904081992805006,0.17279306054115295
1202,0.14407482370734215,0.18486597239971161,0.023275285400450228,0.02892731484025717,0.16735010892152785
1203,0.1516093946993351,0.18666111752390863,0.015748631116002797,0.01986342091113329,0.16735802516341208
1204,0.1701039619743824,0.204001472145319,0.026812126487493516,0.03283457551151514,0.19691608846187592
1205,0.14769154712557792,0.18916761949658395,0.02222112212330103,0.028087611310184002,0.16991267055273057
1206,0.14246618896722793,0.1810922607779503,0.02162395752966404,0.02641303725540638,0.16409014612436296
1207,0.1555848501622677,0.1887017223984003,0.022613269090652467,0.028998097591102123,0.17819811701774596
1208,0.1563216380774975,0.19454881213605404,0.01885862685739994,0.024198811501264572,0.17518026605248452
1209,0.15161903239786625,0.19070033431053163,0.016590653359889983,0.0210671778768301,0.16820968613028525
1210,0.15368584208190442,0.19096695110201836,0.027641361206769945,0.034807216934859754,0.1813272036612034
1211,0.15095064789056778,0.19076256677508355,0.02017871607095003,0.025675359554588793,0.17112936228513717
1212,0.15518142133951188,0.18987737968564034,0.02434274982661009,0.030677928403019906,0.17952417060732842
1213,0.15359970331192016,0.1923454761505127,0.019508221931755543,0.024704023636877535,0.17310792729258537
1214,0.16313610635697842,0.20394634008407592,0.016945966985076666,0.02248066272586584,0.18008207231760026
1215,0.149951334297657,0.18954440727829933,0.015013008937239647,0.019109027832746504,0.16496434211730956
1216,0.1529738962650299,0.18787826821208,0.01843782840296626,0.02424341570585966,0.17141172513365746
1217,0.14815825484693051,0.18786721006035806,0.018812025152146816,0.023547245003283025,0.16697028130292893
1218,0.15469052009284495,0.19187072962522506,0.02146949078887701,0.02640217561274767,0.1761600121855736
1219,0.15579437389969825,0.1947206012904644,0.020679811574518682,0.02669446710497141,0.1764741837978363
1220,0.1473200060427189,0.1865328423678875,0.021033438481390478,0.026274284161627293,0.1683534450829029
1221,0.14503905177116394,0.18404870182275773,0.020380739495158194,0.02504838351160288,0.16541979163885118
1222,0.15020097196102142,0.18650612756609916,0.012609081342816353,0.016834063827991484,0.16281005442142488
1223,0.142402658239007,0.18372626304626466,0.017675112932920456,0.022305742651224137,0.16007777079939842
1224,0.15092472434043885,0.18884000033140183,0.018249157443642618,0.024805102683603763,0.1691738821566105
1225,0.1517822653055191,0.19259861186146737,0.028562179207801817,0.03553464654833079,0.18034444227814675
1226,0.15431122444570064,0.19720120206475258,0.02515646144747734,0.031626259163022044,0.17946768179535866
1227,0.1567178014665842,0.1935122437775135,0.02263244427740574,0.028690197877585887,0.17935024425387383
1228,0.14516402110457421,0.18914302214980125,0.0200744547881186,0.025370839796960355,0.16523847579956055
1229,0.1655787229537964,0.20440048314630985,0.016819592379033566,0.0221743268892169,0.1823983147740364
1230,0.15888212360441684,0.1926937635987997,0.0204060273244977,0.025234031863510607,0.1792881518602371
1231,0.1870603270828724,0.22684710770845412,0.02569228522479534,0.03101499453186989,0.2127526134252548
1232,0.14973757825791836,0.18709107115864754,0.02214139774441719,0.027727269008755683,0.17187897562980653
1233,0.14448619186878203,0.18358779698610306,0.019436528906226158,0.02407421264797449,0.16392272114753723
1234,0.14914141930639743,0.1887198995798826,0.01710472833365202,0.02273133546113968,0.16624614745378494
1235,0.15726341009140016,0.1938083954155445,0.020993541367352007,0.02655100654810667,0.17825695052742957
1236,0.14817450270056726,0.18610671013593674,0.02063801381736994,0.02578993942588568,0.16881251707673073
1237,0.15231567323207856,0.1891973465681076,0.020900458842515946,0.026263965293765068,0.17321613281965256
1238,0.14844311028718948,0.183788949996233,0.023288735747337343,0.029808334633708,0.17173184603452682
1239,0.14497986771166324,0.1834153153002262,0.021546671353280544,0.02680302057415247,0.16652653887867927
1240,0.1597068965435028,0.192195550352335,0.01955569740384817,0.02589294742792845,0.17926259338855743
1241,0.15212983042001724,0.1912890300154686,0.026395083218812943,0.035179254785180095,0.17852491289377212
1242,0.1566183239221573,0.194774579256773,0.016442989464849234,0.020679684169590474,0.17306131348013878
1243,0.1549895964562893,0.19286001697182656,0.01999710686504841,0.024930035695433617,0.17498670294880866
1244,0.1485629364848137,0.1883319765329361,0.01856390992179513,0.02363078035414219,0.16712684705853462
1245,0.1711154453456402,0.2050322912633419,0.01913865692913532,0.0241678299382329,0.1902541033923626
1246,0.14853857234120368,0.18536871075630187,0.01768588414415717,0.02241388279944658,0.16622445732355118
1247,0.15209416300058365,0.18825603574514388,0.019568182155489923,0.025697362422943116,0.1716623440384865
1248,0.14996588081121445,0.18850132524967195,0.016270927526056765,0.021166321262717246,0.16623680889606476
1249,0.14629378244280816,0.18671928346157074,0.018449562042951582,0.02331641111522913,0.16474334448575972
1250,0.14993654564023018,0.18954789750277995,0.02163106556981802,0.026791633665561677,0.17156761288642883
1251,0.1465842381119728,0.18460630252957344,0.022709809802472593,0.028567619621753693,0.16929404586553573
1252,0.14765170365571975,0.19133038446307182,0.020388470590114595,0.026405900530517102,0.1680401735007763
1253,0.14904918223619462,0.18831581771373748,0.01971692033112049,0.024984033592045308,0.1687661036849022
1254,0.14754349030554295,0.18441240936517717,0.02274840734899044,0.027607798017561434,0.1702918954193592
1255,0.16949586756527424,0.21182229667901992,0.021144060604274272,0.02783704027533531,0.1906399294734001
1256,0.15716218240559102,0.19336457625031472,0.01993880569934845,0.025634628348052503,0.1771009862422943
1257,0.1467191718518734,0.18271782398223876,0.01673789173364639,0.022149658761918545,0.16345706433057786
1258,0.16592068895697593,0.2056528866291046,0.01570971868932247,0.02018420770764351,0.18163040652871132
1259,0.16864298433065414,0.21222256794571875,0.019847887754440307,0.024348052963614465,0.18849087208509446
1260,0.1573131948709488,0.19691553637385367,0.022054156474769115,0.027812659554183484,0.1793673515319824
1261,0.16564935222268104,0.20304281935095786,0.023352311551570894,0.028678823448717593,0.18900166451931
1262,0.1456720508635044,0.18613893911242485,0.019118464551866055,0.02700480818748474,0.16479051411151885
1263,0.1506737969815731,0.18584766387939453,0.02020483184605837,0.02501071859151125,0.17087862640619278
1264,0.15156218633055688,0.18834821581840516,0.02024073926731944,0.0257137855514884,0.17180292531847954
1265,0.1521053694188595,0.1891182117164135,0.02771140057593584,0.034058754332363605,0.179816772043705
1266,0.15116561353206634,0.19022363796830177,0.02720765247941017,0.034879878722131254,0.17837326526641845
1267,0.15617948845028878,0.1956217035651207,0.01786725828424096,0.023182664811611176,0.17404674366116524
1268,0.1555169053375721,0.19454456642270088,0.02159267496317625,0.028477470576763152,0.1771095797419548
1269,0.16193204559385777,0.19594661481678485,0.018537343852221964,0.023174279555678367,0.1804693877696991
1270,0.15470345877110958,0.19381517060101033,0.021915352344512938,0.02687619309872389,0.17661880776286126
1271,0.1493766836822033,0.18899816572666167,0.017033907119184732,0.02262974586337805,0.1664105899631977
1272,0.15271708220243455,0.1921470046043396,0.022543971240520478,0.027719012647867202,0.175261053442955
1273,0.15813565924763678,0.19745392948389054,0.019292705692350864,0.024113505519926547,0.17742836251854896
1274,0.15216532163321972,0.19101390354335307,0.018657179549336433,0.02405581474304199,0.17082250267267227
1275,0.1664377637207508,0.20027343779802323,0.020151514932513236,0.025100940279662608,0.18658927828073502
1276,0.1704183705151081,0.20827823430299758,0.024806063808500766,0.030995724722743034,0.19522443413734436
1277,0.15733642652630805,0.19683576822280885,0.023983889631927012,0.029964159429073333,0.18132031857967376
1278,0.14876921102404594,0.19036678597331047,0.02088330630213022,0.02622342053800821,0.16965251937508583
1279,0.1525371264666319,0.18999722674489022,0.02575111947953701,0.031685514375567436,0.17828824520111083
1280,0.15572933107614517,0.18947988525032997,0.019262626208364962,0.024325274117290973,0.1749919556081295
1281,0.16076420471072198,0.19917225167155267,0.019609842635691165,0.025552191026508807,0.18037404865026474
1282,0.14956165999174117,0.18602836206555368,0.017332758847624065,0.022540447860956193,0.16689442098140717
1283,0.1567212887108326,0.1937461629509926,0.01761597618460655,0.022377066127955914,0.17433726489543916
1284,0.149755497276783,0.1873844586312771,0.01889209756627679,0.023526864498853682,0.16864759474992752
1285,0.15036164447665215,0.18586723804473876,0.02498783078044653,0.031368357874453065,0.1753494769334793
1286,0.1499171733856201,0.18600329756736755,0.01902899593114853,0.02600388340651989,0.16894617006182672
1287,0.1589501604437828,0.19783192351460457,0.018370374292135238,0.0243432791903615,0.17732053324580194
1288,0.15938085988163947,0.19727031886577606,0.0253910468891263,0.031749007292091846,0.1847719058394432
1289,0.14849844202399254,0.18744999170303345,0.022855977714061736,0.029947883635759353,0.1713544212281704
1290,0.1630720742046833,0.19763792008161546,0.017925893329083918,0.023060740157961845,0.18099796548485755
1291,0.15456392988562584,0.19012320041656494,0.016493181232362986,0.02086558658629656,0.17105710953474046
1292,0.1515175849199295,0.18921247199177743,0.019398884288966654,0.024301092699170114,0.17091647014021874
1293,0.1526646301150322,0.19011160656809806,0.019576049968600275,0.025961218401789665,0.1722406789660454
1294,0.1579184502363205,0.19369265362620353,0.02309428695589304,0.03176858890801668,0.18101273477077484
1295,0.16137615442276002,0.19995083585381507,0.02032542312517762,0.027141010388731956,0.1817015789449215
1296,0.15761615857481956,0.19692292660474778,0.015817027911543845,0.01956250686198473,0.17343318685889245
1297,0.15827630907297136,0.1948971264064312,0.021337589249014854,0.02699851933866739,0.17961389869451522
1298,0.1514299653470516,0.18886495679616927,0.020023607462644578,0.025398886948823928,0.17145357355475427
1299,0.1656886011362076,0.2033737227320671,0.02277692761272192,0.030267692171037197,0.18846552968025207
1300,0.1517892438918352,0.18914922922849656,0.023040230944752695,0.028859776630997657,0.17482947334647178
1301,0.1559233136475086,0.19400906190276146,0.015775587968528272,0.01964176958426833,0.17169889882206918
1302,0.15273302420973778,0.18729471191763877,0.023622790351510048,0.029605255089700223,0.17635581493377686
1303,0.15446226820349693,0.1892598383128643,0.020699473284184932,0.02606313843280077,0.1751617409288883
1304,0.1629577547311783,0.1976551130414009,0.015833366196602583,0.020634664595127104,0.1787911221385002
1305,0.14956445880234243,0.18232636898756027,0.02262887954711914,0.028929810412228106,0.17219334095716476
1306,0.15295112021267415,0.19498773887753487,0.017317463736981155,0.023090576566755772,0.17026858627796174
1307,0.14696503579616546,0.1867023602128029,0.023112398572266102,0.028682558797299862,0.17007743418216706
1308,0.1495763875544071,0.18889555633068084,0.022047367319464682,0.027509132213890553,0.17162375524640083
1309,0.14997946470975876,0.18737756609916686,0.021681907959282397,0.027499419264495374,0.1716613732278347
1310,0.15502263307571412,0.19361616373062135,0.01887957639992237,0.02384149618446827,0.1739022120833397
1311,0.1596792284399271,0.19688659012317658,0.018434892967343332,0.023806701973080636,0.1781141221523285
1312,0.14980285428464413,0.18883016034960748,0.01871203202754259,0.0249880276620388,0.1685148872435093
1313,0.1692500151693821,0.20520187243819238,0.018070158921182154,0.02254869733005762,0.18732017278671265
1314,0.15698902159929276,0.1903796449303627,0.021989949978888035,0.02738402094691992,0.17897897064685822
1315,0.1634411595761776,0.20377496331930162,0.02376949302852154,0.029598132707178593,0.18721065148711205
1316,0.15103488154709338,0.19360972121357917,0.0237311203032732,0.029719405993819236,0.17476600110530854
1317,0.14372284933924676,0.18266261145472526,0.019683665502816437,0.025935040041804313,0.16340651512145996
1318,0.14783355556428432,0.18788888156414033,0.017193765752017497,0.02162622008472681,0.16502731889486313
1319,0.157140601426363,0.1989837922155857,0.017393237538635732,0.022604378499090673,0.1745338387787342
1320,0.1540669683367014,0.19019505456089975,0.017501950170844792,0.02272287253290415,0.17156891748309136
1321,0.15142578333616258,0.18861470893025398,0.018164019845426083,0.023048957623541356,0.16958980336785318
1322,0.14839915186166763,0.189113724604249,0.015736555494368077,0.019564741849899293,0.1641357071697712
1323,0.15568363592028617,0.1943523481488228,0.01841679522767663,0.024287613481283186,0.17410043105483056
1324,0.16356445699930192,0.20164250880479812,0.016852972377091647,0.02164771519601345,0.18041742891073226
1325,0.1533202387392521,0.1915078803896904,0.019243789184838534,0.025364015251398087,0.17256402596831322
1326,0.15787392258644103,0.18822380527853966,0.026355819962918758,0.03329987041652203,0.18422974199056624
1327,0.14971635937690736,0.1851487010717392,0.018211747519671917,0.025800856202840804,0.1679281085729599
1328,0.15851680412888527,0.19408372193574905,0.024536225758492947,0.030372357927262783,0.18305303007364274
1329,0.1580957781523466,0.19133602678775788,0.01942075975239277,0.025431556254625322,0.17751653641462325
1330,0.1462362639605999,0.18731675297021866,0.015140001941472293,0.01962608527392149,0.1613762654364109
1331,0.14079529270529748,0.18003601282835008,0.01862776353955269,0.023941600136458872,0.15942305698990822
1332,0.16307112500071524,0.19873772338032722,0.017900196742266415,0.023088101483881473,0.1809713214635849
1333,0.15938455164432525,0.19566367715597152,0.019394025951623917,0.024386472627520563,0.17877857983112336
1334,0.14655235409736633,0.18340045362710952,0.015530238579958677,0.02048199698328972,0.1620825931429863
1335,0.14231413193047046,0.1818964697420597,0.02165060639381409,0.026857535354793072,0.16396473720669746
1336,0.14642530530691147,0.1832270637154579,0.017301450949162245,0.02272515743970871,0.16372675597667694
1337,0.14470182731747627,0.1844015672802925,0.015026494860649109,0.019768839702010155,0.15972832217812538
1338,0.16420253068208696,0.19953710585832596,0.022509366273880005,0.029203404486179353,0.18671189546585082
1339,0.1552000895142555,0.18679530769586564,0.015320218540728093,0.019906876049935816,0.1705203078687191
1340,0.1572415828704834,0.19555339589715004,0.016470861714333297,0.021549376659095287,0.17371244430541993
1341,0.15387939140200615,0.18940045833587646,0.020173600874841213,0.024891168624162675,0.17405299171805383
1342,0.15710339620709418,0.20058058053255082,0.01837624330073595,0.02280521709471941,0.17547963708639144
1343,0.17347172349691392,0.21538786217570305,0.02897991016507149,0.0364866541698575,0.20245163142681122
1344,0.16975089237093927,0.20673113614320754,0.019240236841142178,0.025298390723764896,0.18899112790822983
1345,0.1695280745625496,0.20701793655753137,0.017747614346444607,0.02271537985652685,0.18727568835020064
1346,0.15305506587028503,0.19460472613573074,0.021685668639838694,0.02679730448871851,0.17474073618650438
1347,0.16296758130192757,0.19875747039914132,0.0186473386362195,0.025066684186458587,0.18161491975188254
1348,0.15150756090879441,0.19331827461719514,0.018554525822401045,0.023078584857285023,0.17006208673119544
1349,0.15260890647768974,0.19197875186800956,0.022947207652032377,0.029039750806987286,0.17555611655116082
1350,0.15188077613711357,0.18928482308983802,0.0211631802842021,0.026653747633099557,0.173043954372406
1351,0.15278275012969972,0.18749150559306144,0.02023487715050578,0.025685124471783637,0.17301763147115706
1352,0.1627285122871399,0.196617092192173,0.017153882887214422,0.02272816710174084,0.17988239824771882
1353,0.15070686154067517,0.187560024112463,0.0178678329102695,0.023175483383238316,0.16857469230890273
1354,0.17746730968356134,0.20968367159366608,0.018961306288838388,0.02356162741780281,0.1964286208152771
1355,0.1517813593149185,0.1876111038029194,0.02688019759953022,0.033839706890285016,0.17866155952215196
1356,0.1436184011399746,0.18165800720453262,0.016349817253649236,0.021174284070730208,0.15996821895241736
1357,0.14927648901939392,0.1882062166929245,0.017054383549839257,0.02154333535581827,0.1663308747112751
1358,0.16327610611915588,0.19953736141324044,0.025378857366740705,0.030838532745838164,0.1886549636721611
1359,0.14821547269821167,0.18556821271777152,0.01632554838433862,0.02112192250788212,0.16454102098941803
1360,0.15493670105934143,0.19187118783593177,0.018310813046991826,0.022662685625255106,0.17324751242995262
1361,0.14908519573509693,0.18680073246359824,0.017088383622467517,0.0235702658072114,0.16617358103394508
1362,0.14093203358352185,0.18178386464715005,0.015331190265715122,0.02148995492607355,0.15626322515308858
1363,0.1655737306922674,0.20427505820989608,0.021376164630055428,0.02807516194880009,0.1869498945772648
1364,0.16221862845122814,0.19783819243311881,0.015767820831388234,0.020836575888097286,0.1779864490032196
1365,0.16889747157692908,0.20585600584745406,0.016282946337014437,0.020457590371370314,0.1851804167032242
1366,0.1524205684661865,0.1897101290524006,0.02272377423942089,0.028455298766493796,0.17514434084296227
1367,0.17098788991570474,0.20847577154636382,0.024102699011564255,0.029760827496647834,0.195090588927269
1368,0.16356617510318755,0.19988036304712295,0.022955655306577682,0.028952511213719844,0.1865218311548233
1369,0.14610316269099713,0.1831883579492569,0.020906650088727476,0.027880607172846794,0.1670098125934601
1370,0.1599224664270878,0.19489630945026876,0.022170438431203365,0.02818348687142134,0.18209290206432344
1371,0.15507708601653575,0.191646821051836,0.022175362147390843,0.030351640470325948,0.1772524483501911
1372,0.14688614569604397,0.18866399452090263,0.015981434006243946,0.02152443118393421,0.16286758035421373
1373,0.14477337151765823,0.18679966032505035,0.01916630696505308,0.024782411754131317,0.16393967792391778
1374,0.16097420379519461,0.1971788689494133,0.01579168252646923,0.019978655129671098,0.17676588371396065
1375,0.1507007136940956,0.18764715641736984,0.01918652784079313,0.025716083683073522,0.1698872409760952
1376,0.16175861060619354,0.19911559149622918,0.02544907368719578,0.030993352830410003,0.18720768317580222
1377,0.1567276868969202,0.19695566669106485,0.019060683250427247,0.024440805055201055,0.17578837350010873
1378,0.15699917003512381,0.19788779243826865,0.017599274497479202,0.0228761563077569,0.17459844425320625
1379,0.14960776269435883,0.19339685440063475,0.028777720220386983,0.035425881296396254,0.17838548198342324
1380,0.14701997935771943,0.18746500834822655,0.016571286786347627,0.021287660486996172,0.16359126418828965
1381,0.16152521073818207,0.2018618740141392,0.021753358840942382,0.027719545736908914,0.18327856808900833
1382,0.15345103815197944,0.1920676827430725,0.01554789235815406,0.019765173830091954,0.16899893060326576
1383,0.1518172450363636,0.18898280411958696,0.020577404461801053,0.025849006697535516,0.17239465191960335
1384,0.15747896879911422,0.19657124280929567,0.018616596329957248,0.023048730008304118,0.1760955646634102
1385,0.15550360679626465,0.19728742986917497,0.01652263356372714,0.02143282275646925,0.17202623784542084
1386,0.14597199112176895,0.1867681659758091,0.01947872918099165,0.024440673366189002,0.16545072123408316
1387,0.14303322695195675,0.18160280361771583,0.021695364639163016,0.02657137606292963,0.16472859159111977
1388,0.15153315737843515,0.19076775386929512,0.016028051730245352,0.020765624195337295,0.16756121069192886
1389,0.15254552885890008,0.1882132738828659,0.017223826423287392,0.022052678279578686,0.16976935416460037
1390,0.15628437623381614,0.19415974467992783,0.014591106586158276,0.0188223235309124,0.17087548300623895
1391,0.151850388944149,0.1901167131960392,0.017546428740024565,0.021838087216019632,0.1693968154489994
1392,0.15323040410876274,0.19165516942739486,0.019121531583368778,0.023881890811026096,0.17235193774104118
1393,0.15757953152060508,0.19558737874031068,0.01635978650301695,0.021388262510299683,0.17393931820988656
1394,0.1531317226588726,0.1918461464345455,0.016191358026117087,0.02071953658014536,0.16932308077812194
1395,0.1473241128027439,0.18461204320192337,0.022682724893093108,0.028840938955545424,0.1700068347156048
1396,0.152897709608078,0.1908065512776375,0.023127991892397403,0.029337400384247304,0.176025702804327
1397,0.14679169803857803,0.18822645023465157,0.015864836424589156,0.0215408930554986,0.16265653520822526
1398,0.1526343122124672,0.18878623694181443,0.020316032133996485,0.025274256616830824,0.17295034676790239
1399,0.14923716187477112,0.19139745458960533,0.020249352045357227,0.024672587960958482,0.16948651671409606
1400,0.16885113939642907,0.21154193580150604,0.025395146757364272,0.031964337639510634,0.1942462854087353
1401,0.1516410496085882,0.18904657289385796,0.0222921309992671,0.028146266750991345,0.17393317744135856
1402,0.15622797310352327,0.19110288321971894,0.016098905354738235,0.020830271206796168,0.17232687771320343
1403,0.15147860646247863,0.18732034265995026,0.016674735117703676,0.021308868937194348,0.1681533418595791
1404,0.1548885315656662,0.193033629655838,0.016972046438604595,0.021957962960004806,0.17186057865619658
1405,0.15480783358216285,0.19201499372720718,0.026490194164216517,0.03313693031668663,0.18129802718758584
1406,0.15702423602342605,0.19677933752536775,0.02492542900145054,0.03256402518600225,0.1819496639072895
1407,0.16045815013349057,0.19669791236519812,0.02147306427359581,0.02687408123165369,0.18193121254444122
1408,0.15701845958828925,0.19072472602128981,0.017446218244731426,0.021981439366936684,0.1744646795094013
1409,0.16980485022068023,0.21177009046077727,0.027995776757597922,0.03481187466531992,0.1978006288409233
1410,0.16522118858993054,0.20399374961853028,0.023305657505989074,0.02927801888436079,0.18852684423327445
1411,0.1604352191090584,0.19905652925372125,0.01847432181239128,0.024436135962605476,0.17890954166650772
1412,0.1581523075699806,0.19537039771676062,0.021690249256789685,0.027589911222457887,0.17984255775809288
1413,0.14854145385324954,0.18805960789322854,0.017495969776064157,0.02157163918018341,0.16603742465376853
1414,0.16309265345335006,0.1992755949497223,0.020224773325026035,0.02658972591161728,0.1833174243569374
1415,0.1544987067580223,0.18826013952493667,0.019129706360399724,0.02370692268013954,0.17362841218709946
1416,0.15171325579285622,0.1879261016845703,0.018620254937559366,0.024049118906259537,0.17033351361751556
1417,0.15474634245038033,0.20072962194681168,0.019542359001934528,0.024437647126615048,0.17428869977593422
1418,0.15408145636320114,0.19083192348480224,0.025198576599359514,0.031244987994432448,0.17928003296256065
1419,0.15276542752981187,0.19324673414230348,0.019070687890052795,0.02451996970921755,0.17183611467480658
1420,0.14840225428342818,0.18866645991802217,0.019749232567846775,0.025059730187058447,0.16815148964524268
1421,0.1678302526473999,0.20680757611989975,0.016763491649180652,0.021843482740223408,0.18459374234080314
1422,0.14925500079989434,0.18662622645497323,0.02040973734110594,0.02606883831322193,0.16966473832726478
1423,0.15012554079294205,0.1877419278025627,0.01642508553341031,0.022384828701615334,0.16655062660574912
1424,0.15785684436559677,0.19261794462800025,0.019751793704926968,0.02486385088413954,0.1776086375117302
1425,0.154611237347126,0.19041925817728042,0.020328736491501333,0.024597050994634627,0.17493997141718864
1426,0.1463676705956459,0.18859368935227394,0.023704128339886665,0.032288919761776926,0.17007180005311967
1427,0.1418604526668787,0.18035248890519143,0.021455643326044084,0.02660268545150757,0.16331609562039376
1428,0.15675661191344262,0.18935049511492252,0.01666918434202671,0.021474501863121987,0.17342579811811448
1429,0.15811101570725442,0.1998024433851242,0.016264248359948396,0.020813365653157233,0.17437526434659958
1430,0.15902045667171477,0.1948691226541996,0.015244771540164948,0.020619429647922516,0.1742652289569378
1431,0.15216374322772025,0.19006335288286208,0.019957985915243625,0.025235530361533164,0.17212172746658325
1432,0.15470950976014136,0.19098178893327714,0.018909667059779166,0.02421150393784046,0.17361917793750764
1433,0.14410727098584175,0.18002173826098442,0.016986628621816637,0.021673857234418392,0.1610939010977745
1434,0.15618607252836228,0.1892981559038162,0.019405018910765647,0.023967675305902957,0.17559109032154083
1435,0.16110160797834397,0.20042288824915885,0.017063693981617688,0.022233284637331964,0.17816530168056488
1436,0.149376804754138,0.18319899067282677,0.020019234344363212,0.024000723287463187,0.1693960390985012
1437,0.1588510863482952,0.20052305310964585,0.0195289870724082,0.02600255087018013,0.1783800721168518
1438,0.15106004290282726,0.1902478441596031,0.01737221647053957,0.022696752659976484,0.16843226179480553
1439,0.15378431268036366,0.19552067071199417,0.017683548480272294,0.023155096732079983,0.17146786153316498
1440,0.15713312104344368,0.19376902803778648,0.018884192779660226,0.024482130631804468,0.17601731419563293
1441,0.1637855976819992,0.20575457140803338,0.02248250097036362,0.02912173420190811,0.18626809865236282
1442,0.15911375656723975,0.19276948571205138,0.020779576525092124,0.025358380936086177,0.1798933304846287
1443,0.15095414072275162,0.18889799937605858,0.01860982282087207,0.024553026631474496,0.16956396251916886
1444,0.15055151805281639,0.1881762944161892,0.01732621472328901,0.02313422840088606,0.16787773370742798
1445,0.16129669398069382,0.20405321568250656,0.018911997973918914,0.023940111324191094,0.18020869195461273
1446,0.15323267057538031,0.19009704291820526,0.021456210501492025,0.027396503649652005,0.17468888014554979
1447,0.16361087784171105,0.20285436436533927,0.02188977599143982,0.028519013524055482,0.18550065159797668
1448,0.1603222072124481,0.20241462886333467,0.027829504571855068,0.03422429282218218,0.1881517104804516
1449,0.15112975612282753,0.18384088575839996,0.014229560177773238,0.018956802040338516,0.16535931676626206
1450,0.15197674855589866,0.1895148567855358,0.021942258067429065,0.02732074186205864,0.17391900718212128
1451,0.15409706085920333,0.19179214760661126,0.01976874712854624,0.025507443025708197,0.173865807056427
1452,0.14787003472447396,0.1920880638062954,0.01858320040628314,0.02361179832369089,0.16645323485136032
1453,0.16536567322909831,0.20064002349972726,0.02054762504994869,0.027338897250592707,0.18591329529881478
1454,0.17267883345484733,0.20694311261177062,0.01883282754570246,0.024462712556123735,0.19151166304945946
1455,0.1456425055861473,0.1843199372291565,0.018954052962362765,0.023210143484175206,0.1645965576171875
1456,0.15878858529031276,0.1945298969745636,0.018054023012518884,0.022910484299063682,0.17684260830283166
1457,0.14384928047657014,0.18248248845338821,0.018962463922798635,0.024673021957278253,0.16281174197793008
1458,0.14356279671192168,0.18319033533334733,0.019166140537708997,0.02453913576900959,0.16272893846035003
1459,0.16533629447221757,0.2053448237478733,0.023578720912337304,0.03018760997802019,0.1889150172472
1460,0.15769845247268677,0.19316362515091895,0.01773204142227769,0.02202210631221533,0.17543049529194832
1461,0.15135830640792847,0.1900540955364704,0.017113803140819072,0.02229808997362852,0.16847211122512817
1462,0.16235235556960106,0.19459545984864235,0.018424583412706853,0.0230241134762764,0.1807769402861595
1463,0.14800877049565314,0.1860382340848446,0.01532764034345746,0.019779010117053984,0.16333641037344931
1464,0.16402082592248918,0.19952918440103531,0.016531679872423412,0.02108808569610119,0.18055250644683837
1465,0.15958010107278825,0.19725317806005477,0.01984509639441967,0.02470485493540764,0.1794251948595047
1466,0.16165974959731103,0.2002914808690548,0.027997861430048943,0.03573163915425539,0.18965760841965676
1467,0.16043651401996611,0.19761463329195977,0.01883926670998335,0.024140291288495062,0.179275780916214
1468,0.15224770456552505,0.19088607728481294,0.02256273925304413,0.027941644191741943,0.1748104438185692
1469,0.14698026180267335,0.183311727643013,0.022143500857055187,0.027440800704061984,0.1691237635910511
1470,0.16130718141794204,0.2005161762237549,0.029470677860081194,0.03671874664723873,0.19077785611152648
1471,0.14758554697036744,0.1857018493115902,0.018607143219560383,0.02368388343602419,0.16619269028306008
1472,0.14590421617031096,0.18463248759508133,0.01853564605116844,0.02485986240208149,0.16443986371159552
