,val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss
1182,0.15418388433754443,0.18740472495555877,0.02200494986027479,0.027339871414005755,0.17618883550167083
1183,0.1524044420570135,0.18810118585824967,0.016054339800029994,0.022210430726408957,0.16845878213644028
1184,0.19428327903151513,0.23254740461707116,0.020564653724431992,0.025905745662748815,0.2148479290306568
1185,0.14771260172128678,0.1853538166731596,0.020510712079703806,0.025745905190706252,0.16822331510484217
1186,0.14390067532658576,0.1822363670915365,0.017956147342920302,0.0229321489110589,0.16185682266950607
1187,0.15407486408948898,0.19269352965056896,0.020215443894267084,0.026107416301965714,0.17429030910134316
1188,0.16901111379265785,0.20398125797510147,0.017942856904119252,0.022828740067780018,0.18695397153496743
1189,0.15760535262525083,0.19493301548063754,0.019994752667844295,0.0262767918407917,0.17760010436177254
1190,0.15115258991718292,0.18642299994826317,0.020536129269748925,0.02665638569742441,0.1716887205839157
1191,0.15919290371239186,0.19444067701697348,0.02064685635268688,0.026611987687647342,0.1798397608101368
1192,0.1566246382892132,0.1891349583864212,0.021105505898594855,0.027903161011636257,0.17773014008998872
1193,0.15103222392499446,0.18387099504470825,0.02910974118858576,0.03596297018229962,0.18014196529984475
1194,0.18161712735891342,0.2179360069334507,0.02972770296037197,0.03615374229848385,0.2113448292016983
1195,0.14929342418909072,0.18502224162220954,0.024386803992092608,0.030756982043385506,0.17368022948503495
1196,0.1513353805989027,0.18454721085727216,0.021611111611127852,0.02884197495877743,0.17294649183750152
1197,0.1533738799393177,0.18759849295020103,0.01682737423107028,0.022776287421584128,0.17020125538110734
1198,0.15829920619726182,0.19874574802815914,0.017524476256221534,0.022686070203781127,0.1758236840367317
1199,0.1465287446975708,0.18108428418636321,0.015934423450380562,0.020942622609436513,0.162463166564703
1200,0.14618042744696141,0.18143245428800583,0.020580251514911652,0.02666865587234497,0.1667606808245182
1201,0.1541143536567688,0.18924339041113852,0.023130835965275764,0.02830067053437233,0.17724519297480584
1202,0.15917888209223746,0.1922063995152712,0.02065226249396801,0.02664415314793587,0.1798311449587345
1203,0.15166881568729879,0.18710061646997928,0.019683149829506873,0.024746038019657135,0.17135196700692176
1204,0.17326091900467872,0.20652050971984864,0.019182932376861573,0.024734200537204744,0.19244384989142418
1205,0.15201938673853874,0.18563164323568343,0.01858835108578205,0.025206031277775764,0.17060773596167564
1206,0.17390609346330166,0.21201680451631547,0.019385561998933553,0.02539760936051607,0.19329165294766426
1207,0.14541149139404297,0.18333363048732282,0.017162646725773813,0.02255094889551401,0.16257413774728774
1208,0.14663849398493767,0.18346171230077743,0.025556942634284496,0.03161533176898956,0.17219543531537057
1209,0.14605089649558067,0.18029629439115524,0.01630152752622962,0.020719687268137933,0.16235242374241352
1210,0.18403282314538955,0.219830484688282,0.019969087932258843,0.024825792759656906,0.20400190949440003
1211,0.1447101768106222,0.18189257755875587,0.022624108009040356,0.028866181336343288,0.16733428537845613
1212,0.14815470427274705,0.18577251210808754,0.025447398982942106,0.03086761776357889,0.1736021049320698
1213,0.15316316336393357,0.19065555222332478,0.020675635524094106,0.026484969444572924,0.17383879870176316
1214,0.16084471382200718,0.20173212960362435,0.02162775807082653,0.026982294023036958,0.18247247338294983
1215,0.14756059162318708,0.1856760285794735,0.030692333355545998,0.03790873214602471,0.1782529264688492
1216,0.15204194821417333,0.18847631998360156,0.019689342007040977,0.02525374833494425,0.1717312902212143
1217,0.14603510051965712,0.18085635416209697,0.020305007137358187,0.027634580992162226,0.16634010821580886
1218,0.15101183466613294,0.18470029532909393,0.017612287122756243,0.022656647861003874,0.1686241190880537
1219,0.14991996251046658,0.1861413363367319,0.023028210178017615,0.03003393057733774,0.17294817492365838
1220,0.14573967978358268,0.17884924374520778,0.02457477618008852,0.03208139929920435,0.17031445801258088
1221,0.14855145066976547,0.18427724465727807,0.020458833128213883,0.0269423708319664,0.16901028379797936
1222,0.1572492178529501,0.19391539469361305,0.020245257951319217,0.026912279799580573,0.17749447524547576
1223,0.14920474253594876,0.1847095772624016,0.019575636833906174,0.02410910502076149,0.16878037825226783
1224,0.1552689503878355,0.19200052097439765,0.025765269063413143,0.03291899859905243,0.181034217774868
1225,0.15907288417220117,0.19146768674254416,0.024640311673283576,0.03145181648433208,0.18371319472789766
1226,0.15725439488887788,0.19110206365585328,0.02691513504832983,0.03370519876480103,0.1841695301234722
1227,0.15028713159263135,0.18949383236467837,0.020782087929546833,0.027590456418693066,0.17106921896338462
1228,0.1528750527650118,0.193198075145483,0.02344170566648245,0.028619263507425784,0.1763167567551136
1229,0.1564669206738472,0.19287880063056945,0.022610668651759626,0.027616777271032334,0.1790775902569294
1230,0.15304370336234568,0.1900279626250267,0.023186474852263928,0.02956311870366335,0.17623017653822898
1231,0.15611501671373845,0.19128637090325357,0.018688431847840546,0.025832264870405196,0.17480344995856284
1232,0.14547770656645298,0.1839176420122385,0.01784430695697665,0.02346679214388132,0.16332201212644576
1233,0.1551831267774105,0.19469723477959633,0.02230743896216154,0.029049120470881463,0.17749056294560434
1234,0.15753904357552528,0.1939796067774296,0.018572935089468955,0.0233503645285964,0.17611198127269745
1235,0.14999787397682668,0.1850714571774006,0.017390340473502873,0.022566728107631207,0.16738821417093278
1236,0.15777674317359924,0.19332188107073306,0.01895552482455969,0.02467170264571905,0.17673226743936538
1237,0.17665417827665805,0.21767669320106506,0.025166654773056508,0.030897371470928192,0.20182083398103715
1238,0.1423662632703781,0.17878963947296142,0.021237044408917428,0.026555316895246504,0.16360330656170846
1239,0.1647368475794792,0.2002631664276123,0.021260526031255722,0.026473074965178967,0.18599737212061881
1240,0.14775626920163631,0.18268062993884088,0.02672271281480789,0.034380360879004,0.17447898015379906
1241,0.14758055694401265,0.18270849213004112,0.021794548071920872,0.027377342432737352,0.16937510371208192
1242,0.18180471584200858,0.21798898205161094,0.026927904412150382,0.03435676731169224,0.20873262211680413
1243,0.14148199185729027,0.17771164365112782,0.020906015299260616,0.026493326760828495,0.16238800436258316
1244,0.1473446674644947,0.1857284799218178,0.018077012058347462,0.022594002075493336,0.16542168110609054
1245,0.14992420859634875,0.18648819737136363,0.019004936050623655,0.02352931071072817,0.16892914474010468
1246,0.16800702922046185,0.20911554507911206,0.020933025144040586,0.026523279957473278,0.1889400526881218
1247,0.1483391270041466,0.18489282801747323,0.0221055107191205,0.028605317138135432,0.1704446393996477
1248,0.1462671633809805,0.18195356987416744,0.019628043100237847,0.025303714722394944,0.1658952094614506
1249,0.15543084256350995,0.19299112185835837,0.025841131806373596,0.03137599900364876,0.1812719762325287
1250,0.146095984056592,0.18382077924907209,0.01976951863616705,0.025803225673735143,0.16586550176143647
1251,0.1477384738624096,0.1843731038272381,0.023396739549934865,0.0290867717936635,0.17113521248102187
1252,0.14927785769104956,0.1850832536816597,0.020997748617082833,0.02599227838218212,0.17027560696005822
1253,0.15308094397187233,0.18710395842790603,0.024051733873784543,0.028986951895058156,0.1771326795220375
1254,0.15155564099550248,0.18751036673784255,0.024829874001443385,0.03130495324730873,0.17638551518321038
1255,0.1590540584176779,0.19680459313094617,0.0206231901422143,0.02494680378586054,0.1796772487461567
1256,0.1435252372175455,0.17928932644426823,0.02092511858791113,0.027380293421447276,0.16445035487413406
1257,0.1484201904386282,0.18345007672905922,0.018194160144776105,0.023151272535324098,0.16661435142159461
1258,0.14163681901991368,0.17738260366022587,0.022610019706189633,0.028453490510582925,0.1642468385398388
1259,0.15021234080195428,0.1839662827551365,0.01813734145835042,0.022929745353758337,0.16834968104958534
1260,0.15763393677771093,0.1946751419454813,0.018137924186885358,0.023405396193265916,0.17577186226844788
1261,0.15012232586741447,0.18507277742028236,0.021528613194823264,0.02728132251650095,0.1716509371995926
1262,0.1465229783207178,0.18345689550042152,0.019522616267204286,0.02511932570487261,0.16604559272527694
1263,0.14572640247642993,0.18132947869598864,0.019827017933130263,0.025152717344462873,0.16555342003703116
1264,0.149556178227067,0.18450626954436303,0.025312191992998122,0.03214378952980042,0.17486837208271028
1265,0.15331586189568042,0.18800627961754798,0.020888022519648074,0.02611733339726925,0.17420388236641884
1266,0.151869348064065,0.18927549868822097,0.020744560286402702,0.02576271817088127,0.1726139083504677
1267,0.1415343191474676,0.17803802601993085,0.02320387978106737,0.030223739705979823,0.16473819836974143
1268,0.1657418854534626,0.20161509290337562,0.02100830413401127,0.025914540886878966,0.18675018921494485
1269,0.1743020847439766,0.21131737381219864,0.022997698187828063,0.029978554323315622,0.1972997836768627
1270,0.16316301450133325,0.19811526387929917,0.020632024109363555,0.02676863968372345,0.18379503563046456
1271,0.16577380150556564,0.19769106954336166,0.02725062184035778,0.03569880463182926,0.19302441999316217
1272,0.15436947382986546,0.18932322561740875,0.021292316634207963,0.027383992820978163,0.1756617896258831
1273,0.1520534224808216,0.18521733433008195,0.024132047034800052,0.030647102743387222,0.1761854700744152
1274,0.1662834107875824,0.20083968192338944,0.0214337058365345,0.028858607634902,0.18771711736917496
1275,0.16217389330267906,0.19492542818188668,0.021358456648886203,0.027261517569422723,0.18353235051035882
1276,0.14622665345668792,0.18126057125627995,0.01981218606233597,0.02355445418506861,0.16603884100914001
1277,0.1505937721580267,0.1840512789785862,0.021923113986849783,0.028073704242706297,0.17251688614487648
1278,0.1541066884994507,0.1898252435028553,0.023077356442809106,0.02986569982022047,0.17718404158949852
1279,0.14604404754936695,0.18111900389194488,0.02101315800100565,0.02622974794358015,0.16705720573663713
1280,0.1599626000970602,0.19230544939637184,0.022164278849959373,0.02815150413662195,0.1821268767118454
1281,0.14788632988929748,0.1850424140691757,0.022443624213337898,0.0283564031124115,0.17032995522022248
1282,0.17035940960049628,0.20643425285816192,0.017181536462157965,0.022006326541304588,0.1875409461557865
1283,0.14983737729489804,0.18846898451447486,0.02053928393870592,0.026087307557463645,0.17037665769457816
1284,0.15103213004767896,0.18805235289037228,0.01795878680422902,0.023804959654808045,0.16899091750383377
1285,0.1487406834959984,0.18370935879647732,0.022134598903357984,0.027215275913476944,0.17087528184056283
1286,0.173778260871768,0.20774823054671288,0.024415121600031852,0.030855963565409185,0.19819338321685792
1287,0.1653898276388645,0.20070372596383096,0.025567871704697608,0.032787623815238476,0.1909576989710331
1288,0.14824569560587406,0.18395235650241376,0.01744756940752268,0.02377272378653288,0.16569326519966127
1289,0.15089778043329716,0.18667813017964363,0.024680504389107228,0.030869844369590282,0.17557828575372697
1290,0.15785827934741975,0.19406486116349697,0.019157435558736325,0.024300481751561166,0.1770157150924206
1291,0.1522383965551853,0.1870880328118801,0.018190440349280836,0.023647196777164935,0.1704288385808468
1292,0.1638452999293804,0.204933949559927,0.025174074992537498,0.0311463950201869,0.189019376039505
1293,0.1794397309422493,0.21805909126996995,0.029744036309421063,0.037676971033215524,0.20918376743793488
1294,0.1636176697909832,0.20088103599846363,0.022031314298510553,0.027763721905648707,0.1856489822268486
1295,0.15118160247802734,0.18728834465146066,0.023659317381680013,0.029967088252305984,0.17484092116355895
1296,0.14590282328426837,0.18199850246310234,0.02292392048984766,0.02856547385454178,0.1688267443329096
1297,0.1576059978455305,0.19222619198262691,0.016906103771179914,0.021705516055226325,0.17451210245490073
1298,0.16040786802768708,0.19663017466664315,0.0209340276196599,0.027291005849838255,0.18134189769625664
1299,0.151711655408144,0.18863857723772526,0.020587411150336264,0.025436652824282646,0.172299063205719
1300,0.14972445070743562,0.18515434935688974,0.019462774507701397,0.026128614135086537,0.1691872261464596
1301,0.14869533479213715,0.18589705936610698,0.017627244163304568,0.021951574273407458,0.16632257848978044
1302,0.1454888954758644,0.17982796318829058,0.023145418800413608,0.029106579907238483,0.1686343125998974
1303,0.15102334097027778,0.18635530397295952,0.018343280628323556,0.023377490788698198,0.16936662197113037
1304,0.1475358083844185,0.18350896053016186,0.01654697731137276,0.02042699009180069,0.16408278681337835
1305,0.15134788900613785,0.19117166846990585,0.0167146529071033,0.022015345655381678,0.1680625431239605
1306,0.1418364964425564,0.17944013327360153,0.021151585690677165,0.02680012583732605,0.16298808306455612
1307,0.14975158348679543,0.18593030385673046,0.019948055595159532,0.024904914945364,0.16969964019954203
1308,0.15436281375586985,0.1906064696609974,0.018825004063546657,0.02393059227615595,0.17318781539797784
1309,0.1479949727654457,0.18478359952569007,0.02314558085054159,0.029978490620851516,0.17114055529236794
1310,0.1587049052119255,0.19454002641141416,0.023738490231335164,0.028963745571672916,0.18244339674711227
1311,0.15569817833602428,0.19029325917363166,0.02278098501265049,0.028551352210342884,0.1784791626036167
1312,0.14640064015984536,0.18240221329033374,0.021051407605409623,0.026508279703557493,0.1674520455300808
1313,0.15147222951054573,0.18793448470532895,0.020406171679496765,0.02828953880816698,0.1718784026801586
1314,0.14784696623682975,0.18411897979676722,0.0246638223528862,0.030719511024653912,0.172510789334774
1315,0.15005638599395751,0.18551496043801308,0.016999406460672616,0.022681723348796368,0.16705579087138175
1316,0.15270110070705414,0.19114254042506218,0.02662685848772526,0.03502557072788477,0.17932795882225036
1317,0.15049360133707523,0.18536071255803108,0.021004677470773458,0.026406298950314523,0.17149827778339385
1318,0.1631321158260107,0.2005956131964922,0.02355293184518814,0.03042219318449497,0.18668504804372787
1319,0.15183423422276973,0.1881382241845131,0.022826027311384677,0.028589831106364726,0.174660262465477
1320,0.15604149103164672,0.19336179457604885,0.018441700469702484,0.022972734086215495,0.17448319047689437
1321,0.16927527636289597,0.20131080076098443,0.029274507611989974,0.037512958608567716,0.1985497832298279
1322,0.150175154581666,0.18399107903242112,0.0163123725913465,0.02162198256701231,0.16648752987384796
1323,0.15053157657384872,0.1869266603142023,0.022410718351602556,0.02871148958802223,0.17294229418039322
1324,0.14837755635380745,0.18462975397706033,0.018303025048226118,0.023706105165183546,0.16668058037757874
1325,0.15590686313807964,0.19065528139472007,0.016629034746438266,0.021812097541987895,0.17253589630126953
1326,0.1524842143058777,0.1937488481402397,0.021859609335660935,0.02823877688497305,0.1743438236415386
1327,0.1487027358263731,0.1838721089065075,0.01754604736343026,0.02147334795445204,0.1662487842142582
1328,0.15229308567941188,0.18990411572158336,0.023230753280222415,0.029231122881174087,0.1755238391458988
1329,0.1551321730017662,0.1895841531455517,0.0205787705257535,0.02658980544656515,0.1757109433412552
1330,0.17033088766038418,0.20669255182147026,0.01687525613233447,0.02270174417644739,0.18720614165067673
1331,0.14643951393663884,0.1836380310356617,0.02168158534914255,0.028457133285701274,0.16812109798192978
1332,0.15499887615442276,0.1913457065820694,0.019308912009000777,0.02483315411955118,0.1743077889084816
1333,0.15099370367825032,0.19048658460378648,0.02171102873980999,0.027707566507160664,0.1727047346532345
1334,0.14761729408055543,0.18289654403924943,0.024514993466436864,0.028851676359772684,0.17213228568434716
1335,0.15449987277388572,0.18997662253677844,0.019846789818257094,0.025929362513124943,0.17434666231274604
1336,0.15825074203312398,0.19418808221817016,0.016406052466481923,0.021838165819644928,0.17465679422020913
1337,0.15296079777181149,0.1882851582020521,0.020712774898856878,0.025525297969579697,0.17367357462644578
1338,0.15809739381074905,0.19162269085645675,0.021419181674718856,0.027541508898139,0.17951657474040986
1339,0.1468808136880398,0.1846167679876089,0.01666024588048458,0.021716663055121897,0.16354106068611146
1340,0.1697295069694519,0.2026229254901409,0.02351186629384756,0.03012839686125517,0.193241373449564
1341,0.15407019518315793,0.18949332758784293,0.02031182162463665,0.025178388133645056,0.1743820160627365
1342,0.14488879404962063,0.18081088848412036,0.020506115816533565,0.025603388994932176,0.1653949111700058
1343,0.15027399063110353,0.1852522064000368,0.0188736061565578,0.024064938351511956,0.16914759650826455
1344,0.1537585761398077,0.19055694490671157,0.02269827239215374,0.028038685023784638,0.1764568492770195
1345,0.14931649416685105,0.18539097122848033,0.020163692720234393,0.0250048266723752,0.16948018670082093
1346,0.14611947759985924,0.18339832536876202,0.019272364862263202,0.024863121286034583,0.16539184451103212
1347,0.15161530897021294,0.18445611223578454,0.01823961790651083,0.024783324636518955,0.16985492706298827
1348,0.14847254790365697,0.18279762677848338,0.021406339574605228,0.026704286597669123,0.16987888738512993
1349,0.1536610323935747,0.18723664060235023,0.017653551418334246,0.022285397350788116,0.17131458409130573
1350,0.157315880805254,0.19171227440237998,0.018914382718503476,0.024107512645423414,0.17623026371002198
1351,0.18478052467107772,0.22081052884459496,0.025757672265172005,0.03273588083684444,0.21053819358348846
1352,0.1713373914361,0.20581958293914795,0.02796416264027357,0.03537209536880255,0.19930155351758003
1353,0.16588419526815415,0.20313879139721394,0.01577513264492154,0.02093038596212864,0.1816593274474144
1354,0.15175495967268943,0.1858958188444376,0.021288826037198304,0.02833461295813322,0.17304378598928452
1355,0.1578654170036316,0.1935204192996025,0.029317121393978594,0.03815151639282703,0.1871825359761715
1356,0.17232607901096345,0.21108172684907914,0.019073799811303617,0.023810914903879165,0.19139987975358963
1357,0.16927088424563408,0.20446433424949645,0.01933998353779316,0.02476502563804388,0.18861086666584015
1358,0.15389304123818875,0.18733035773038864,0.02650641035288572,0.033165212534368035,0.18039945065975188
1359,0.15103364512324333,0.18690194934606552,0.01891263239085674,0.024814399145543575,0.16994628123939037
1360,0.15417074002325534,0.18694830723106862,0.018987317476421593,0.023548069410026073,0.17315805777907373
1361,0.1562715072184801,0.19321400970220565,0.026327544078230857,0.03302284553647041,0.1825990505516529
1362,0.15222715884447097,0.1882120132446289,0.01924430374056101,0.02485403586179018,0.17147146314382553
1363,0.15245866551995277,0.18598478734493257,0.016482993401587008,0.02238483615219593,0.16894165724515914
1364,0.17893764227628708,0.21849970519542694,0.021290934644639492,0.027620252408087253,0.20022857636213304
1365,0.15234621986746788,0.1882466834038496,0.02081270944327116,0.025633120350539683,0.17315892726182938
1366,0.16553237549960614,0.1990032222121954,0.0214587040245533,0.027725389041006566,0.1869910776615143
1367,0.16040450260043143,0.1960446909070015,0.02070709178224206,0.02656689640134573,0.1811115950345993
1368,0.1592294905334711,0.19626596719026565,0.023366705141961576,0.029928818717598914,0.18259619697928428
1369,0.1690702334046364,0.20600822046399117,0.018923063948750495,0.026080734841525555,0.18799329772591591
1370,0.1518193256109953,0.18804294466972352,0.02054366245865822,0.025049981102347373,0.17236299067735672
1371,0.16057475805282592,0.1957863077521324,0.020515946857631206,0.025222447514533997,0.18109070658683776
1372,0.14839714542031288,0.1822119627147913,0.02126189125701785,0.026865119859576226,0.16965903751552106
1373,0.1515197977423668,0.18623280785977842,0.029465689696371554,0.0360985204577446,0.1809854857623577
1374,0.1501578949391842,0.18495929315686227,0.021502875722944736,0.026817407459020615,0.1716607730835676
1375,0.1591528423130512,0.19681268446147443,0.023399179428815843,0.03108184803277254,0.18255202174186708
1376,0.16025989390909673,0.19503539726138114,0.017559280898422003,0.022141247987747192,0.1778191775083542
1377,0.16284706369042395,0.1981313157826662,0.01987698469310999,0.025124422647058962,0.18272404819726945
1378,0.1658303625881672,0.1990096814930439,0.020585545897483827,0.025470593571662904,0.18641590774059297
1379,0.14169887639582157,0.17644750662147998,0.024464685656130313,0.030157371796667574,0.16616356149315833
1380,0.14536163732409477,0.1800328567624092,0.022939229756593703,0.028723987005650996,0.16830087155103685
1381,0.15791660733520985,0.1956351961940527,0.02154495771974325,0.02819266989827156,0.1794615641236305
1382,0.1441545832902193,0.18465030752122402,0.02231324426829815,0.027736113406717777,0.1664678305387497
1383,0.14552213735878466,0.18214640989899636,0.019142403639853,0.024627862870693205,0.1646645400673151
1384,0.15861333347856998,0.19515224657952784,0.020223920326679946,0.025392693281173707,0.17883725389838218
1385,0.1420425448566675,0.17690527066588402,0.01591152036562562,0.02117369920015335,0.15795406512916088
1386,0.16986972466111183,0.20850358456373214,0.02514382656663656,0.030943927727639674,0.19501354917883873
1387,0.14929234012961387,0.18521460555493832,0.022868446074426174,0.03025167640298605,0.1721607856452465
1388,0.15545034892857074,0.19171297177672386,0.021658136695623397,0.027483710274100303,0.17710848674178123
1389,0.14764395467936992,0.18404042944312096,0.020360734220594166,0.026745352894067764,0.16800469011068345
1390,0.14855249412357807,0.1856479302048683,0.017700792104005814,0.02244212441146374,0.16625328436493875
1391,0.16735706627368926,0.2029059488326311,0.02309025563299656,0.02896227277815342,0.19044732302427292
1392,0.14992306679487227,0.18440104015171527,0.019102013390511274,0.025664405152201652,0.16902507990598678
1393,0.1639668144285679,0.19882903918623923,0.02384393345564604,0.03081765379756689,0.18781074807047843
1394,0.16308828666806222,0.20117926225066185,0.019782255217432976,0.02520769964903593,0.18287054151296617
1395,0.1461343616247177,0.1803091399371624,0.024981855228543282,0.032212254405021665,0.17111621871590615
1396,0.15184251740574836,0.19000576436519623,0.020446603000164033,0.025819685496389865,0.17228911966085433
1397,0.15572165586054326,0.19189451038837432,0.021038437075912953,0.027224170230329036,0.17676009312272073
1398,0.15783814452588557,0.19824802353978158,0.027152352407574652,0.03428524639457464,0.18499049693346023
1399,0.14995014891028405,0.18660135231912137,0.017160433530807494,0.02177599985152483,0.1671105831861496
1400,0.14962203577160835,0.1858953431248665,0.024695588275790215,0.03088056165724993,0.17431762516498567
1401,0.16273974627256393,0.1997942578047514,0.0209516579285264,0.027513026632368563,0.18369140550494195
1402,0.14122129492461682,0.17587927207350731,0.023762050643563272,0.02921152636408806,0.16498335003852843
1403,0.14224934317171573,0.18019281812012194,0.01953086107969284,0.024554214626550674,0.16178020387887954
1404,0.14543429166078567,0.18031696900725364,0.021578452177345754,0.027713051438331603,0.16701274439692498
1405,0.14570253230631353,0.18116014041006565,0.01613911259919405,0.020802854932844637,0.16184164509177207
1406,0.14227234199643135,0.17962893806397914,0.017078937403857707,0.021468592062592506,0.1593512799590826
1407,0.16216325871646403,0.20371631383895875,0.02511591836810112,0.031854471564292906,0.18727917820215226
1408,0.16551240235567094,0.20288020595908166,0.01674776468425989,0.022791229002177716,0.1822601690888405
1409,0.1541131094098091,0.18931102938950062,0.026054709404706954,0.032566757127642634,0.18016781881451607
1410,0.15437776036560535,0.19090932607650757,0.0213689299300313,0.027319902181625368,0.17574669271707535
1411,0.15162809677422046,0.18747804835438728,0.020579077675938605,0.02648332342505455,0.17220717221498488
1412,0.15500616729259492,0.19072286114096643,0.016280511766672133,0.02084745429456234,0.17128667756915092
1413,0.1646568913012743,0.2045589003711939,0.024574041552841663,0.03185364007949829,0.18923093229532242
1414,0.14670149907469748,0.18109079226851463,0.017658819910138845,0.021963208727538586,0.1643603190779686
1415,0.16227591671049596,0.19980411268770695,0.023916375637054444,0.029532421939074995,0.18619229197502135
1416,0.16004398539662362,0.19658429622650148,0.023383658565580844,0.029364567808806898,0.18342764377593995
1417,0.15791705884039403,0.19324640817940236,0.0208207318559289,0.02563499193638563,0.1787377942353487
1418,0.15062089301645756,0.18715536110103131,0.020784126594662666,0.026702188514173032,0.17140502110123634
1419,0.1558679450303316,0.19227859377861023,0.01764346770942211,0.02227706853300333,0.1735114112496376
1420,0.1564601119607687,0.1953519031405449,0.024075393564999104,0.03056572247296572,0.18053550645709038
1421,0.15106096044182776,0.18762607648968696,0.01670212596654892,0.021576786041259767,0.16776308715343474
1422,0.17062340788543223,0.20574498549103737,0.023197400011122228,0.02913263663649559,0.1938208095729351
1423,0.15058951899409295,0.18915030546486378,0.019899825286120176,0.025141258910298347,0.17048934213817118
1424,0.16033722572028636,0.19557336196303368,0.0173798737116158,0.022438822872936727,0.17771710082888603
1425,0.154263736307621,0.19082812033593655,0.02138876374810934,0.026632334105670452,0.1756524994969368
1426,0.16749802120029927,0.20469314455986024,0.01916488204151392,0.025471008010208608,0.1866629056632519
1427,0.16601059921085834,0.2010433182120323,0.025355623476207255,0.03246900960803032,0.1913662187755108
1428,0.16013213247060776,0.19669993966817856,0.022877794690430164,0.028473981842398643,0.18300992697477342
1429,0.15921978652477264,0.19796851500868798,0.017950412537902593,0.02288838252425194,0.1771701991558075
1430,0.17365386001765729,0.20656083673238754,0.020502332784235477,0.026627740636467934,0.19415619671344758
1431,0.15527839809656144,0.18974780812859535,0.019569741375744343,0.02521218229085207,0.17484814003109933
1432,0.15278357937932013,0.18575606867671013,0.01891258293762803,0.023900960013270377,0.17169616371393204
1433,0.16780659109354018,0.20400476604700088,0.021714857965707778,0.026843008399009705,0.18952144607901572
1434,0.15521981865167617,0.1919524535536766,0.018841573037207127,0.023038512840867043,0.17406139075756072
1435,0.16951901763677596,0.20771394670009613,0.026183193363249303,0.03280986454337835,0.19570220857858658
1436,0.15259400382637978,0.19068387635052203,0.0176613581366837,0.023022300377488137,0.1702553629875183
1437,0.15182425118982792,0.1858050387352705,0.025894947350025177,0.03314983677119017,0.177719197422266
1438,0.15232676900923253,0.187191966176033,0.022414958849549294,0.027987748384475708,0.174741730093956
1439,0.16622636057436466,0.20062174573540686,0.018626697175204755,0.02444521654397249,0.18485305607318878
1440,0.15507576651871205,0.1900571309030056,0.025412466004490854,0.03215597402304411,0.18048823326826097
1441,0.15313689671456815,0.18701083734631538,0.01783623341470957,0.02373857256025076,0.17097312808036805
1442,0.1511587742716074,0.1878090627491474,0.024513886496424674,0.030044350400567056,0.1756726622581482
1443,0.14960155822336674,0.18732061870396138,0.017291367147117855,0.022262557223439217,0.16689292415976525
1444,0.1566069096326828,0.19170872308313847,0.019490552321076392,0.025272894836962222,0.17609745934605597
1445,0.14765857979655267,0.18289827704429626,0.023597802221775054,0.02885556761175394,0.1712563842535019
1446,0.14920464307069778,0.18468108549714088,0.02181399557739496,0.026700607873499392,0.17101863995194436
1447,0.16237666010856627,0.1984649382531643,0.018471590243279934,0.02327025979757309,0.18084824606776237
1448,0.15480753928422927,0.1904831849038601,0.018369106017053126,0.02411585710942745,0.17317664586007595
1449,0.1524978529661894,0.18970391899347305,0.021626217849552633,0.027707724273204802,0.1741240695118904
1450,0.16274467594921588,0.20199143141508102,0.02126159891486168,0.0274030938744545,0.1840062730014324
1451,0.14724526628851892,0.18461753129959108,0.021021726168692113,0.026796173118054867,0.16826699152588845
1452,0.15476589985191821,0.19363062605261802,0.019523295387625695,0.02523226849734783,0.174289196357131
1453,0.1481224313378334,0.1825804676860571,0.020362395234405993,0.02634618952870369,0.16848482713103294
1454,0.15311479791998864,0.18952881544828415,0.021764485724270345,0.029696373082697392,0.17487928196787833
1455,0.18018331453204156,0.2183275543153286,0.02125143464654684,0.027040333859622477,0.2014347493648529
1456,0.1778203494846821,0.2161478094756603,0.02204196751117706,0.029013663157820703,0.1998623177409172
1457,0.15933555476367472,0.19846209958195687,0.02004821617156267,0.027311134710907937,0.17938377186656
1458,0.14903435297310352,0.18503567054867745,0.019552452303469182,0.02442029435187578,0.16858680732548237
1459,0.16228777170181274,0.20036247745156288,0.022250120900571345,0.02746284883469343,0.18453789204359056
1460,0.16076427958905698,0.19889289811253547,0.024371519684791565,0.030333065055310728,0.1851357974112034
1461,0.1647413492202759,0.20268067419528962,0.025807713344693183,0.03176011983305216,0.1905490607023239
1462,0.16311464309692383,0.20374326929450035,0.024060016311705113,0.029901304841041566,0.1871746577322483
1463,0.14827288426458834,0.1826123520731926,0.019465460255742074,0.02681427579373121,0.16773834750056266
1464,0.1558151040226221,0.19257757514715196,0.018968364410102367,0.023311847262084483,0.1747834675014019
1465,0.14985196553170682,0.18614626117050648,0.02243170663714409,0.027630972675979137,0.17228367328643798
1466,0.14583222232759,0.18077754117548467,0.018654509354382752,0.023540442623198033,0.16448672935366632
1467,0.15731797814369203,0.19540011137723923,0.025729425624012946,0.03363942019641399,0.1830474056303501
1468,0.15404000394046308,0.19187587574124337,0.02034959439188242,0.02570518050342798,0.1743895996361971
1469,0.15009217374026776,0.18425183445215226,0.0198607599362731,0.02657546252012253,0.16995293274521828
1470,0.1576794173568487,0.19148591831326484,0.026732899062335492,0.03357298746705055,0.18441231772303582
1471,0.16849485225975513,0.2090382870286703,0.025038552284240723,0.030567915737628938,0.19353340268135072
1472,0.14933939129114152,0.18822373114526272,0.019578494410961867,0.024518573470413686,0.16891788244247435
