,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
204,0.19587968178093434,0.266293759830296,0.02611427865922451,0.03413434312678874,0.28248067274689675,0.0604867129586637,0.0,0.0,0.0
205,0.19420111905783416,0.2670153873041272,0.02469053491950035,0.03248182744719088,0.2788188960403204,0.05992724122479558,0.0,0.0,0.0
206,0.18715837709605693,0.2537666218355298,0.02298422479070723,0.0308333998080343,0.2698762521147728,0.059733650647103786,0.0,0.0,0.0
207,0.19396581817418337,0.26820461824536324,0.0245009271427989,0.0326249847188592,0.2782954011112452,0.05982865709811449,0.0,0.0,0.0
208,0.18729829248040913,0.262075406871736,0.024748131772503255,0.032569242920726535,0.27170931324362757,0.05966289034113288,0.0,0.0,0.0
209,0.18185928668826817,0.25726552605628966,0.023495255410671233,0.03119609858840704,0.2646656345576048,0.05931109106168151,0.0,0.0,0.0
210,0.18274747543036937,0.24837136659771203,0.02305789995007217,0.030676585854962468,0.26492050774395465,0.059115131851285696,0.0,0.0,0.0
211,0.19607612043619155,0.26849581822752955,0.024202205892652272,0.03185411677695811,0.27940950617194177,0.059131179749965665,0.0,0.0,0.0
212,0.18622421231120825,0.2567380956374109,0.023273963108658792,0.030452939542010428,0.2683537911623716,0.0588556170463562,0.0,0.0,0.0
213,0.19213517643511296,0.2613701229915023,0.024300084030255676,0.03239428605884313,0.27523686848580836,0.05880160890519619,0.0,0.0,0.0
214,0.1910514798015356,0.25960068702697753,0.02155457781627774,0.029074756428599358,0.27111816257238386,0.058512105885893104,0.0,0.0,0.0
215,0.19283655239269137,0.26989697348326447,0.02382105104625225,0.03166723740287125,0.2752504490315914,0.05859284689649939,0.0,0.0,0.0
216,0.18717661509290337,0.26008845809847114,0.0227639720775187,0.029996156925335526,0.26824475862085817,0.05830417051911354,0.0,0.0,0.0
217,0.19459704272449016,0.2658918218687177,0.024262457992881535,0.03221440631896257,0.2770865082740784,0.058227010536938906,0.0,0.0,0.0
218,0.19142708498984576,0.2636061916127801,0.026830263854935765,0.0349235450848937,0.27638430818915366,0.05812696237117052,0.0,0.0,0.0
219,0.1940017081797123,0.2642730884253979,0.02337382035329938,0.030623100185766815,0.27526797614991666,0.05789244705811143,0.0,0.0,0.0
220,0.18328807475045322,0.2506227565929294,0.02156720794737339,0.028825446823611857,0.262546968832612,0.057691686972975734,0.0,0.0,0.0
221,0.1820061169564724,0.2565639829263091,0.022674115491099656,0.029385556280612946,0.26242249011993407,0.05774225741624832,0.0,0.0,0.0
222,0.18988602980971336,0.25593993384391067,0.02082735733129084,0.027722299890592696,0.2682666338980198,0.05755324428901076,0.0,0.0,0.0
223,0.194340948946774,0.26406302135437726,0.02125987228937447,0.02830907152965665,0.27305707409977914,0.057456255331635474,0.0,0.0,0.0
224,0.1854219723492861,0.2581362083554268,0.02286085211671889,0.029806415503844618,0.26557459495961666,0.05729177175089717,0.0,0.0,0.0
225,0.1938879093155265,0.25804226752370596,0.02333219167776406,0.030688917310908437,0.2745780698955059,0.05735796922817826,0.0,0.0,0.0
226,0.18691863715648652,0.2603132836520672,0.024118872918188573,0.031032873876392843,0.2680654998868704,0.057027991767972706,0.0,0.0,0.0
227,0.18224683934822677,0.2557663796469569,0.02086855759844184,0.02776772901415825,0.2597641121596098,0.05664871372282505,0.0,0.0,0.0
228,0.18318818435072898,0.25361742805689574,0.02345395046286285,0.030778219969943166,0.26336149498820305,0.05671936059370637,0.0,0.0,0.0
229,0.1845932362601161,0.260328527726233,0.021658353554084898,0.02852120539173484,0.2627712331712246,0.05651964480057359,0.0,0.0,0.0
230,0.19168383367359637,0.2600492998957634,0.020160362729802726,0.02668939810246229,0.2682143822312355,0.05637018634006381,0.0,0.0,0.0
231,0.18952875286340715,0.25604724753648045,0.02124748481437564,0.028272990696132184,0.2671148918569088,0.05633865380659699,0.0,0.0,0.0
232,0.18086655531078577,0.25218122638761997,0.021840076381340622,0.02887762221507728,0.25900651328265667,0.0562998809851706,0.0,0.0,0.0
233,0.17958357613533735,0.2509399028494954,0.02028985396027565,0.02659249072894454,0.25603907778859136,0.05616564759984612,0.0,0.0,0.0
234,0.18390522077679633,0.25681586712598803,0.021070404257625342,0.027530232351273297,0.26103934571146964,0.056063720304518935,0.0,0.0,0.0
235,0.18736827578395604,0.25617727264761925,0.021046151407063007,0.02841418390162289,0.2643472202122211,0.05593279330059886,0.0,0.0,0.0
236,0.1881810871884227,0.25871843956410884,0.02028959635645151,0.027135011786594988,0.2643528215587139,0.055882138665765524,0.0,0.0,0.0
237,0.17514631263911723,0.24419327657669782,0.02135220551863313,0.028240818390622736,0.25224361568689346,0.05574509864673018,0.0,0.0,0.0
238,0.18712912816554308,0.2508122384548187,0.021838808711618186,0.029087605653330684,0.2644778791815042,0.05550994239747524,0.0,0.0,0.0
239,0.18328072084113955,0.24418318457901478,0.02472534803673625,0.031527542136609556,0.2635260634124279,0.055519992113113405,0.0,0.0,0.0
240,0.1834541918709874,0.24586683809757232,0.022184057906270028,0.02890752088278532,0.2609704200178385,0.05533217079937458,0.0,0.0,0.0
241,0.18335264176130295,0.25082471650093796,0.023045118525624277,0.029518388258293272,0.2616496291011572,0.05525186806917191,0.0,0.0,0.0
242,0.18111202530562878,0.24957148116081954,0.020770044717937707,0.02745774216018617,0.2568843003362417,0.055002231150865555,0.0,0.0,0.0
243,0.18619811460375785,0.2601764101535082,0.021133439242839815,0.027399871777743102,0.262245723977685,0.054914168547838926,0.0,0.0,0.0
244,0.1841585511341691,0.25678189657628536,0.020409435825422408,0.02705929442308843,0.2593969438225031,0.05482895607128739,0.0,0.0,0.0
245,0.18793297205120324,0.2658947229385376,0.022987338039092718,0.02970680776052177,0.26577550508081915,0.05485519459471107,0.0,0.0,0.0
246,0.18977581318467857,0.2608874702826142,0.02327862228266895,0.030364365596324206,0.26793793216347694,0.054883497580885884,0.0,0.0,0.0
247,0.18323886748403312,0.25400314964354037,0.02287514037452638,0.029266990069299937,0.2608489587903023,0.05473495004698634,0.0,0.0,0.0
248,0.19164847303181887,0.2649931576102972,0.02238734010607004,0.028928220458328723,0.26855173595249654,0.05451592234894633,0.0,0.0,0.0
249,0.1766453891992569,0.24566417280584574,0.019225314003415407,0.025481357518583537,0.25002321414649487,0.05415251022204757,0.0,0.0,0.0
250,0.18208755180239677,0.25203574988991023,0.020464245229959488,0.026605994813144206,0.2567933712154627,0.05424157287925482,0.0,0.0,0.0
251,0.19004761446267365,0.266478137858212,0.02254553115926683,0.029070198768749833,0.2667776320129633,0.05418448774144054,0.0,0.0,0.0
252,0.18463950287550687,0.256294384226203,0.021226550871506333,0.027323855832219125,0.2599330198019743,0.05406696554273367,0.0,0.0,0.0
253,0.1805918224155903,0.24653649162501096,0.019960251892916857,0.02646727077662945,0.2543818525969982,0.053829777985811234,0.0,0.0,0.0
254,0.18548836074769498,0.24912081900984048,0.01964234933257103,0.025992275681346655,0.25889993719756604,0.053769228514283895,0.0,0.0,0.0
255,0.1789017239585519,0.2533133249729872,0.020652472507208586,0.026691348059102893,0.2532610554248095,0.05370685774832964,0.0,0.0,0.0
256,0.18588516749441625,0.2495768155902624,0.022909598192200065,0.02960114795714617,0.2624724209308624,0.05367765473201871,0.0,0.0,0.0
257,0.18015887085348367,0.25150234028697016,0.026153035508468748,0.03316161618568003,0.2600369371473789,0.0537250304594636,0.0,0.0,0.0
258,0.17846610806882382,0.24978003967553378,0.024273234279826285,0.03095096005126834,0.2562825076282024,0.05354316532611847,0.0,0.0,0.0
259,0.1802323017269373,0.24821031112223862,0.01848937086760998,0.024396932683885098,0.25186424143612385,0.05314256735146046,0.0,0.0,0.0
260,0.19107062816619874,0.259535139799118,0.021596666425466537,0.028056145599111914,0.2659448593854904,0.05327756470069289,0.0,0.0,0.0
261,0.17940734336152672,0.2514960439875722,0.022117265965789557,0.029978574626147746,0.254898551478982,0.053373942710459234,0.0,0.0,0.0
262,0.18767823986709117,0.2593360379338264,0.022540629468858243,0.028758607991039752,0.26339346915483475,0.05317459562793374,0.0,0.0,0.0
263,0.18677001874893903,0.2551919465884566,0.022008446278050542,0.028348049800843,0.26204032450914383,0.05326185878366232,0.0,0.0,0.0
264,0.18750477991998196,0.2564755003899336,0.02076894724741578,0.026979836402460933,0.2613930754363537,0.053119348175823686,0.0,0.0,0.0
265,0.1796900101006031,0.25464270990341903,0.018109703320078552,0.02383971489034593,0.2506833434104919,0.0528836271725595,0.0,0.0,0.0
266,0.18216974455863238,0.24873620830476284,0.022173623973503708,0.029175659688189626,0.2572766561061144,0.052933286875486374,0.0,0.0,0.0
267,0.17880733190104364,0.24558165948837996,0.020108780032023786,0.02590832724235952,0.2517153054475784,0.05279919318854809,0.0,0.0,0.0
268,0.18285997565835715,0.25051737762987614,0.019752597901970148,0.025732362177222967,0.255218867957592,0.05260629551485181,0.0,0.0,0.0
269,0.18467601351439952,0.2544060630723834,0.018754721828736366,0.02446724702604115,0.25586471110582354,0.05243397448211908,0.0,0.0,0.0
270,0.18436229210346938,0.2621659152209759,0.019019681308418513,0.02440741388127208,0.25576967038214204,0.052387699112296106,0.0,0.0,0.0
271,0.18847573902457954,0.25650904718786477,0.02262453141156584,0.028586186235770583,0.2634945299476385,0.05239425916224718,0.0,0.0,0.0
272,0.181943179666996,0.2563004678115249,0.019757852563634513,0.025669155130162834,0.25396637730300425,0.05226534511893988,0.0,0.0,0.0
273,0.18629712276160718,0.2570528728887439,0.0220934490673244,0.028399979090318085,0.2607485022395849,0.05235793003812432,0.0,0.0,0.0
274,0.18531702496111394,0.2548738444224,0.02018432493787259,0.026136086042970418,0.25749723371118305,0.05199588229879737,0.0,0.0,0.0
275,0.178521066904068,0.2502875577658415,0.019276095204986632,0.024782122066244482,0.24971567317843438,0.051918509602546695,0.0,0.0,0.0
276,0.17834968380630017,0.24137859120965005,0.02536986875347793,0.03203861680813134,0.25574612617492676,0.05202657235786319,0.0,0.0,0.0
277,0.18017904739826918,0.25717293191701174,0.01972854775376618,0.025748521415516736,0.25160736590623856,0.0516997673548758,0.0,0.0,0.0
278,0.18130337428301574,0.24756930079311132,0.019690422620624305,0.025610769679769874,0.25266898348927497,0.05167518611997366,0.0,0.0,0.0
279,0.17667276840656995,0.24659221544861792,0.022413558419793846,0.028794009890407323,0.2506791230291128,0.05159279592335224,0.0,0.0,0.0
280,0.19445715229958296,0.2634729538112879,0.025410072552040218,0.03253060388378799,0.2716113645583391,0.051744138542562726,0.0,0.0,0.0
281,0.1813421854749322,0.24966076090931894,0.02081098242197186,0.026842742506414653,0.25369335077703,0.051540182530879976,0.0,0.0,0.0
282,0.18898285776376725,0.2594048487022519,0.018004779401235283,0.023688899353146553,0.2582315653562546,0.05124392909929156,0.0,0.0,0.0
283,0.17917319871485232,0.24723769277334212,0.021717245387844742,0.028092170134186745,0.2522003520280123,0.051309908367693426,0.0,0.0,0.0
284,0.1822399603202939,0.25726074185222386,0.02047846172936261,0.026526040583848953,0.2538482200354338,0.05112979747354984,0.0,0.0,0.0
285,0.18638008311390877,0.2630869807675481,0.01826437758281827,0.02400664039887488,0.25574909411370755,0.05110463388264179,0.0,0.0,0.0
286,0.18077909089624883,0.2510574860498309,0.02131380813661963,0.027140218950808048,0.25321161895990374,0.051118720322847366,0.0,0.0,0.0
287,0.18861488420516254,0.26655871216207744,0.02166468380019069,0.02802978572435677,0.2615060150623322,0.051226447243243454,0.0,0.0,0.0
288,0.19389887601137162,0.26729719173163174,0.021893630875274538,0.028259570058435202,0.2667176935821772,0.05092518627643585,0.0,0.0,0.0
289,0.18388708718121052,0.25929667372256515,0.02118898374028504,0.027306987997144462,0.25582253709435465,0.05074646528810263,0.0,0.0,0.0
290,0.18010866735130548,0.2506202576681972,0.01829303167760372,0.023970596585422756,0.24912612289190292,0.05072442488744855,0.0,0.0,0.0
291,0.18942611534148454,0.251875189691782,0.023523144843056797,0.030132093513384462,0.2637955781072378,0.050846317689865826,0.0,0.0,0.0
292,0.17470690403133632,0.24308247584849596,0.02160911257378757,0.027635318879038095,0.24693599566817284,0.05061997957527638,0.0,0.0,0.0
293,0.18044210821390153,0.2523562924936414,0.02150947202462703,0.027543721348047258,0.2527267374098301,0.05077515849843621,0.0,0.0,0.0
294,0.17993246242403985,0.25682634487748146,0.02019883580505848,0.026315369037911297,0.25055317878723143,0.050421880837529895,0.0,0.0,0.0
295,0.18864966370165348,0.2605271153151989,0.019159616506658494,0.02485656985081732,0.25823482386767865,0.05042554372921586,0.0,0.0,0.0
296,0.1774558549746871,0.2482193738222122,0.019491449906490745,0.0254186877515167,0.24735006205737592,0.05040275678038597,0.0,0.0,0.0
297,0.17843947801738977,0.24879035260528326,0.019759509596042335,0.0253814407158643,0.24845957271754743,0.05026058508083224,0.0,0.0,0.0
298,0.1820961246266961,0.24933530036360024,0.02056360454298556,0.02699807155877352,0.25278725400567054,0.05012752441689372,0.0,0.0,0.0
299,0.18191127944737673,0.2488430878147483,0.020912433648481964,0.02665727362036705,0.2529680676758289,0.05014435425400734,0.0,0.0,0.0
300,0.18902687262743711,0.2652901912108064,0.02224096495192498,0.028225576737895608,0.26139383763074875,0.05012599853798747,0.0,0.0,0.0
301,0.18480929527431728,0.2566220903769135,0.023264296120032668,0.030310679599642752,0.2583485428243876,0.05027494905516505,0.0,0.0,0.0
302,0.1759473686106503,0.24750941526144743,0.02073111217468977,0.02736232727766037,0.2465416481718421,0.04986316757276654,0.0,0.0,0.0
303,0.18458915296941997,0.2536171985790133,0.02079223352484405,0.02660918780602515,0.25531740449368956,0.049936017114669086,0.0,0.0,0.0
304,0.1822678165510297,0.25977426432073114,0.02067713220603764,0.026049272762611507,0.2526891816407442,0.0497442320920527,0.0,0.0,0.0
305,0.17485782355070115,0.24738941583782434,0.01969793005846441,0.025510669173672795,0.24422186836600304,0.049666112288832664,0.0,0.0,0.0
306,0.17713600043207406,0.2528214961290359,0.02131460823584348,0.027696361299604177,0.24832255505025386,0.04987194612622261,0.0,0.0,0.0
307,0.17254163715988396,0.24033844526857137,0.02165571297518909,0.027611151384189726,0.24375787377357483,0.04956052228808403,0.0,0.0,0.0
308,0.18002377972006797,0.24862571135163308,0.019124510791152717,0.024316293746232988,0.2485936362296343,0.04944534506648779,0.0,0.0,0.0
309,0.18210238981992005,0.25841821171343327,0.020146609749644995,0.02613804298453033,0.25170507468283176,0.049456074461340906,0.0,0.0,0.0
310,0.19112070482224225,0.26148208547383545,0.01778488818090409,0.02335205180570483,0.2581292472779751,0.0492236546240747,0.0,0.0,0.0
311,0.1739199511706829,0.2483357060700655,0.017594815022312103,0.022753205662593246,0.2408595856279135,0.04934482034295797,0.0,0.0,0.0
312,0.17282551247626543,0.23829299956560135,0.018563364678993822,0.02371191824786365,0.24057156443595887,0.04918268695473671,0.0,0.0,0.0
313,0.18137107640504838,0.24818175714462995,0.02118965331465006,0.027044147439301013,0.2517878331243992,0.04922710387036204,0.0,0.0,0.0
314,0.17960915639996528,0.2550109751522541,0.02256241161376238,0.028639630414545536,0.25150292180478573,0.04933135230094195,0.0,0.0,0.0
315,0.1817444445565343,0.25088877938687804,0.020834837132133542,0.02645109836012125,0.25163534060120585,0.049056060053408145,0.0,0.0,0.0
316,0.18022408802062273,0.24863356910645962,0.02123409491032362,0.02686789114959538,0.25066511146724224,0.04920692881569266,0.0,0.0,0.0
317,0.18670148439705372,0.24853220153599978,0.01998266954906285,0.02579748840071261,0.2555936075747013,0.04890945591032505,0.0,0.0,0.0
318,0.17299218568950891,0.2460219779983163,0.02070330400019884,0.026314531965181232,0.24263009130954744,0.048934601433575156,0.0,0.0,0.0
319,0.17860771305859088,0.24801327828317882,0.018788719573058187,0.024204248562455177,0.24611633084714413,0.04871989851817489,0.0,0.0,0.0
320,0.17801373787224292,0.25303426273167134,0.02253385027870536,0.028474954050034286,0.24958559013903142,0.04903800068423152,0.0,0.0,0.0
321,0.1771789262071252,0.25083818975836036,0.0192255019210279,0.024638626584783198,0.24505362212657927,0.04864919511601329,0.0,0.0,0.0
322,0.1789764130488038,0.2530790239572525,0.019315911876037716,0.02454091841354966,0.24685578122735025,0.04856345737352967,0.0,0.0,0.0
323,0.17225703746080398,0.24446125738322735,0.01728546852245927,0.022567259892821313,0.2381369449198246,0.04859443986788392,0.0,0.0,0.0
324,0.17387248948216438,0.24155647475272418,0.021179423900321126,0.02755169486626983,0.2438465107232332,0.0487945981323719,0.0,0.0,0.0
325,0.1806743625551462,0.2564559418708086,0.02371971816755831,0.030359771894291045,0.25305153615772724,0.048657452873885634,0.0,0.0,0.0
326,0.16787643879652023,0.2400245439261198,0.02009296740870923,0.026518899761140347,0.23634805232286454,0.048378645535558464,0.0,0.0,0.0
327,0.18100340981036425,0.2562018120661378,0.020510327955707907,0.026453639939427377,0.24990651793777943,0.0483927845954895,0.0,0.0,0.0
328,0.18982109427452087,0.2658932823687792,0.02194252808112651,0.028139825072139503,0.2602169822901487,0.04845336088910699,0.0,0.0,0.0
329,0.17826421586796642,0.2521753373555839,0.021659369533881544,0.027328560780733823,0.24814091995358467,0.048217335063964126,0.0,0.0,0.0
330,0.1811731956899166,0.24877113699913025,0.020605986891314387,0.026084173796698452,0.25003816820681096,0.04825898697599769,0.0,0.0,0.0
331,0.17292225174605846,0.25033336877822876,0.019174156384542583,0.02552263867110014,0.24034275971353053,0.04824635246768594,0.0,0.0,0.0
332,0.17461702674627305,0.24600840397179127,0.017781459423713387,0.023090045945718885,0.24040360674262046,0.04800511943176389,0.0,0.0,0.0
333,0.1830616408959031,0.2485778160393238,0.019282797537744045,0.02440088465809822,0.25031103901565077,0.04796660412102938,0.0,0.0,0.0
