val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,4119,0.2316240519285202,0.30978062748908997,0.058192744851112366,0.09293660521507263,0.3789633512496948,0.089146688580513,0.0,0.0,0.0
0.17065073549747467,0.21522240340709686,0.059743672609329224,0.09983249008655548,0.2303944081068039,103,4159,,,,,,,,,
,,,,,103,4159,0.2092348337173462,0.2853632867336273,0.056902799755334854,0.09347754716873169,0.35485970973968506,0.08872202038764954,0.0,0.0,0.0
0.16151189804077148,0.20427589118480682,0.061304107308387756,0.09820542484521866,0.22281599044799805,104,4199,,,,,,,,,
,,,,,104,4199,0.21630924940109253,0.292283296585083,0.056848544627428055,0.09296219050884247,0.36133071780204773,0.08817290514707565,0.0,0.0,0.0
0.16946941614151,0.2083471417427063,0.06153564900159836,0.09919575601816177,0.23100505769252777,105,4239,,,,,,,,,
,,,,,105,4239,0.2146243453025818,0.28779107332229614,0.05528656393289566,0.0901803970336914,0.3574772775173187,0.0875663310289383,0.0,0.0,0.0
0.155815988779068,0.20234191417694092,0.059729043394327164,0.0993667021393776,0.21554502844810486,106,4279,,,,,,,,,
,,,,,106,4279,0.20498262345790863,0.2795363664627075,0.05444032698869705,0.09116121381521225,0.3461712896823883,0.086748406291008,0.0,0.0,0.0
0.1540476381778717,0.1965196579694748,0.05973478779196739,0.09912466257810593,0.2137824296951294,107,4319,,,,,,,,,
,,,,,107,4319,0.21372456848621368,0.28825700283050537,0.05523288622498512,0.0919811800122261,0.35548192262649536,0.08652441203594208,0.0,0.0,0.0
0.14831073582172394,0.19348111748695374,0.05747254192829132,0.09580619633197784,0.20578329265117645,108,4359,,,,,,,,,
,,,,,108,4359,0.2073211669921875,0.2772674262523651,0.05549165606498718,0.09003941714763641,0.3490079641342163,0.08619513362646103,0.0,0.0,0.0
0.1552150696516037,0.19577999413013458,0.05724834278225899,0.09740188717842102,0.21246343851089478,109,4399,,,,,,,,,
,,,,,109,4399,0.20585235953330994,0.2800837755203247,0.05382606014609337,0.08914273232221603,0.3453372120857239,0.08565876632928848,0.0,0.0,0.0
0.15275563299655914,0.19156414270401,0.05699361488223076,0.09660343080759048,0.209749236702919,110,4439,,,,,,,,,
,,,,,110,4439,0.21587032079696655,0.290789932012558,0.05469118431210518,0.09001118689775467,0.3557063043117523,0.08514481782913208,0.0,0.0,0.0
0.15191468596458435,0.19253316521644592,0.057708073407411575,0.09563645720481873,0.20962274074554443,111,4479,,,,,,,,,
,,,,,111,4479,0.20928090810775757,0.2803080081939697,0.05399785190820694,0.09015792608261108,0.3480526804924011,0.08477390557527542,0.0,0.0,0.0
0.16917447745800018,0.20421867072582245,0.056456997990608215,0.09390722215175629,0.2256314903497696,112,4519,,,,,,,,,
,,,,,112,4519,0.2048833966255188,0.27386194467544556,0.05415106937289238,0.08854816108942032,0.34320956468582153,0.08417508751153946,0.0,0.0,0.0
0.17338843643665314,0.21762539446353912,0.06149958446621895,0.0985414981842041,0.2348880022764206,113,4559,,,,,,,,,
,,,,,113,4559,0.2198581099510193,0.2921300232410431,0.053524889051914215,0.08849523216485977,0.3574190139770508,0.08403602242469788,0.0,0.0,0.0
0.1598145067691803,0.20395033061504364,0.055639348924160004,0.0937318205833435,0.2154538780450821,114,4599,,,,,,,,,
,,,,,114,4599,0.21161583065986633,0.2797982394695282,0.05300742760300636,0.08663173764944077,0.348347932100296,0.08372467011213303,0.0,0.0,0.0
0.1678941398859024,0.2132764458656311,0.056012555956840515,0.09359568357467651,0.22390669584274292,115,4639,,,,,,,,,
,,,,,115,4639,0.20260097086429596,0.282250314950943,0.05133561044931412,0.08622074872255325,0.3372188210487366,0.0832822322845459,0.0,0.0,0.0
0.16595375537872314,0.2068168669939041,0.05883870646357536,0.09618895500898361,0.22479243576526642,116,4679,,,,,,,,,
,,,,,116,4679,0.2141241580247879,0.282324880361557,0.0524473562836647,0.08725976198911667,0.34930142760276794,0.08272990584373474,0.0,0.0,0.0
0.17178882658481598,0.21002483367919922,0.05711502209305763,0.09403020888566971,0.2289038449525833,117,4719,,,,,,,,,
,,,,,117,4719,0.21116337180137634,0.278524786233902,0.0532023161649704,0.08718949556350708,0.34666579961776733,0.0823000892996788,0.0,0.0,0.0
0.1601829081773758,0.20622292160987854,0.057015810161828995,0.09386911243200302,0.21719872951507568,118,4759,,,,,,,,,
,,,,,118,4759,0.21218860149383545,0.2837289869785309,0.05212206393480301,0.08590180426836014,0.3465360999107361,0.08222541213035583,0.0,0.0,0.0
0.15876510739326477,0.1989535391330719,0.05348457023501396,0.09205625206232071,0.21224966645240784,119,4799,,,,,,,,,
,,,,,119,4799,0.2263941913843155,0.3007110357284546,0.05127058923244476,0.0855722427368164,0.3591081500053406,0.08144348859786987,0.0,0.0,0.0
0.1597246527671814,0.19807976484298706,0.05345040187239647,0.09167443215847015,0.21317502856254578,120,4839,,,,,,,,,
,,,,,120,4839,0.20367984473705292,0.27123361825942993,0.05023060366511345,0.08410331606864929,0.335088849067688,0.08117839694023132,0.0,0.0,0.0
0.15832149982452393,0.19847173988819122,0.05510186031460762,0.09376686066389084,0.21342334151268005,121,4879,,,,,,,,,
,,,,,121,4879,0.21590156853199005,0.28496551513671875,0.04921950027346611,0.08363392949104309,0.3458411693572998,0.08072014153003693,0.0,0.0,0.0
0.16650907695293427,0.2086443454027176,0.05376506969332695,0.09190919250249863,0.2202741503715515,122,4919,,,,,,,,,
,,,,,122,4919,0.21099640429019928,0.27433711290359497,0.049805592745542526,0.08425025641918182,0.3411228060722351,0.08032076805830002,0.0,0.0,0.0
0.15307281911373138,0.19671984016895294,0.05602797120809555,0.09194109588861465,0.20910079777240753,123,4959,,,,,,,,,
,,,,,123,4959,0.21253059804439545,0.28539207577705383,0.04943600296974182,0.08277367800474167,0.3422510027885437,0.08028445392847061,0.0,0.0,0.0
0.16569191217422485,0.20266976952552795,0.05605631321668625,0.09149374067783356,0.2217482328414917,124,4999,,,,,,,,,
,,,,,124,4999,0.20795553922653198,0.2772374749183655,0.05066413804888725,0.08391968905925751,0.33848175406455994,0.0798620730638504,0.0,0.0,0.0
0.15169396996498108,0.1965268850326538,0.054497722536325455,0.0913156047463417,0.20619168877601624,125,5039,,,,,,,,,
,,,,,125,5039,0.21437031030654907,0.2824539840221405,0.04861309379339218,0.08275683224201202,0.34232860803604126,0.07934527844190598,0.0,0.0,0.0
0.16205167770385742,0.20743989944458008,0.05278535932302475,0.090067058801651,0.21483702957630157,126,5079,,,,,,,,,
,,,,,126,5079,0.2071855366230011,0.27914220094680786,0.04778779670596123,0.08257686346769333,0.3338609039783478,0.07888755947351456,0.0,0.0,0.0
0.15007494390010834,0.1925375908613205,0.053205132484436035,0.08956043422222137,0.20328006148338318,127,5119,,,,,,,,,
,,,,,127,5119,0.22248324751853943,0.29736873507499695,0.04775237664580345,0.0822756290435791,0.3490105867385864,0.07877496629953384,0.0,0.0,0.0
0.17847613990306854,0.2222713828086853,0.05194583907723427,0.08895158767700195,0.2304220050573349,128,5159,,,,,,,,,
,,,,,128,5159,0.21479398012161255,0.2820059061050415,0.0485537089407444,0.08287883549928665,0.34180283546447754,0.07845515757799149,0.0,0.0,0.0
0.15274925529956818,0.1967059075832367,0.057159967720508575,0.09187331050634384,0.20990921556949615,129,5199,,,,,,,,,
,,,,,129,5199,0.20467129349708557,0.2755870223045349,0.04787655919790268,0.08106139302253723,0.33048489689826965,0.0779370665550232,0.0,0.0,0.0
0.1476464867591858,0.19202245771884918,0.05262576416134834,0.08801620453596115,0.20027226209640503,130,5239,,,,,,,,,
,,,,,130,5239,0.21003936231136322,0.27760079503059387,0.04995323717594147,0.08218225836753845,0.33784276247024536,0.07785016298294067,0.0,0.0,0.0
0.15046748518943787,0.19856862723827362,0.05311690270900726,0.08861031383275986,0.20358440279960632,131,5279,,,,,,,,,
,,,,,131,5279,0.19766706228256226,0.27290698885917664,0.0484309047460556,0.0809372067451477,0.32375213503837585,0.07765413820743561,0.0,0.0,0.0
0.15134645998477936,0.1945803314447403,0.05068760737776756,0.08660925179719925,0.20203405618667603,132,5319,,,,,,,,,
,,,,,132,5319,0.2200217843055725,0.29538512229919434,0.048135608434677124,0.0812479704618454,0.34539178013801575,0.07723435759544373,0.0,0.0,0.0
0.18230384588241577,0.22117432951927185,0.050570953637361526,0.08741563558578491,0.2328748106956482,133,5359,,,,,,,,,
,,,,,133,5359,0.21337679028511047,0.28729838132858276,0.04648140072822571,0.07946742326021194,0.3368549048900604,0.07699672877788544,0.0,0.0,0.0
0.1478189080953598,0.19327835738658905,0.05513386428356171,0.0872683897614479,0.2029527723789215,134,5399,,,,,,,,,
,,,,,134,5399,0.21436554193496704,0.2849915623664856,0.04953105002641678,0.08133458346128464,0.340544730424881,0.07664813101291656,0.0,0.0,0.0
0.16622856259346008,0.20562629401683807,0.055139683187007904,0.08729838579893112,0.2213682383298874,135,5439,,,,,,,,,
,,,,,135,5439,0.21065641939640045,0.2760496735572815,0.04825352132320404,0.079305499792099,0.3352242708206177,0.0763143002986908,0.0,0.0,0.0
0.14804618060588837,0.19316278398036957,0.0512276254594326,0.0847044289112091,0.19927380979061127,136,5479,,,,,,,,,
,,,,,136,5479,0.2267206907272339,0.29937195777893066,0.049015436321496964,0.08009114861488342,0.35194918513298035,0.07621302455663681,0.0,0.0,0.0
0.14584948122501373,0.1900627315044403,0.04830695316195488,0.08289118111133575,0.1941564381122589,137,5519,,,,,,,,,
,,,,,137,5519,0.20794016122817993,0.2804836928844452,0.04451572522521019,0.07653775811195374,0.3281356394290924,0.07567967474460602,0.0,0.0,0.0
0.15637487173080444,0.19958405196666718,0.0502995029091835,0.08637415617704391,0.20667435228824615,138,5559,,,,,,,,,
,,,,,138,5559,0.20276521146297455,0.2715180516242981,0.04544789716601372,0.07744193822145462,0.32350143790245056,0.0752883031964302,0.0,0.0,0.0
0.15671449899673462,0.20380069315433502,0.05080698803067207,0.0848984345793724,0.2075214982032776,139,5599,,,,,,,,,
,,,,,139,5599,0.21146370470523834,0.2797446548938751,0.04458381235599518,0.07693149894475937,0.331132173538208,0.0750846192240715,0.0,0.0,0.0
0.14493080973625183,0.19042140245437622,0.051816582679748535,0.08414629101753235,0.19674736261367798,140,5639,,,,,,,,,
,,,,,140,5639,0.21442487835884094,0.28784114122390747,0.04505336657166481,0.07574308663606644,0.3342873752117157,0.07480908185243607,0.0,0.0,0.0
0.16111722588539124,0.20377956330776215,0.04611774533987045,0.08283670246601105,0.20723497867584229,141,5679,,,,,,,,,
,,,,,141,5679,0.19613918662071228,0.2628619372844696,0.044351354241371155,0.07472756505012512,0.3148913085460663,0.07440079003572464,0.0,0.0,0.0
0.1728675216436386,0.21824902296066284,0.05394860357046127,0.08684653043746948,0.22681613266468048,142,5719,,,,,,,,,
,,,,,142,5719,0.2068200260400772,0.2807028591632843,0.04572748765349388,0.07723591476678848,0.3269082009792328,0.0743606835603714,0.0,0.0,0.0
0.1682654321193695,0.20712968707084656,0.052490733563899994,0.08428788185119629,0.2207561880350113,143,5759,,,,,,,,,
,,,,,143,5759,0.21300733089447021,0.28526169061660767,0.04588375240564346,0.0759570300579071,0.3328229486942291,0.07393191009759903,0.0,0.0,0.0
0.1507411152124405,0.1965007781982422,0.045928142964839935,0.07863028347492218,0.19666928052902222,144,5799,,,,,,,,,
,,,,,144,5799,0.20257419347763062,0.27445289492607117,0.04523433372378349,0.07517597824335098,0.32174572348594666,0.07393722236156464,0.0,0.0,0.0
0.16540268063545227,0.20894357562065125,0.045767322182655334,0.08029773086309433,0.2111699879169464,145,5839,,,,,,,,,
,,,,,145,5839,0.21480457484722137,0.2816551625728607,0.04428936168551445,0.07442613691091537,0.3327783942222595,0.07368449121713638,0.0,0.0,0.0
0.15291719138622284,0.19552260637283325,0.047902774065732956,0.08218291401863098,0.2008199840784073,146,5879,,,,,,,,,
,,,,,146,5879,0.2109406590461731,0.2793736159801483,0.04557708650827408,0.07488372921943665,0.33031535148620605,0.0737975612282753,0.0,0.0,0.0
0.14503248035907745,0.19031104445457458,0.04474203661084175,0.07709858566522598,0.1897745281457901,147,5919,,,,,,,,,
,,,,,147,5919,0.19688597321510315,0.2599240839481354,0.04213720187544823,0.07077126204967499,0.3123522698879242,0.07332906872034073,0.0,0.0,0.0
0.1593533754348755,0.20065893232822418,0.04306411370635033,0.07655005156993866,0.20241746306419373,148,5959,,,,,,,,,
,,,,,148,5959,0.20660586655139923,0.27478277683258057,0.04132390394806862,0.07118607312440872,0.32090863585472107,0.07297883182764053,0.0,0.0,0.0
0.1655665785074234,0.2027694284915924,0.046273697167634964,0.07871277630329132,0.21184028685092926,149,5999,,,,,,,,,
,,,,,149,5999,0.21379713714122772,0.28742754459381104,0.041395947337150574,0.07164936512708664,0.3280395269393921,0.0728464424610138,0.0,0.0,0.0
0.17679467797279358,0.2151026725769043,0.04320162907242775,0.07575558871030807,0.21999630331993103,150,6039,,,,,,,,,
,,,,,150,6039,0.20344603061676025,0.27385321259498596,0.042029961943626404,0.07052851468324661,0.31814107298851013,0.07266505062580109,0.0,0.0,0.0
0.15482473373413086,0.19751396775245667,0.04282509163022041,0.07592961192131042,0.19764982163906097,151,6079,,,,,,,,,
,,,,,151,6079,0.20955342054367065,0.2780156433582306,0.040747880935668945,0.07020940631628036,0.3228793442249298,0.07257803529500961,0.0,0.0,0.0
0.1661180555820465,0.20993690192699432,0.042096544057130814,0.07399354875087738,0.20821461081504822,152,6119,,,,,,,,,
,,,,,152,6119,0.19713321328163147,0.26803141832351685,0.04124157875776291,0.06947724521160126,0.3106423318386078,0.0722675621509552,0.0,0.0,0.0
0.1761927455663681,0.2126736044883728,0.04480050876736641,0.07920321822166443,0.22099323570728302,153,6159,,,,,,,,,
,,,,,153,6159,0.21989558637142181,0.2842783033847809,0.040886715054512024,0.0704229325056076,0.3326380252838135,0.07185563445091248,0.0,0.0,0.0
0.1505725085735321,0.194081649184227,0.04508650302886963,0.07428471744060516,0.19565901160240173,154,6199,,,,,,,,,
,,,,,154,6199,0.1955828070640564,0.271100789308548,0.03992751985788345,0.06795834749937057,0.3074150085449219,0.0719047412276268,0.0,0.0,0.0
0.15341269969940186,0.20118454098701477,0.04273342713713646,0.07381980121135712,0.1961461305618286,155,6239,,,,,,,,,
,,,,,155,6239,0.2111472487449646,0.2864057719707489,0.03964374214410782,0.06722263246774673,0.3225013315677643,0.07171030342578888,0.0,0.0,0.0
0.1525714099407196,0.19918598234653473,0.045932587236166,0.07509692013263702,0.1985040158033371,156,6279,,,,,,,,,
,,,,,156,6279,0.19766950607299805,0.2687707543373108,0.040121618658304214,0.06847143918275833,0.30918511748313904,0.07139396667480469,0.0,0.0,0.0
0.15471136569976807,0.20123617351055145,0.042294230312108994,0.0725046843290329,0.19700559973716736,157,6319,,,,,,,,,
,,,,,157,6319,0.20187051594257355,0.2712470591068268,0.03927180916070938,0.06660738587379456,0.31260228157043457,0.07145997136831284,0.0,0.0,0.0
0.14473479986190796,0.1863090842962265,0.04140576347708702,0.07140744477510452,0.18614058196544647,158,6359,,,,,,,,,
,,,,,158,6359,0.19885766506195068,0.2653697431087494,0.03926800191402435,0.06736614555120468,0.30912506580352783,0.07099936157464981,0.0,0.0,0.0
0.14993172883987427,0.1936270296573639,0.04149610176682472,0.06856595724821091,0.19142784178256989,159,6399,,,,,,,,,
,,,,,159,6399,0.2074888050556183,0.28091052174568176,0.038985274732112885,0.06571751832962036,0.31717318296432495,0.07069903612136841,0.0,0.0,0.0
0.15609675645828247,0.19640173017978668,0.043023090809583664,0.07065155357122421,0.19911985099315643,160,6439,,,,,,,,,
,,,,,160,6439,0.19891352951526642,0.2686912417411804,0.03701387718319893,0.06231634318828583,0.3064957559108734,0.0705682709813118,0.0,0.0,0.0
0.16808253526687622,0.20958212018013,0.04611945152282715,0.07619312405586243,0.21420197188854218,161,6479,,,,,,,,,
,,,,,161,6479,0.21092018485069275,0.28304174542427063,0.037116218358278275,0.0642164945602417,0.3188425898551941,0.07080616801977158,0.0,0.0,0.0
0.15378333628177643,0.19332481920719147,0.039124518632888794,0.06734053790569305,0.19290786981582642,162,6519,,,,,,,,,
,,,,,162,6519,0.19754213094711304,0.26719146966934204,0.03810391575098038,0.06350581347942352,0.3058546483516693,0.07020856440067291,0.0,0.0,0.0
0.171904519200325,0.22153671085834503,0.04144354909658432,0.06960881501436234,0.21334804594516754,163,6559,,,,,,,,,
,,,,,163,6559,0.20958860218524933,0.27945592999458313,0.03785906732082367,0.06310797482728958,0.31768298149108887,0.07023528218269348,0.0,0.0,0.0
0.1597188115119934,0.20528990030288696,0.03907997906208038,0.06543948501348495,0.1987987905740738,164,6599,,,,,,,,,
,,,,,164,6599,0.19456994533538818,0.2566290497779846,0.03595832362771034,0.06107966601848602,0.30031368136405945,0.06978541612625122,0.0,0.0,0.0
0.16458933055400848,0.2068827748298645,0.04025282710790634,0.06477448344230652,0.20484218001365662,165,6639,,,,,,,,,
,,,,,165,6639,0.21076302230358124,0.2823091745376587,0.03678179532289505,0.061762675642967224,0.3172655403614044,0.06972076743841171,0.0,0.0,0.0
0.14056545495986938,0.18872694671154022,0.03818340599536896,0.06561557203531265,0.17874886095523834,166,6679,,,,,,,,,
,,,,,166,6679,0.20632682740688324,0.2668222486972809,0.03822050616145134,0.059921745210886,0.31428107619285583,0.06973371654748917,0.0,0.0,0.0
0.16976170241832733,0.21326342225074768,0.03780939057469368,0.06523589044809341,0.2075711041688919,167,6719,,,,,,,,,
,,,,,167,6719,0.21885812282562256,0.27949175238609314,0.03565338999032974,0.060534343123435974,0.3237476348876953,0.06923609972000122,0.0,0.0,0.0
0.1496308445930481,0.19525784254074097,0.04067797586321831,0.06471056491136551,0.1903088241815567,168,6759,,,,,,,,,
,,,,,168,6759,0.21014352142810822,0.27588239312171936,0.034774333238601685,0.05816899240016937,0.3138516843318939,0.06893379986286163,0.0,0.0,0.0
0.14938411116600037,0.19063636660575867,0.04044005274772644,0.06652882695198059,0.1898241490125656,169,6799,,,,,,,,,
,,,,,169,6799,0.20775556564331055,0.2798416018486023,0.03630145639181137,0.05943247303366661,0.313284695148468,0.06922765076160431,0.0,0.0,0.0
0.14622460305690765,0.1880260854959488,0.04066365212202072,0.06385936588048935,0.18688826262950897,170,6839,,,,,,,,,
,,,,,170,6839,0.1952870786190033,0.26622480154037476,0.0361473448574543,0.05921204015612602,0.3004298508167267,0.0689954161643982,0.0,0.0,0.0
0.1427762657403946,0.18787617981433868,0.036278076469898224,0.061627913266420364,0.17905431985855103,171,6879,,,,,,,,,
,,,,,171,6879,0.2019662857055664,0.2740824520587921,0.035459451377391815,0.058450303971767426,0.3059961199760437,0.06857038289308548,0.0,0.0,0.0
0.14291423559188843,0.18619729578495026,0.036499809473752975,0.0619228258728981,0.1794140487909317,172,6919,,,,,,,,,
