,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
204,0.18848292399197816,0.25228330977261065,0.03587220297195017,0.051697675790637734,0.28432845138013363,0.059973323438316586,0.0,0.0,0.0
205,0.18621188569813968,0.25401182025671004,0.03501037429086864,0.04946758169680834,0.2809932645410299,0.05977100627496838,0.0,0.0,0.0
206,0.1832817241549492,0.24472619947046043,0.034481139620766044,0.05011852560564876,0.2775331728160381,0.05977031020447612,0.0,0.0,0.0
207,0.18982671312987803,0.24489637929946184,0.036154732946306466,0.04972312524914742,0.2856740690767765,0.05969262151047587,0.0,0.0,0.0
208,0.1788316935300827,0.2389940980821848,0.03514142204076052,0.04866343978792429,0.2735837783664465,0.05961066465824842,0.0,0.0,0.0
209,0.1854403793811798,0.2484883762896061,0.03455301458016038,0.04804214145988226,0.27935132943093777,0.05935793360695243,0.0,0.0,0.0
210,0.16997954919934272,0.22109756916761397,0.03201825600117445,0.04496702533215284,0.26128262989223006,0.05928482664749026,0.0,0.0,0.0
211,0.17624381016939877,0.24124162700027227,0.03245877088047564,0.04519206155091524,0.2680498994886875,0.05934731792658567,0.0,0.0,0.0
212,0.1860396757721901,0.2471970196813345,0.03247326305136085,0.0455252168700099,0.27780872359871867,0.05929578533396125,0.0,0.0,0.0
213,0.19004176892340183,0.25645388681441544,0.0313730183057487,0.04355650581419468,0.28053365014493464,0.05911886198446155,0.0,0.0,0.0
214,0.17215312179178,0.2277142781764269,0.03381836460903287,0.04650160931050777,0.2652315054088831,0.05926001872867346,0.0,0.0,0.0
215,0.18618867453187704,0.24814041666686534,0.03140595881268382,0.04361283630132675,0.27668380849063395,0.05908917123451829,0.0,0.0,0.0
216,0.1835604066029191,0.24566125944256784,0.0314907668158412,0.04347013458609581,0.27407429218292234,0.05902311857789755,0.0,0.0,0.0
217,0.1802617298439145,0.24311449453234674,0.03240615790709853,0.044188075326383115,0.27163197584450244,0.058964090421795845,0.0,0.0,0.0
218,0.1869188580662012,0.2510767554864287,0.03177874619141221,0.04335269164294005,0.27745917402207854,0.05876156920567155,0.0,0.0,0.0
219,0.17919946368783712,0.23802006151527166,0.030596698075532912,0.041075193183496596,0.2684554632753134,0.05865930411964655,0.0,0.0,0.0
220,0.179196254350245,0.23923660181462764,0.031051099253818392,0.04280387992039323,0.2689745366573334,0.05872718608006835,0.0,0.0,0.0
221,0.18363383132964373,0.2455540107563138,0.03291394170373678,0.04432109352201223,0.27526657544076444,0.05871880194172263,0.0,0.0,0.0
222,0.1851545788347721,0.24871409088373184,0.029932396346703173,0.04087127055972815,0.2735260225832462,0.058439045958220956,0.0,0.0,0.0
223,0.18793404661118984,0.24798360597342253,0.030613862629979848,0.041261357814073564,0.2768955297768116,0.05834762081503868,0.0,0.0,0.0
224,0.1815356442704797,0.2408422514796257,0.029398187482729553,0.0402449703309685,0.26942041143774986,0.05848657712340355,0.0,0.0,0.0
225,0.1884657647460699,0.24667492415755987,0.029113111598417164,0.039479062892496586,0.2757961813360453,0.058217306062579154,0.0,0.0,0.0
226,0.17978661675006152,0.24538975153118373,0.029822588432580233,0.039679373148828745,0.267946907505393,0.05833770046010613,0.0,0.0,0.0
227,0.18505122177302838,0.2412766210734844,0.02833900316618383,0.038410786120221016,0.27132978960871695,0.057939563412219286,0.0,0.0,0.0
228,0.17200199160724877,0.23335629403591157,0.029462209530174734,0.039494901709258554,0.2593854568898678,0.0579212561249733,0.0,0.0,0.0
229,0.18399327695369722,0.24053452890366317,0.028756353259086608,0.03873109738342464,0.27065057419240474,0.05790094546973705,0.0,0.0,0.0
230,0.18205508049577473,0.2391202811151743,0.02914313431829214,0.03962677102535963,0.26896037086844443,0.05776215614750981,0.0,0.0,0.0
231,0.17759461905807256,0.23818303532898427,0.03231670027598739,0.0419906503520906,0.267697848752141,0.057786531001329425,0.0,0.0,0.0
232,0.17970979679375887,0.2375782599672675,0.028698623226955534,0.03752727578394115,0.2659323692321777,0.0575239478610456,0.0,0.0,0.0
233,0.1747272528707981,0.2415025107562542,0.027335043391212822,0.03689256925135851,0.25956505350768566,0.05750275682657957,0.0,0.0,0.0
234,0.1771215621381998,0.2381231589242816,0.028724168753251435,0.03822684502229094,0.2633333098143339,0.05748757943511009,0.0,0.0,0.0
235,0.18099265173077583,0.24070650413632394,0.03001471105962992,0.03949847612529993,0.2682273704558611,0.05722000943496823,0.0,0.0,0.0
236,0.17852177154272794,0.24355597216635944,0.02686700108461082,0.03633530372753739,0.26262616030871866,0.05723738521337509,0.0,0.0,0.0
237,0.1712999027222395,0.2336553767323494,0.02726339609362185,0.03641631035134196,0.25568303242325785,0.057119734678417446,0.0,0.0,0.0
238,0.17861215099692346,0.2412000047042966,0.027855980303138496,0.036780599318444726,0.26350066550076007,0.05703253680840135,0.0,0.0,0.0
239,0.17015121635049582,0.22475478053092957,0.026427691616117955,0.03565433970652521,0.25361970588564875,0.05704079866409302,0.0,0.0,0.0
240,0.17642663158476352,0.2375346438959241,0.03024465199559927,0.03930872436612844,0.2637611396610737,0.057089855801314114,0.0,0.0,0.0
241,0.1831904450431466,0.24585591964423656,0.02979544522240758,0.0384206535294652,0.2696179810911417,0.056632090080529454,0.0,0.0,0.0
242,0.18486236985772847,0.2516749490052462,0.030240613128989936,0.039443882461637256,0.27167832255363467,0.0565753435716033,0.0,0.0,0.0
243,0.1769901666790247,0.2378287123516202,0.026933049922809003,0.03536631176248193,0.2603483904153109,0.05642517367377877,0.0,0.0,0.0
244,0.16837222296744586,0.2233785182237625,0.026370720099657775,0.03462194395251572,0.25114020593464376,0.056397263705730435,0.0,0.0,0.0
245,0.1782071663066745,0.23625315297394991,0.025654630083590747,0.03392292531207204,0.26015670113265515,0.056294903997331856,0.0,0.0,0.0
246,0.185019108094275,0.24340792782604695,0.024810581794008614,0.03340689409524202,0.26582656763494017,0.05599687602370977,0.0,0.0,0.0
247,0.18185227755457162,0.24694695696234703,0.026099369674921036,0.034330830443650484,0.2640546027570963,0.05610295422375202,0.0,0.0,0.0
248,0.1776098921895027,0.23713899739086627,0.02768182079307735,0.03602972123771906,0.26121587827801707,0.05592416422441602,0.0,0.0,0.0
249,0.17679975591599942,0.24071409106254577,0.025929649593308568,0.03409764901734889,0.25855618342757225,0.055826776474714276,0.0,0.0,0.0
250,0.18003310933709143,0.2369226785376668,0.02661812719888985,0.034966997196897866,0.26237961165606977,0.055728374235332015,0.0,0.0,0.0
251,0.17727724015712737,0.23863754216581584,0.02578060464002192,0.033873953856527805,0.2587151687592268,0.055657323263585565,0.0,0.0,0.0
252,0.17988213580101728,0.23847389444708825,0.026036887802183627,0.034092172887176274,0.2614586316049099,0.0555396075360477,0.0,0.0,0.0
253,0.1758698545396328,0.23230341393500567,0.025417476054280998,0.033906618924811484,0.2566122680902481,0.05532493982464075,0.0,0.0,0.0
254,0.19021955076605082,0.2526797344908118,0.024837607890367507,0.03312148335389793,0.2702009860426188,0.0551438300870359,0.0,0.0,0.0
255,0.18216429706662893,0.2411976370960474,0.024321077996864914,0.0319873298984021,0.26156969405710695,0.05508431708440185,0.0,0.0,0.0
256,0.17703183107078074,0.2401659931987524,0.0228759687859565,0.0303935871925205,0.2547330819070339,0.0548252827487886,0.0,0.0,0.0
257,0.18041151724755763,0.2357437228783965,0.026099473517388106,0.033877852093428376,0.26142552196979524,0.054914532136172055,0.0,0.0,0.0
258,0.18158306516706943,0.250052897259593,0.024390927422791718,0.032046162988990545,0.260632199048996,0.05465820357203484,0.0,0.0,0.0
259,0.179721063002944,0.24512681551277637,0.02797237397171557,0.03611988113261759,0.2623685974627733,0.05467515829950571,0.0,0.0,0.0
260,0.16968078967183828,0.230378513969481,0.027117429440841077,0.03502066479995847,0.25136575661599636,0.054567535500973464,0.0,0.0,0.0
261,0.17359442878514528,0.23695931173861026,0.027320854319259524,0.03472934733144939,0.25544259436428546,0.05452731186524033,0.0,0.0,0.0
262,0.17061629071831702,0.22866189964115619,0.023782438272610305,0.03156379573047161,0.24873629286885263,0.054337564203888175,0.0,0.0,0.0
263,0.16871375367045402,0.2269496202468872,0.02327592046931386,0.030405465560033918,0.2463461671024561,0.05435649203136563,0.0,0.0,0.0
264,0.1847066093236208,0.24401774387806655,0.028700385987758637,0.0374114881735295,0.26785604692995546,0.05444905022159219,0.0,0.0,0.0
265,0.17784825786948205,0.23771156575530766,0.023526064259931444,0.030739368917420507,0.25545861534774306,0.05408429242670536,0.0,0.0,0.0
266,0.17359476555138825,0.23037036769092084,0.024116385634988545,0.0317715261131525,0.2517125204205513,0.054001369327306745,0.0,0.0,0.0
267,0.1813331950455904,0.2390489937737584,0.02554885931313038,0.03357215393334627,0.26086694560945034,0.053984892647713424,0.0,0.0,0.0
268,0.18430491723120213,0.2404725920408964,0.02824052474461496,0.036106404522433876,0.26659460067749025,0.0540491565130651,0.0,0.0,0.0
269,0.18694806285202503,0.25269153118133547,0.026813027216121554,0.03444410255178809,0.26739067696034907,0.053629586845636366,0.0,0.0,0.0
270,0.17338260356336832,0.227331155911088,0.02432567863725126,0.031468641571700574,0.2511376064270735,0.05342932380735874,0.0,0.0,0.0
271,0.1825777953490615,0.23944429196417333,0.024835682846605776,0.032361610885709526,0.2608413338661194,0.053427855297923085,0.0,0.0,0.0
272,0.18076909556984902,0.24049394372850658,0.025391632085666062,0.03232348174788058,0.25935678854584693,0.053196058981120585,0.0,0.0,0.0
273,0.17320924606174232,0.2276400938630104,0.027341676782816647,0.03524242485873401,0.2540441170334816,0.05349319316446781,0.0,0.0,0.0
274,0.17672522347420455,0.2380223883315921,0.023147425753995775,0.029932068008929492,0.2529213596135378,0.05304870950058103,0.0,0.0,0.0
275,0.18051113188266754,0.23922078236937522,0.02285000649280846,0.02978573301807046,0.25636670626699926,0.0530055670067668,0.0,0.0,0.0
276,0.17342766225337983,0.23316438104957343,0.023494381038472057,0.0310225916095078,0.2498889032751322,0.05296686040237546,0.0,0.0,0.0
277,0.1813024753704667,0.2441880902275443,0.023622141545638443,0.03101948625408113,0.2578633904457092,0.05293877413496375,0.0,0.0,0.0
278,0.1780351869761944,0.24201707243919374,0.025542793748900294,0.0327391161583364,0.25636369585990904,0.05278571592643857,0.0,0.0,0.0
279,0.1727771233767271,0.23171741813421248,0.024251283099874853,0.031334544718265536,0.24959348775446416,0.05256508076563478,0.0,0.0,0.0
280,0.1764790115877986,0.2375458411872387,0.024073521234095098,0.03160176146775484,0.2531160794198513,0.05256354492157698,0.0,0.0,0.0
281,0.17984889792278408,0.24155245069414377,0.021537276869639754,0.02858388628810644,0.2536457620561123,0.052259585727006196,0.0,0.0,0.0
282,0.16808253452181815,0.2267862780019641,0.022255791584029794,0.029152940306812525,0.24257986545562743,0.05224153995513916,0.0,0.0,0.0
283,0.17745269061997532,0.23592615090310573,0.023998888861387967,0.031001404393464327,0.2536104962229729,0.052158919721841814,0.0,0.0,0.0
284,0.1755524855107069,0.23489308096468448,0.0252963253762573,0.03245104518719018,0.2529793806374073,0.05213057147338986,0.0,0.0,0.0
285,0.17473047152161597,0.22832061313092708,0.026707027340307832,0.03418077537789941,0.25377833284437656,0.052340833190828565,0.0,0.0,0.0
286,0.17959572933614254,0.23954867627471685,0.02446115263737738,0.03150958898477256,0.2559880789369345,0.05193119617179036,0.0,0.0,0.0
287,0.1764872420579195,0.23205085024237632,0.022257135715335608,0.02915523750707507,0.2505235657095909,0.05177918765693903,0.0,0.0,0.0
288,0.1751498505473137,0.2375965254381299,0.02390575222671032,0.030729615408927203,0.2507610719650984,0.051705469656735656,0.0,0.0,0.0
289,0.1733850810676813,0.2300354428589344,0.022638395708054305,0.029048602003604172,0.24739902950823306,0.05137555114924908,0.0,0.0,0.0
290,0.1752244833856821,0.23344090692698954,0.022562048770487307,0.028885207418352366,0.24902646243572235,0.05123993195593357,0.0,0.0,0.0
291,0.17862901464104652,0.23469304516911507,0.022708860924467444,0.029236188670620323,0.2525287941098213,0.05119091831147671,0.0,0.0,0.0
292,0.16424455661326648,0.222220591083169,0.020952941896393896,0.027628302946686743,0.23637282550334932,0.051175327599048616,0.0,0.0,0.0
293,0.17244681250303984,0.2323098646476865,0.024196015624329447,0.031133334152400494,0.2479812689125538,0.051338440645486115,0.0,0.0,0.0
294,0.18066204469650984,0.24304673373699187,0.023944748844951392,0.03089435715228319,0.2557016808539629,0.05109488954767585,0.0,0.0,0.0
295,0.16989255826920271,0.2295097516849637,0.023625040799379347,0.030206636060029268,0.24453471936285495,0.05101712178438902,0.0,0.0,0.0
296,0.1675556399859488,0.22615830693393946,0.02224156027659774,0.02876502345316112,0.2407322522252798,0.050935052521526816,0.0,0.0,0.0
297,0.16852506920695304,0.22808249518275261,0.022459001699462532,0.02879417659714818,0.24183110632002353,0.05084703685715795,0.0,0.0,0.0
298,0.17619151584804058,0.23017684631049634,0.022252827975898982,0.028805640758946538,0.2491558950394392,0.05071155279874802,0.0,0.0,0.0
299,0.17511751456186175,0.2366646772250533,0.02057279273867607,0.027293130988255143,0.24615788869559765,0.05046758027747274,0.0,0.0,0.0
300,0.18299768697470425,0.24245820418000222,0.020820686826482415,0.026962490892037748,0.25412556864321234,0.050307197496294975,0.0,0.0,0.0
301,0.17408845853060484,0.23783478774130346,0.0231401433236897,0.02967228051275015,0.24748528227210045,0.05025668079033494,0.0,0.0,0.0
302,0.16956298742443324,0.22744868379086255,0.023461455292999745,0.03059232304804027,0.24332472048699855,0.05030027711763978,0.0,0.0,0.0
303,0.18393693957477808,0.2462289147078991,0.0225743206217885,0.02883670083247125,0.256905072927475,0.05039381179958582,0.0,0.0,0.0
304,0.1739158682525158,0.23310523629188537,0.022592954570427537,0.029233274143189193,0.24675555005669594,0.05024672709405422,0.0,0.0,0.0
305,0.16806426141411066,0.2253785915672779,0.022353283222764732,0.028756664041429757,0.24049100540578366,0.05007346048951149,0.0,0.0,0.0
306,0.16691016871482134,0.22550052050501107,0.021552247693762183,0.027953329542651773,0.23843744471669198,0.04997503207996488,0.0,0.0,0.0
307,0.17564986217767,0.23060496281832457,0.02423404692672193,0.03065971899777651,0.24969089962542057,0.04980699140578508,0.0,0.0,0.0
308,0.173652639426291,0.2292243864387274,0.0242796478793025,0.030925167491659522,0.24759787395596505,0.04966558739542961,0.0,0.0,0.0
309,0.18085955772548915,0.23681345731019973,0.02469992316327989,0.03152964105829596,0.25541239939630034,0.049852919112890956,0.0,0.0,0.0
310,0.173003251850605,0.233585144020617,0.02198847527615726,0.02815995314158499,0.2445301130414009,0.04953838512301445,0.0,0.0,0.0
311,0.17413185480982066,0.23682232648134233,0.02212895839475095,0.028335195733234286,0.24554250426590443,0.04928169418126345,0.0,0.0,0.0
312,0.1730475166812539,0.23247104026377202,0.019357174076139926,0.025044671911746263,0.24156795255839825,0.049163262359797955,0.0,0.0,0.0
313,0.17342399135231973,0.23476433362811805,0.02126176292076707,0.026880892599001525,0.24385462142527103,0.0491688665933907,0.0,0.0,0.0
314,0.1655691308900714,0.22609077040106057,0.022939400002360343,0.02890910659916699,0.23762446716427804,0.04911593729630113,0.0,0.0,0.0
315,0.17901594433933496,0.23680823855102062,0.02395218382589519,0.03047121027484536,0.25203755795955657,0.04906942769885063,0.0,0.0,0.0
316,0.1730321729555726,0.2303630903363228,0.02094887513667345,0.027334717335179448,0.24289474450051785,0.04891369650140405,0.0,0.0,0.0
317,0.18418774642050267,0.24532687813043594,0.022006222046911716,0.02821389208547771,0.2552251148968935,0.04903114838525653,0.0,0.0,0.0
318,0.18038570284843444,0.23974514100700617,0.02241857214830816,0.028985300986096262,0.2517083387821913,0.04890406420454383,0.0,0.0,0.0
319,0.17311769276857375,0.23071025926619768,0.0223406745120883,0.02923022657632828,0.24420812986791135,0.04874976286664605,0.0,0.0,0.0
320,0.18667810522019862,0.2505447331815958,0.021548265079036354,0.028250139532610775,0.2569051396101713,0.04867876935750246,0.0,0.0,0.0
321,0.16851132828742266,0.23413984682410954,0.024629736598581076,0.031304776994511486,0.2417958989739418,0.04865483362227678,0.0,0.0,0.0
322,0.1816684227436781,0.2381452765315771,0.022058508219197394,0.028208068339154124,0.25222048684954645,0.04849355760961771,0.0,0.0,0.0
323,0.16865915339440107,0.2214905608445406,0.02365708230063319,0.030719718942418695,0.24081471674144267,0.04849848188459873,0.0,0.0,0.0
324,0.18565098568797112,0.24326233379542828,0.026521778386086225,0.03424660731106997,0.2607830710709095,0.048610308207571507,0.0,0.0,0.0
325,0.1796392796561122,0.23703808281570674,0.02542994446121156,0.03232478043064475,0.2534209705889225,0.048351746052503586,0.0,0.0,0.0
326,0.1638954274356365,0.21594345569610596,0.02329653240740299,0.029905525408685206,0.2354217167943716,0.04822975853458047,0.0,0.0,0.0
327,0.1854029603302479,0.24385897610336543,0.02410799926146865,0.030680626863613725,0.25761691853404045,0.048105959128588435,0.0,0.0,0.0
328,0.1764911785721779,0.23877571616321802,0.021440251870080827,0.027647139551118017,0.24587705731391907,0.04794562691822648,0.0,0.0,0.0
329,0.17225472275167703,0.22464876417070628,0.02036430323496461,0.026472912495955826,0.24052842073142527,0.04790939437225461,0.0,0.0,0.0
330,0.17486867886036633,0.23621760196983815,0.02105934885330498,0.02739544315263629,0.24386404156684877,0.04793601213023067,0.0,0.0,0.0
331,0.1727074695751071,0.22911993879824877,0.024057605443522333,0.03168897419236601,0.24478133842349054,0.048016264103353024,0.0,0.0,0.0
332,0.17590892538428307,0.23996764980256557,0.022898985585197807,0.029231811128556728,0.246566104516387,0.047758192755281925,0.0,0.0,0.0
333,0.18041604533791541,0.24032105207443238,0.024777765013277532,0.031375966826453806,0.2529449313879013,0.047751120664179324,0.0,0.0,0.0
334,0.1703641925007105,0.22514267973601818,0.025997831812128426,0.032744868053123356,0.24416860044002534,0.04780657459050417,0.0,0.0,0.0
