val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,4119,0.20875796675682068,0.27239131927490234,0.05911418795585632,0.09461643546819687,0.35292521119117737,0.08505303412675858,0.0,0.0,0.0
0.2222874015569687,0.31695568561553955,0.05673447996377945,0.08902856707572937,0.27902185916900635,103,4159,,,,,,,,,
,,,,,103,4159,0.20032526552677155,0.27078887820243835,0.05739213153719902,0.0935860350728035,0.34211018681526184,0.0843927189707756,0.0,0.0,0.0
0.23048147559165955,0.3218267858028412,0.05995740741491318,0.08925842493772507,0.2904388904571533,104,4199,,,,,,,,,
,,,,,104,4199,0.19810324907302856,0.2609516978263855,0.05854908004403114,0.09492326527833939,0.34070393443107605,0.08405156433582306,0.0,0.0,0.0
0.22946316003799438,0.31973060965538025,0.056482650339603424,0.08705530315637589,0.2859458029270172,105,4239,,,,,,,,,
,,,,,105,4239,0.211384579539299,0.27993127703666687,0.058766450732946396,0.09295503795146942,0.35377243161201477,0.08362140506505966,0.0,0.0,0.0
0.22738045454025269,0.3219919502735138,0.0552433580160141,0.08529745787382126,0.2826237976551056,106,4279,,,,,,,,,
,,,,,106,4279,0.19787779450416565,0.2628742456436157,0.05718580260872841,0.09128404408693314,0.3380610942840576,0.08299749344587326,0.0,0.0,0.0
0.22425079345703125,0.3200908899307251,0.05442184582352638,0.08487272262573242,0.27867263555526733,107,4319,,,,,,,,,
,,,,,107,4319,0.19964735209941864,0.2648850381374359,0.05645773559808731,0.09078335016965866,0.33875393867492676,0.0826488509774208,0.0,0.0,0.0
0.22271563112735748,0.31683680415153503,0.05546856299042702,0.08625215291976929,0.2781842052936554,108,4359,,,,,,,,,
,,,,,108,4359,0.19602064788341522,0.2526136338710785,0.054833654314279556,0.08914494514465332,0.33267921209335327,0.08182485401630402,0.0,0.0,0.0
0.21650581061840057,0.3094535171985626,0.054948840290308,0.08524835854768753,0.27145466208457947,109,4399,,,,,,,,,
,,,,,109,4399,0.1980988085269928,0.26597052812576294,0.05554243177175522,0.08995328098535538,0.3350958228111267,0.08145458251237869,0.0,0.0,0.0
0.2264944314956665,0.3236396014690399,0.05451023951172829,0.08600477874279022,0.2810046672821045,110,4439,,,,,,,,,
,,,,,110,4439,0.19959285855293274,0.25615012645721436,0.05634496361017227,0.09050469100475311,0.3369593024253845,0.08102147281169891,0.0,0.0,0.0
0.21417765319347382,0.3115136921405792,0.05545056238770485,0.08454344421625137,0.2696281969547272,111,4479,,,,,,,,,
,,,,,111,4479,0.1985887885093689,0.26205626130104065,0.05545428767800331,0.09029556065797806,0.3346845209598541,0.08064141124486923,0.0,0.0,0.0
0.23815284669399261,0.3324565887451172,0.059905778616666794,0.08685952425003052,0.2980586290359497,112,4519,,,,,,,,,
,,,,,112,4519,0.19512836635112762,0.26809704303741455,0.05808483436703682,0.09157605469226837,0.33355867862701416,0.08034546673297882,0.0,0.0,0.0
0.23174762725830078,0.323264479637146,0.05725778266787529,0.08731412142515182,0.2890053987503052,113,4559,,,,,,,,,
,,,,,113,4559,0.20422321557998657,0.2688109278678894,0.057679079473018646,0.09096173197031021,0.34172266721725464,0.0798204317688942,0.0,0.0,0.0
0.21283067762851715,0.3073735535144806,0.05261019244790077,0.08114834874868393,0.26544085144996643,114,4599,,,,,,,,,
,,,,,114,4599,0.20117630064487457,0.2659737169742584,0.05520515888929367,0.08809629082679749,0.3358055353164673,0.07942401617765427,0.0,0.0,0.0
0.22802720963954926,0.3195936679840088,0.05509107559919357,0.08293546736240387,0.28311827778816223,115,4639,,,,,,,,,
,,,,,115,4639,0.20923160016536713,0.2772129774093628,0.05619192495942116,0.08945947885513306,0.3443542420864105,0.07893072813749313,0.0,0.0,0.0
0.22928328812122345,0.3228026330471039,0.05710850656032562,0.08468177914619446,0.28639182448387146,116,4679,,,,,,,,,
,,,,,116,4679,0.20033159852027893,0.26206105947494507,0.05695653334259987,0.08993741869926453,0.3357064425945282,0.07841823995113373,0.0,0.0,0.0
0.2222752720117569,0.31758204102516174,0.05678108334541321,0.08467045426368713,0.2790563702583313,117,4719,,,,,,,,,
,,,,,117,4719,0.18551702797412872,0.24898631870746613,0.056979190558195114,0.08961071819067001,0.3208639919757843,0.07836779952049255,0.0,0.0,0.0
0.2172141671180725,0.314450740814209,0.05477288365364075,0.08144450932741165,0.27198705077171326,118,4759,,,,,,,,,
,,,,,118,4759,0.20443522930145264,0.27039939165115356,0.05548475682735443,0.08908696472644806,0.3376670181751251,0.07774699479341507,0.0,0.0,0.0
0.22889941930770874,0.3230575919151306,0.05143212899565697,0.0800601989030838,0.2803315222263336,119,4799,,,,,,,,,
,,,,,119,4799,0.1970224529504776,0.26063230633735657,0.053980425000190735,0.08817942440509796,0.3279130160808563,0.07691014558076859,0.0,0.0,0.0
0.21268311142921448,0.3099621534347534,0.054655637592077255,0.08209705352783203,0.26733872294425964,120,4839,,,,,,,,,
,,,,,120,4839,0.2011033445596695,0.2584916949272156,0.055807724595069885,0.08736813813447952,0.33379417657852173,0.07688312977552414,0.0,0.0,0.0
0.22462983429431915,0.32157832384109497,0.05557674542069435,0.08172483742237091,0.2802065908908844,121,4879,,,,,,,,,
,,,,,121,4879,0.20853078365325928,0.2755180299282074,0.05600404366850853,0.08911247551441193,0.34085774421691895,0.07632286101579666,0.0,0.0,0.0
0.2212509959936142,0.31797492504119873,0.05156095325946808,0.07997913658618927,0.2728119194507599,122,4919,,,,,,,,,
,,,,,122,4919,0.19080419838428497,0.2559753656387329,0.05503802001476288,0.08715247362852097,0.32189059257507324,0.07604841142892838,0.0,0.0,0.0
0.2217971235513687,0.32002079486846924,0.053263816982507706,0.08015182614326477,0.2750609517097473,123,4959,,,,,,,,,
,,,,,123,4959,0.19524694979190826,0.2535601556301117,0.053258635103702545,0.08662348985671997,0.3240518867969513,0.07554630190134048,0.0,0.0,0.0
0.21954187750816345,0.31291303038597107,0.0539388507604599,0.08417810499668121,0.27348071336746216,124,4999,,,,,,,,,
,,,,,124,4999,0.19535501301288605,0.2564435601234436,0.05388367548584938,0.08700872212648392,0.3244594633579254,0.07522076368331909,0.0,0.0,0.0
0.22073879837989807,0.3132563531398773,0.05318161100149155,0.08230331540107727,0.2739204168319702,125,5039,,,,,,,,,
,,,,,125,5039,0.20175579190254211,0.26235875487327576,0.054981570690870285,0.08812125027179718,0.33133047819137573,0.07459317892789841,0.0,0.0,0.0
0.22292478382587433,0.3195263743400574,0.0522669181227684,0.0818275436758995,0.27519169449806213,126,5079,,,,,,,,,
,,,,,126,5079,0.20164898037910461,0.2662619948387146,0.05498142167925835,0.08800347149372101,0.3308825194835663,0.07425210624933243,0.0,0.0,0.0
0.22860188782215118,0.3256184458732605,0.052675314247608185,0.08015217632055283,0.28127720952033997,127,5119,,,,,,,,,
,,,,,127,5119,0.20647670328617096,0.26846611499786377,0.05408589541912079,0.08630199730396271,0.3347800374031067,0.07421749085187912,0.0,0.0,0.0
0.215818390250206,0.31499183177948,0.051748957484960556,0.0788363665342331,0.26756733655929565,128,5159,,,,,,,,,
,,,,,128,5159,0.19302992522716522,0.25358206033706665,0.054546572268009186,0.08737429976463318,0.32097843289375305,0.07340193539857864,0.0,0.0,0.0
0.21627254784107208,0.31008410453796387,0.0527745820581913,0.0787804052233696,0.2690471410751343,129,5199,,,,,,,,,
,,,,,129,5199,0.18191903829574585,0.24699653685092926,0.053435277193784714,0.08530876785516739,0.3082067370414734,0.07285238057374954,0.0,0.0,0.0
0.22762559354305267,0.32046177983283997,0.05499899014830589,0.07904690504074097,0.28262460231781006,130,5239,,,,,,,,,
,,,,,130,5239,0.20639976859092712,0.269532710313797,0.05433763936161995,0.08478178828954697,0.3335234522819519,0.07278603315353394,0.0,0.0,0.0
0.21442370116710663,0.3121420741081238,0.050730541348457336,0.07618889212608337,0.26515424251556396,131,5279,,,,,,,,,
,,,,,131,5279,0.1906498372554779,0.25546371936798096,0.053154829889535904,0.0837908387184143,0.3162156939506531,0.07241103798151016,0.0,0.0,0.0
0.20400245487689972,0.3015844225883484,0.052817203104496,0.08027517050504684,0.2568196952342987,132,5319,,,,,,,,,
,,,,,132,5319,0.18918080627918243,0.2532663345336914,0.051931433379650116,0.0826786607503891,0.31348246335983276,0.07237021625041962,0.0,0.0,0.0
0.22676731646060944,0.32097703218460083,0.04990040883421898,0.07682433724403381,0.27666768431663513,133,5359,,,,,,,,,
,,,,,133,5359,0.17714866995811462,0.2405901700258255,0.05242737755179405,0.0838925912976265,0.3015524744987488,0.07197649031877518,0.0,0.0,0.0
0.21375016868114471,0.30562934279441833,0.05720722675323486,0.08130711317062378,0.27095741033554077,134,5399,,,,,,,,,
,,,,,134,5399,0.2065114974975586,0.2709571421146393,0.05508976802229881,0.08688024431467056,0.33319610357284546,0.07159484922885895,0.0,0.0,0.0
0.22256168723106384,0.31524646282196045,0.04875698685646057,0.074068583548069,0.271318644285202,135,5439,,,,,,,,,
,,,,,135,5439,0.196195587515831,0.25818750262260437,0.05362793058156967,0.0836007371544838,0.32081684470176697,0.07099329680204391,0.0,0.0,0.0
0.21268612146377563,0.30947303771972656,0.04910336807370186,0.07481595128774643,0.2617895007133484,136,5479,,,,,,,,,
,,,,,136,5479,0.19589737057685852,0.2623766362667084,0.051083870232105255,0.0804288312792778,0.3178715109825134,0.07089029997587204,0.0,0.0,0.0
0.2465267926454544,0.3399170935153961,0.05473262816667557,0.08140458911657333,0.30125942826271057,137,5519,,,,,,,,,
,,,,,137,5519,0.19775433838367462,0.26210424304008484,0.052169300615787506,0.08225998282432556,0.32058319449424744,0.0706595778465271,0.0,0.0,0.0
0.21122953295707703,0.3051559627056122,0.05223461985588074,0.0770476758480072,0.26346415281295776,138,5559,,,,,,,,,
,,,,,138,5559,0.1913539171218872,0.25421780347824097,0.05357794836163521,0.08295052498579025,0.31530821323394775,0.07037635147571564,0.0,0.0,0.0
0.2201380580663681,0.31853845715522766,0.04997078329324722,0.07580046355724335,0.27010881900787354,139,5599,,,,,,,,,
,,,,,139,5599,0.2034284621477127,0.2711324393749237,0.05179145932197571,0.08261537551879883,0.3253049850463867,0.0700850635766983,0.0,0.0,0.0
0.21629318594932556,0.30712589621543884,0.04982000216841698,0.07580506056547165,0.26611319184303284,140,5639,,,,,,,,,
,,,,,140,5639,0.19212783873081207,0.251438707113266,0.05110140144824982,0.08179306983947754,0.3130192160606384,0.06979000568389893,0.0,0.0,0.0
0.22349746525287628,0.32046473026275635,0.047690119594335556,0.07426992058753967,0.27118760347366333,141,5679,,,,,,,,,
,,,,,141,5679,0.19178351759910583,0.2516911029815674,0.05004783719778061,0.08239449560642242,0.3113350570201874,0.06950366497039795,0.0,0.0,0.0
0.2175881266593933,0.3113134801387787,0.04959368333220482,0.07506389915943146,0.2671818137168884,142,5719,,,,,,,,,
,,,,,142,5719,0.18630686402320862,0.24892179667949677,0.049648113548755646,0.08047080039978027,0.30563822388648987,0.06968320161104202,0.0,0.0,0.0
0.22089079022407532,0.31575608253479004,0.049135722219944,0.07310876250267029,0.2700265049934387,143,5759,,,,,,,,,
,,,,,143,5759,0.17911836504936218,0.24461431801319122,0.05032267048954964,0.07946360856294632,0.29868197441101074,0.06924089789390564,0.0,0.0,0.0
0.21951612830162048,0.31785187125205994,0.046903423964977264,0.07172583788633347,0.26641950011253357,144,5799,,,,,,,,,
,,,,,144,5799,0.20195747911930084,0.2662331759929657,0.0502195879817009,0.07913342863321304,0.32124564051628113,0.06906852126121521,0.0,0.0,0.0
0.21227122843265533,0.301292359828949,0.055654801428318024,0.08096513152122498,0.26792603731155396,145,5839,,,,,,,,,
,,,,,145,5839,0.1979251354932785,0.2600606083869934,0.050049733370542526,0.07918421179056168,0.31687119603157043,0.0688963234424591,0.0,0.0,0.0
0.2133990079164505,0.30792367458343506,0.046876922249794006,0.07075951248407364,0.2602759301662445,146,5879,,,,,,,,,
,,,,,146,5879,0.18992118537425995,0.24534299969673157,0.05165595933794975,0.08025512099266052,0.3106403052806854,0.06906311213970184,0.0,0.0,0.0
0.22593526542186737,0.32035404443740845,0.04594283178448677,0.07073694467544556,0.27187812328338623,147,5919,,,,,,,,,
,,,,,147,5919,0.1943952739238739,0.2565116286277771,0.05015293136239052,0.07977485656738281,0.31319817900657654,0.06864994764328003,0.0,0.0,0.0
0.20968934893608093,0.30247142910957336,0.050637975335121155,0.07356271892786026,0.2603273093700409,148,5959,,,,,,,,,
,,,,,148,5959,0.19468724727630615,0.262321799993515,0.05040434002876282,0.07867662608623505,0.31340882182121277,0.0683172345161438,0.0,0.0,0.0
0.22825874388217926,0.3269655108451843,0.04889605566859245,0.07303572446107864,0.277154803276062,149,5999,,,,,,,,,
,,,,,149,5999,0.20007938146591187,0.2560005784034729,0.048584867268800735,0.07789714634418488,0.3164254128932953,0.06776116043329239,0.0,0.0,0.0
0.2155163437128067,0.3094145953655243,0.047544460743665695,0.07272247225046158,0.2630608081817627,150,6039,,,,,,,,,
,,,,,150,6039,0.19619569182395935,0.2609499394893646,0.04954855144023895,0.07963287085294724,0.31341442465782166,0.06767016649246216,0.0,0.0,0.0
0.20693935453891754,0.3065069913864136,0.047562286257743835,0.07339231669902802,0.2545016407966614,151,6079,,,,,,,,,
,,,,,151,6079,0.19693182408809662,0.26607075333595276,0.04779539257287979,0.07709532976150513,0.31184935569763184,0.06712213158607483,0.0,0.0,0.0
0.21351425349712372,0.3060396909713745,0.05164530128240585,0.07426010817289352,0.26515957713127136,152,6119,,,,,,,,,
,,,,,152,6119,0.19218096137046814,0.24976032972335815,0.04897037521004677,0.07794632762670517,0.30810311436653137,0.06695178896188736,0.0,0.0,0.0
0.21052171289920807,0.30544739961624146,0.047815173864364624,0.07308103889226913,0.2583369016647339,153,6159,,,,,,,,,
,,,,,153,6159,0.18611139059066772,0.24777860939502716,0.04943343997001648,0.07807015627622604,0.30245456099510193,0.06690976768732071,0.0,0.0,0.0
0.2234366238117218,0.3247641623020172,0.04794258624315262,0.07058842480182648,0.2713792026042938,154,6199,,,,,,,,,
,,,,,154,6199,0.1896326243877411,0.2547760009765625,0.04908149689435959,0.07813972234725952,0.3054911494255066,0.06677701324224472,0.0,0.0,0.0
0.23639588057994843,0.3302251100540161,0.04789145290851593,0.07191482186317444,0.28428733348846436,155,6239,,,,,,,,,
,,,,,155,6239,0.20002815127372742,0.256420373916626,0.04912322387099266,0.07723011821508408,0.31565427780151367,0.0665028840303421,0.0,0.0,0.0
0.22306039929389954,0.3203383684158325,0.04662100970745087,0.07010173797607422,0.2696813941001892,156,6279,,,,,,,,,
,,,,,156,6279,0.1976495236158371,0.2599411904811859,0.047178689390420914,0.07561122626066208,0.31083521246910095,0.06600695848464966,0.0,0.0,0.0
0.21118801832199097,0.3116554319858551,0.04825224354863167,0.07066178321838379,0.25944027304649353,157,6319,,,,,,,,,
,,,,,157,6319,0.18830499053001404,0.24502290785312653,0.048475977033376694,0.07613883167505264,0.3029954433441162,0.06621447205543518,0.0,0.0,0.0
0.22471271455287933,0.31724223494529724,0.05155174806714058,0.07553702592849731,0.2762644588947296,158,6359,,,,,,,,,
,,,,,158,6359,0.1993916630744934,0.2631509006023407,0.049894820898771286,0.07765277475118637,0.3151204586029053,0.06583397090435028,0.0,0.0,0.0
0.2072279006242752,0.30148035287857056,0.046345166862010956,0.069740891456604,0.25357306003570557,159,6399,,,,,,,,,
,,,,,159,6399,0.17772331833839417,0.24021106958389282,0.04957088455557823,0.0780940055847168,0.2927214205265045,0.06542718410491943,0.0,0.0,0.0
0.20934249460697174,0.3050496578216553,0.04525306075811386,0.0683746188879013,0.2545955777168274,160,6439,,,,,,,,,
,,,,,160,6439,0.18895362317562103,0.24401181936264038,0.04636651650071144,0.07412122935056686,0.3003847599029541,0.06506451964378357,0.0,0.0,0.0
0.22308416664600372,0.3156917095184326,0.04373335838317871,0.06751543283462524,0.26681751012802124,161,6479,,,,,,,,,
,,,,,161,6479,0.19544976949691772,0.2550389766693115,0.04582295939326286,0.07343042641878128,0.306179016828537,0.06490621715784073,0.0,0.0,0.0
0.2057928591966629,0.3015980124473572,0.04285069555044174,0.06650185585021973,0.24864357709884644,162,6519,,,,,,,,,
,,,,,162,6519,0.19703702628612518,0.2569184899330139,0.04633667320013046,0.07337364554405212,0.3081451952457428,0.06477147340774536,0.0,0.0,0.0
0.22182293236255646,0.31822600960731506,0.04444023221731186,0.06572668999433517,0.26626312732696533,163,6559,,,,,,,,,
,,,,,163,6559,0.20653648674488068,0.27171674370765686,0.045220956206321716,0.07264691591262817,0.31638264656066895,0.06462515145540237,0.0,0.0,0.0
0.21585212647914886,0.3128899335861206,0.045488614588975906,0.06856101006269455,0.2613407373428345,164,6599,,,,,,,,,
,,,,,164,6599,0.19398176670074463,0.25694987177848816,0.04729696363210678,0.0741501972079277,0.30587995052337646,0.06460132449865341,0.0,0.0,0.0
0.2182019054889679,0.31533536314964294,0.04451080411672592,0.06864657253026962,0.2627127170562744,165,6639,,,,,,,,,
,,,,,165,6639,0.17630666494369507,0.2341422587633133,0.0454348661005497,0.07129917293787003,0.28609976172447205,0.06435824185609818,0.0,0.0,0.0
0.2121974229812622,0.3066474199295044,0.04767270013689995,0.06885859370231628,0.25987011194229126,166,6679,,,,,,,,,
,,,,,166,6679,0.19879823923110962,0.2609725892543793,0.045322611927986145,0.07176235318183899,0.30835941433906555,0.06423855572938919,0.0,0.0,0.0
0.20921123027801514,0.30797067284584045,0.04390378296375275,0.0656675398349762,0.2531150281429291,167,6719,,,,,,,,,
,,,,,167,6719,0.198043555021286,0.2574685215950012,0.04528459906578064,0.07110143452882767,0.30758869647979736,0.06426049768924713,0.0,0.0,0.0
0.21855588257312775,0.3172237277030945,0.045608039945364,0.06534235179424286,0.26416388154029846,168,6759,,,,,,,,,
,,,,,168,6759,0.19931741058826447,0.25401344895362854,0.045456647872924805,0.07236034423112869,0.30861589312553406,0.063841812312603,0.0,0.0,0.0
0.21022149920463562,0.30043190717697144,0.04914424568414688,0.06890552490949631,0.2593657672405243,169,6799,,,,,,,,,
,,,,,169,6799,0.19318000972270966,0.25298357009887695,0.047454964369535446,0.07247010618448257,0.3044895827770233,0.06385454535484314,0.0,0.0,0.0
0.2091328650712967,0.3069177567958832,0.042880795896053314,0.06378298252820969,0.2520136535167694,170,6839,,,,,,,,,
,,,,,170,6839,0.196006178855896,0.2564357817173004,0.047488659620285034,0.07212987542152405,0.3072948753833771,0.06380005180835724,0.0,0.0,0.0
0.21743613481521606,0.3158482611179352,0.044963184744119644,0.06433656066656113,0.2623993158340454,171,6879,,,,,,,,,
,,,,,171,6879,0.19658878445625305,0.25958433747291565,0.043247632682323456,0.06779488176107407,0.3031003773212433,0.06326393783092499,0.0,0.0,0.0
0.2117193341255188,0.30516666173934937,0.045071136206388474,0.06504030525684357,0.2567904591560364,172,6919,,,,,,,,,
