,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
204,0.1828270634636283,0.24672535471618176,0.03945105723105371,0.07127197990193963,0.28477697670459745,0.06249885894358158,0.0,0.0,0.0
205,0.18839370496571065,0.2525264350697398,0.04068741989322007,0.07043155422434211,0.29144543036818504,0.06236430378630757,0.0,0.0,0.0
206,0.17500466536730527,0.2391699358820915,0.040985892061144114,0.071656971052289,0.27817171476781366,0.062181157805025575,0.0,0.0,0.0
207,0.1899129801429808,0.25619284585118296,0.0393560285679996,0.06971837459132076,0.29120195731520654,0.061932948883622885,0.0,0.0,0.0
208,0.17419870384037495,0.23877336867153645,0.03897056239657104,0.06931605692952872,0.2749728329479694,0.06180356377735734,0.0,0.0,0.0
209,0.1757776403799653,0.23924473784863948,0.038607366662472484,0.06848348891362548,0.27635092586278914,0.06196591779589653,0.0,0.0,0.0
210,0.19855596646666526,0.2651223538443446,0.038662552693858744,0.06974828755483031,0.2985165614634752,0.0612980455160141,0.0,0.0,0.0
211,0.18284918330609798,0.24547559320926665,0.03816361669450998,0.06771566756069661,0.28252124078571794,0.06150844180956483,0.0,0.0,0.0
212,0.18291096575558186,0.2480743870139122,0.03753432887606323,0.0668786983937025,0.28187287598848343,0.06142758186906576,0.0,0.0,0.0
213,0.18219157457351684,0.2471260666847229,0.04192165569402277,0.06884914124384522,0.2854555606842041,0.06134233297780156,0.0,0.0,0.0
214,0.18480523731559514,0.253376504778862,0.03779690158553421,0.0661346203647554,0.28381307832896707,0.06121094180271029,0.0,0.0,0.0
215,0.20852006915956736,0.27407214529812335,0.04288803217932582,0.0682153744623065,0.31281939931213854,0.06141129722818732,0.0,0.0,0.0
216,0.18699080161750317,0.25384314078837633,0.03696569842286408,0.06476921690627932,0.28502597436308863,0.06106947110965848,0.0,0.0,0.0
217,0.18021744601428508,0.24607381634414197,0.03733967724256217,0.06365848500281572,0.27836154140532016,0.06080441903322935,0.0,0.0,0.0
218,0.1860354168340564,0.24838905464857816,0.03542479602620006,0.06312494548037648,0.2821695916354656,0.0607093789614737,0.0,0.0,0.0
219,0.18972468581050633,0.2492673344910145,0.03722395990043879,0.06272722110152244,0.2876463308930397,0.06069768751040101,0.0,0.0,0.0
220,0.18144165426492692,0.2492246637120843,0.036264153150841597,0.06211887989193201,0.2782782170921564,0.060572409350425,0.0,0.0,0.0
221,0.1852830871939659,0.2526341948658228,0.03667485876940191,0.062417222373187545,0.2823888834565878,0.060430935584008694,0.0,0.0,0.0
222,0.1837694337591529,0.24690186306834222,0.03469101586379111,0.06097949203103781,0.2786089476197958,0.0601484970189631,0.0,0.0,0.0
223,0.19009135514497758,0.2528211619704962,0.03439190178178251,0.0615901974029839,0.2845849495381117,0.060101691912859675,0.0,0.0,0.0
224,0.16959200669080018,0.23299192320555448,0.03788331435061991,0.06157736172899604,0.26772380620241165,0.06024848325178027,0.0,0.0,0.0
225,0.18888610117137433,0.25309633612632754,0.0354502291418612,0.058002930320799354,0.2843492139130831,0.060012884065508844,0.0,0.0,0.0
226,0.1875559464097023,0.25764549281448124,0.03584959991276264,0.05908743180334568,0.2834344424307346,0.060028897132724524,0.0,0.0,0.0
227,0.18657627440989016,0.2480296991765499,0.034486951073631644,0.057249405421316624,0.28093987740576265,0.05987665271386504,0.0,0.0,0.0
228,0.18681645728647708,0.25135996621102097,0.033621921902522445,0.05826370483264327,0.2801182050257921,0.059679827000945804,0.0,0.0,0.0
229,0.1854561476036906,0.2525676080957055,0.034050872456282376,0.056841828115284446,0.27930260114371774,0.05979558127000928,0.0,0.0,0.0
230,0.19291931111365557,0.25321329161524775,0.03507602652534843,0.0580916834063828,0.2878056619316339,0.059810325317084787,0.0,0.0,0.0
231,0.19647750332951547,0.2579527573660016,0.03397864867001772,0.056385147571563723,0.290067895501852,0.05961174266412854,0.0,0.0,0.0
232,0.18454265482723714,0.24440572336316108,0.03500972357578576,0.05655739195644856,0.2792382206767797,0.05968584315851331,0.0,0.0,0.0
233,0.18940850123763084,0.25951473563909533,0.03527905382215977,0.05730896592140198,0.2841051299124956,0.0594175742007792,0.0,0.0,0.0
234,0.19266872834414245,0.25661217123270036,0.036903694504871964,0.05568628972396254,0.2890261773020029,0.059453753754496574,0.0,0.0,0.0
235,0.1774982577189803,0.23703108709305526,0.03551867622882128,0.05502088814973831,0.2723484918475151,0.05933155938982963,0.0,0.0,0.0
236,0.19101162385195494,0.2516911383718252,0.032560083596035835,0.05357547327876091,0.2825871579349041,0.059015451557934286,0.0,0.0,0.0
237,0.18874693643301726,0.25591208450496195,0.034362860256806016,0.05381177803501487,0.2819636404514313,0.05885384436696768,0.0,0.0,0.0
238,0.17542869318276644,0.23811428975313903,0.03310669376514852,0.052297009620815516,0.2673816181719303,0.058846229873597625,0.0,0.0,0.0
239,0.18091460186988115,0.23893826268613338,0.03288839487358928,0.05130571685731411,0.2726418174803257,0.05883882315829396,0.0,0.0,0.0
240,0.1862710876390338,0.25671616159379484,0.033888608170673254,0.05316664269194007,0.2788782797753811,0.05871858475729823,0.0,0.0,0.0
241,0.17561407051980496,0.2415337586775422,0.03281404487788677,0.051225716900080445,0.2671588074415922,0.05873069129884243,0.0,0.0,0.0
242,0.18534992560744284,0.251534815877676,0.031776245776563884,0.04943173467181623,0.27579413875937464,0.05866796877235174,0.0,0.0,0.0
243,0.18032852355390788,0.24397421553730964,0.03103387583978474,0.04855171116068959,0.26995132565498353,0.05858892723917961,0.0,0.0,0.0
244,0.17651317976415157,0.2361908970400691,0.03168568620458245,0.048109429795295,0.2666884269565344,0.05848956052213907,0.0,0.0,0.0
245,0.18924012072384358,0.25348264221102,0.03012428884394467,0.046498818416148426,0.2775742314755917,0.05820982102304697,0.0,0.0,0.0
246,0.18808138631284238,0.2503335513174534,0.031214773049578072,0.04750203555449843,0.2775369923561811,0.05824083099141717,0.0,0.0,0.0
247,0.18264701198786498,0.24285198338329791,0.029775808053091168,0.04710499197244644,0.2705579213798046,0.05813510054722428,0.0,0.0,0.0
248,0.1845048250630498,0.2480414943769574,0.03158572702668607,0.04828523071482778,0.2745628409087658,0.0584722887724638,0.0,0.0,0.0
249,0.17698376439511776,0.24285048712044954,0.030246224766597152,0.04502230193465948,0.26555573418736456,0.05832574451342225,0.0,0.0,0.0
250,0.1848765555769205,0.24338662438094616,0.02960003078915179,0.04643014296889305,0.2724385388195515,0.057961951568722726,0.0,0.0,0.0
251,0.1664889607578516,0.2304201800376177,0.027857333607971668,0.04285636562854052,0.25207391679286956,0.057727620098739864,0.0,0.0,0.0
252,0.1843438759446144,0.2544122228398919,0.028455251827836037,0.04305468210950494,0.2706088703125715,0.05780974356457591,0.0,0.0,0.0
253,0.18341881986707448,0.242210921831429,0.03227839730679989,0.04666671101003885,0.27362472265958787,0.057927504740655424,0.0,0.0,0.0
254,0.18640572112053633,0.25021285489201545,0.029743156395852566,0.04370538219809532,0.27386019080877305,0.05771131562069058,0.0,0.0,0.0
255,0.1756568567827344,0.2321088409051299,0.029047637060284615,0.04247391661629081,0.2624176274985075,0.05771313374862075,0.0,0.0,0.0
256,0.1814496686682105,0.23632638528943062,0.02922245319932699,0.04188102348707616,0.2681476429104805,0.05747551899403334,0.0,0.0,0.0
257,0.18707139249891042,0.2534676227718592,0.03107814728282392,0.043934382125735284,0.27557131797075274,0.05742177786305547,0.0,0.0,0.0
258,0.17977037504315377,0.24640657510608435,0.027572374744340777,0.04041112465783954,0.2644229415804148,0.05708019435405731,0.0,0.0,0.0
259,0.16600401122123004,0.2318677356466651,0.02743724132888019,0.040661184256896375,0.2507070992141962,0.05726584494113922,0.0,0.0,0.0
260,0.19291274342685938,0.2505518844351172,0.028754704166203737,0.04107107613235712,0.27870086804032324,0.057033421099185945,0.0,0.0,0.0
261,0.18273077439516783,0.244875068962574,0.027943015936762093,0.039419841440394524,0.2675151977688074,0.05684140529483557,0.0,0.0,0.0
262,0.1806155091151595,0.2448399815708399,0.0280901912599802,0.0401169253513217,0.2657180428504944,0.057012343872338535,0.0,0.0,0.0
263,0.1752763924188912,0.23333230391144752,0.027879097033292055,0.03901642360724509,0.2599329151213169,0.056777423620224,0.0,0.0,0.0
264,0.17669563088566065,0.2383055981248617,0.02727437694557011,0.03940769112668931,0.2609267391264439,0.056956732645630836,0.0,0.0,0.0
265,0.1819530268199742,0.2410886215046048,0.02922126231715083,0.03953960230574012,0.26783468276262284,0.056660395488142966,0.0,0.0,0.0
266,0.18428200129419564,0.24697646275162696,0.02460246840491891,0.035039111087098715,0.2652306370437145,0.05634616892784834,0.0,0.0,0.0
267,0.17506165485829114,0.2366630518808961,0.027624671487137674,0.038554241647943854,0.2591634105890989,0.056477085873484614,0.0,0.0,0.0
268,0.17249796744436025,0.23477480094879866,0.026056309556588532,0.036723733646795154,0.2549317043274641,0.056377428211271764,0.0,0.0,0.0
269,0.18794447630643846,0.2507528828456998,0.02632780047133565,0.03714999696239829,0.27060796059668063,0.05633568605408072,0.0,0.0,0.0
270,0.18383896835148333,0.25568102914839985,0.026505443872883915,0.03639891780912876,0.26648544929921625,0.05614103730767965,0.0,0.0,0.0
271,0.1818542430177331,0.24354012291878463,0.02564398478716612,0.03526777611114085,0.263730064034462,0.05623183809220791,0.0,0.0,0.0
272,0.18597531486302615,0.2482267316430807,0.02700438378378749,0.036147416662424804,0.2691514819860458,0.0561717813834548,0.0,0.0,0.0
273,0.17940198574215174,0.24138267915695905,0.02738398239016533,0.03691330519504845,0.26273304522037505,0.05594707634299993,0.0,0.0,0.0
274,0.18154293950647116,0.2471541076898575,0.02867085309699178,0.038075719587504865,0.26630120538175106,0.05608741184696555,0.0,0.0,0.0
275,0.1776112317107618,0.24131599627435207,0.028529156092554332,0.037730193417519334,0.2620102997869253,0.05586991235613823,0.0,0.0,0.0
276,0.17538005597889422,0.23494148831814526,0.025819310126826166,0.03453713064081967,0.25686931051313877,0.05566994473338127,0.0,0.0,0.0
277,0.1726098170503974,0.23325796462595463,0.025618597958236934,0.034508112771436575,0.25377249643206595,0.055544080585241316,0.0,0.0,0.0
278,0.19595808777958154,0.2678428623825312,0.024190286500379445,0.032514358917251227,0.2754374224692583,0.05528904590755701,0.0,0.0,0.0
279,0.17754172794520856,0.24173607304692268,0.024487320519983768,0.032534988084807995,0.2574364960193634,0.05540745100006461,0.0,0.0,0.0
280,0.18676646128296853,0.25795478243380787,0.02700938521884382,0.03576516141183674,0.2691875912249088,0.05541174430400133,0.0,0.0,0.0
281,0.18404898196458816,0.2480973843485117,0.02601836328394711,0.03418901250697672,0.2653096493333578,0.055242305435240266,0.0,0.0,0.0
282,0.1826973646879196,0.2493771968409419,0.02402177397161722,0.0320455564185977,0.2620422303676605,0.05532308854162693,0.0,0.0,0.0
283,0.18346902187913655,0.2542159555479884,0.025539126107469202,0.033831718796864155,0.2642530906945467,0.055244942754507066,0.0,0.0,0.0
284,0.18015009369701146,0.24502994306385517,0.026827020570635796,0.03495339243672788,0.2618874326348305,0.054910318553447725,0.0,0.0,0.0
285,0.18953032232820988,0.25171928610652683,0.02455288586206734,0.03267967291176319,0.26899373829364776,0.054910528007894754,0.0,0.0,0.0
286,0.19988740291446447,0.26321990229189396,0.024637030996382238,0.03268639049492776,0.27958424501121043,0.055059812031686306,0.0,0.0,0.0
287,0.18266385067254304,0.2436977496370673,0.022786653693765403,0.030245818803086875,0.26010999232530596,0.05465948898345232,0.0,0.0,0.0
288,0.18024043031036854,0.24945043921470642,0.025100806215777993,0.03268520343117416,0.26014737486839296,0.054806137643754485,0.0,0.0,0.0
289,0.17035367321223022,0.23077313154935836,0.025314830336719753,0.033146975375711915,0.25023869462311266,0.054570188652724026,0.0,0.0,0.0
290,0.17250393237918615,0.2341140877455473,0.026815127162262798,0.034818232711404565,0.25405152067542075,0.05473246295005083,0.0,0.0,0.0
291,0.17864273097366096,0.23884639665484428,0.02831552498973906,0.03629031274467707,0.2614612091332674,0.05450295358896255,0.0,0.0,0.0
292,0.16986946780234574,0.230516797862947,0.022407422447577117,0.030147428810596465,0.24664835520088674,0.054371463414281604,0.0,0.0,0.0
293,0.1794526843354106,0.2422295982018113,0.02382152620702982,0.031064535723999143,0.2575330525636673,0.054258843325078486,0.0,0.0,0.0
294,0.18432704340666534,0.24229147378355265,0.02683059498667717,0.035129457246512175,0.2653733339160681,0.054215694312006235,0.0,0.0,0.0
295,0.18125066962093114,0.24698144495487212,0.02426430704072118,0.031900169095024467,0.2596482153981924,0.05413324031978846,0.0,0.0,0.0
296,0.1732250487431884,0.23856519535183907,0.025924194045364855,0.033328605629503724,0.2532232705503702,0.05407402915880084,0.0,0.0,0.0
297,0.18182008061558008,0.24995513781905174,0.02296912749297917,0.030414637085050343,0.25859695449471476,0.0538077468983829,0.0,0.0,0.0
298,0.18215695451945066,0.2476108705624938,0.024341805092990398,0.03219142705202103,0.26005522049963475,0.05355645958334208,0.0,0.0,0.0
299,0.18471094463020563,0.2473495641723275,0.021769587229937316,0.029083766229450702,0.2599028408527374,0.05342230685055256,0.0,0.0,0.0
300,0.18452198728919028,0.2451897231861949,0.024527367623522877,0.032079541310667994,0.2626031138002872,0.05355375958606601,0.0,0.0,0.0
301,0.17558489087969065,0.23735888991504908,0.023718732642009854,0.030840679397806527,0.25276322811841967,0.053459605947136876,0.0,0.0,0.0
302,0.18929054569453002,0.25613771826028825,0.022936252411454916,0.029842691775411368,0.265691876411438,0.0534650762565434,0.0,0.0,0.0
303,0.1821426309645176,0.2454754265025258,0.023367598420009017,0.031107101822271943,0.2587984722107649,0.05328824035823345,0.0,0.0,0.0
304,0.17873044572770597,0.24142900668084621,0.023409863561391832,0.03089887755922973,0.2553741652518511,0.053233856428414585,0.0,0.0,0.0
305,0.17970304433256387,0.236988378316164,0.023095446173101664,0.02982307323254645,0.25571678280830384,0.0529182905331254,0.0,0.0,0.0
306,0.18488373309373857,0.24545103255659342,0.025781480269506572,0.03326117303222418,0.263880804926157,0.0532155909575522,0.0,0.0,0.0
307,0.18622250836342574,0.2480268318206072,0.027249434078112245,0.03480829298496246,0.26655062176287175,0.053078679088503125,0.0,0.0,0.0
308,0.17467588372528553,0.2454116554930806,0.024807829316705464,0.03203377346508205,0.25258234441280364,0.05309863081201911,0.0,0.0,0.0
309,0.170217342954129,0.23305495288223027,0.022152393218129875,0.029399261623620988,0.24520847126841544,0.05283873500302434,0.0,0.0,0.0
310,0.18272056225687267,0.24713175743818283,0.021967885177582504,0.028805986139923336,0.2572606474161148,0.05257219858467579,0.0,0.0,0.0
311,0.17307479586452246,0.23690800387412309,0.021801130333915352,0.0289694482460618,0.24747815988957883,0.05260223476216197,0.0,0.0,0.0
312,0.18426652923226355,0.24272728599607946,0.02299976139329374,0.030529338493943216,0.25982486493885515,0.05255857184529304,0.0,0.0,0.0
313,0.17434208560734987,0.23628555443137883,0.021781107829883694,0.028651306824758648,0.24883362837135792,0.052710437402129176,0.0,0.0,0.0
314,0.1778972564265132,0.24058608561754227,0.023319968534633518,0.030805855756625533,0.25361907109618187,0.052401847671717405,0.0,0.0,0.0
315,0.167259936966002,0.22483880948275328,0.02183498991653323,0.028258475847542285,0.24131787121295928,0.052222945354878904,0.0,0.0,0.0
316,0.1771668266505003,0.24697371907532215,0.022242232505232096,0.029005242185667156,0.251769470050931,0.05236040847375989,0.0,0.0,0.0
317,0.1733428955078125,0.23003497608006002,0.022726379940286277,0.02950842366553843,0.24832209721207618,0.05225282059982419,0.0,0.0,0.0
318,0.17070854362100363,0.23393624797463416,0.02227034391835332,0.028758288966491817,0.24504292979836464,0.05206404309719801,0.0,0.0,0.0
319,0.16780722867697478,0.2266526399180293,0.022052969504147767,0.028823901386931538,0.24183724001049994,0.051977039966732266,0.0,0.0,0.0
320,0.18232146017253398,0.24771093893796206,0.024070839397609234,0.031235112296417355,0.2582022700458765,0.05180997103452682,0.0,0.0,0.0
321,0.18510505184531212,0.24587741009891034,0.023821789119392634,0.030608805594965816,0.26074536330997944,0.05181852411478758,0.0,0.0,0.0
322,0.17275691349059344,0.235947185754776,0.02130966573022306,0.028013321617618204,0.24579605609178543,0.051729480270296335,0.0,0.0,0.0
323,0.17933337949216366,0.239429778046906,0.02244364023208618,0.028766460437327623,0.2534129422158003,0.051635922864079475,0.0,0.0,0.0
324,0.18393709883093834,0.2528562005609274,0.025169337540864943,0.03194685392081738,0.26074304394423964,0.051636606361716984,0.0,0.0,0.0
325,0.17673451267182827,0.24028802402317523,0.023490810487419366,0.030051332665607333,0.2517245996743441,0.051499278657138346,0.0,0.0,0.0
326,0.1786349257454276,0.23597837127745153,0.020652819564566015,0.02700731372460723,0.2507405810058117,0.051452834811061623,0.0,0.0,0.0
327,0.17843017652630805,0.2409121572971344,0.02244478901848197,0.029019419103860855,0.2523309294134378,0.051455962285399434,0.0,0.0,0.0
328,0.17310250252485276,0.23606917429715396,0.020400613080710173,0.026268514432013036,0.2446827381849289,0.05117962136864662,0.0,0.0,0.0
329,0.1768037434667349,0.23245023004710674,0.020417410880327225,0.02685243505984545,0.2483883924782276,0.05116723924875259,0.0,0.0,0.0
330,0.17726482767611743,0.24073244612663985,0.021092790318652986,0.02793593895621598,0.24946550093591213,0.05110788205638528,0.0,0.0,0.0
331,0.1713029570877552,0.2366439115256071,0.021786131570115684,0.028058600053191184,0.24416163973510266,0.05107255009934306,0.0,0.0,0.0
332,0.17476211227476596,0.2368426900357008,0.02211571531370282,0.028462329506874086,0.24782873429358004,0.050950906798243524,0.0,0.0,0.0
333,0.17349218502640723,0.22931820917874574,0.02050620666705072,0.026684828894212843,0.24484397061169147,0.050845578871667386,0.0,0.0,0.0
334,0.17464137729257345,0.2414203891530633,0.02274802476167679,0.029661118611693384,0.24821941033005715,0.050830007810145614,0.0,0.0,0.0
