val_bg_mae,val_bg_rmse,val_all_props_mae,val_all_props_rmse,total_val_loss,epoch,step,train_bg_mae,train_bg_rmse,train_all_props_mae,train_all_props_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,4119,0.2138899862766266,0.2857009470462799,0.05937976762652397,0.10451740026473999,0.3583180904388428,0.08504833281040192,0.0,0.0,0.0
0.16490203142166138,0.2057936042547226,0.05941068008542061,0.11023075133562088,0.22431273758411407,103,4159,,,,,,,,,
,,,,,103,4159,0.2006257027387619,0.276581734418869,0.05860409885644913,0.10363360494375229,0.34390413761138916,0.08467433601617813,0.0,0.0,0.0
0.18496181070804596,0.2306559681892395,0.0596645213663578,0.10808470100164413,0.24462632834911346,104,4199,,,,,,,,,
,,,,,104,4199,0.20454029738903046,0.26952385902404785,0.05917281657457352,0.10563091188669205,0.34764179587364197,0.08392877876758575,0.0,0.0,0.0
0.18613895773887634,0.22452886402606964,0.0586547814309597,0.10831816494464874,0.24479374289512634,105,4239,,,,,,,,,
,,,,,105,4239,0.2001645267009735,0.26753613352775574,0.059164341539144516,0.10352620482444763,0.34260284900665283,0.08327395468950272,0.0,0.0,0.0
0.1784687489271164,0.22465406358242035,0.05904876068234444,0.1081182211637497,0.23751750588417053,106,4279,,,,,,,,,
,,,,,106,4279,0.20798978209495544,0.2817462980747223,0.05954699218273163,0.10276304185390472,0.35048890113830566,0.08295217156410217,0.0,0.0,0.0
0.16584818065166473,0.21067987382411957,0.05801112949848175,0.10424916446208954,0.22385931015014648,107,4319,,,,,,,,,
,,,,,107,4319,0.20745503902435303,0.28610116243362427,0.05861867964267731,0.10214519500732422,0.3484314978122711,0.08235780894756317,0.0,0.0,0.0
0.1753350794315338,0.21908439695835114,0.05537748709321022,0.10375583916902542,0.23071256279945374,108,4359,,,,,,,,,
,,,,,108,4359,0.205483078956604,0.27985528111457825,0.056637298315763474,0.09970426559448242,0.3443293869495392,0.08220900595188141,0.0,0.0,0.0
0.173521026968956,0.21634630858898163,0.059155259281396866,0.10488066077232361,0.23267628252506256,109,4399,,,,,,,,,
,,,,,109,4399,0.1970050036907196,0.26759928464889526,0.056818507611751556,0.1007566824555397,0.33560019731521606,0.08177666366100311,0.0,0.0,0.0
0.19031879305839539,0.22934278845787048,0.06201288849115372,0.10646117478609085,0.2523317039012909,110,4439,,,,,,,,,
,,,,,110,4439,0.19868379831314087,0.264498770236969,0.058246199041604996,0.10038457065820694,0.3383948802947998,0.08146485686302185,0.0,0.0,0.0
0.17355556786060333,0.22270773351192474,0.055480197072029114,0.10308586061000824,0.22903573513031006,111,4479,,,,,,,,,
,,,,,111,4479,0.21073299646377563,0.28838619589805603,0.05695837363600731,0.10071724653244019,0.34840187430381775,0.08071058988571167,0.0,0.0,0.0
0.2015480101108551,0.2419607937335968,0.05632928013801575,0.10446273535490036,0.25787726044654846,112,4519,,,,,,,,,
,,,,,112,4519,0.19771148264408112,0.27261269092559814,0.05717286467552185,0.09943753480911255,0.33523058891296387,0.08034621179103851,0.0,0.0,0.0
0.1726427525281906,0.21266958117485046,0.05605043098330498,0.10168944299221039,0.22869321703910828,113,4559,,,,,,,,,
,,,,,113,4559,0.20878885686397552,0.2823449969291687,0.057138487696647644,0.0994303971529007,0.34614062309265137,0.08021330088376999,0.0,0.0,0.0
0.16982616484165192,0.2118549346923828,0.05733487755060196,0.10025149583816528,0.22716106474399567,114,4599,,,,,,,,,
,,,,,114,4599,0.20007264614105225,0.27969709038734436,0.057077933102846146,0.09789663553237915,0.33690959215164185,0.07975899428129196,0.0,0.0,0.0
0.19079233705997467,0.2361341118812561,0.055331651121377945,0.0986415296792984,0.24612398445606232,115,4639,,,,,,,,,
,,,,,115,4639,0.20061172544956207,0.27155831456184387,0.057903192937374115,0.09736939519643784,0.33806416392326355,0.07954919338226318,0.0,0.0,0.0
0.17320099472999573,0.2182883620262146,0.05572691559791565,0.09730854630470276,0.22892789542675018,116,4679,,,,,,,,,
,,,,,116,4679,0.21293705701828003,0.28875914216041565,0.056061211973428726,0.09633899480104446,0.3479520380496979,0.07895376533269882,0.0,0.0,0.0
0.16727733612060547,0.21064603328704834,0.05287635698914528,0.09602656215429306,0.22015368938446045,117,4719,,,,,,,,,
,,,,,117,4719,0.19042061269283295,0.26399725675582886,0.05501381307840347,0.09423699975013733,0.3236996531486511,0.0782652497291565,0.0,0.0,0.0
0.17240376770496368,0.2181299328804016,0.05477265268564224,0.09741582721471786,0.22717641294002533,118,4759,,,,,,,,,
,,,,,118,4759,0.19627748429775238,0.26602786779403687,0.054828573018312454,0.09402941912412643,0.3292362689971924,0.07813017815351486,0.0,0.0,0.0
0.17314258217811584,0.21679216623306274,0.05303886532783508,0.09349513053894043,0.22618144750595093,119,4799,,,,,,,,,
,,,,,119,4799,0.1962592899799347,0.2697491943836212,0.057136405259370804,0.09443364292383194,0.3315281569957733,0.0781325176358223,0.0,0.0,0.0
0.16857419908046722,0.21030853688716888,0.054077181965112686,0.09516873210668564,0.22265136241912842,120,4839,,,,,,,,,
,,,,,120,4839,0.19410233199596405,0.2677423357963562,0.054389096796512604,0.09164786338806152,0.3261983394622803,0.07770692557096481,0.0,0.0,0.0
0.16989926993846893,0.2100505232810974,0.053405117243528366,0.09432578086853027,0.2233044058084488,121,4879,,,,,,,,,
,,,,,121,4879,0.1938386857509613,0.26779574155807495,0.054083842784166336,0.09363602846860886,0.32489731907844543,0.0769747719168663,0.0,0.0,0.0
0.17102773487567902,0.21180179715156555,0.05618233606219292,0.09641426056623459,0.22721008956432343,122,4919,,,,,,,,,
,,,,,122,4919,0.2015487253665924,0.27856379747390747,0.05433501675724983,0.09236448258161545,0.33258092403411865,0.07669714838266373,0.0,0.0,0.0
0.16961917281150818,0.21520103514194489,0.0634421557188034,0.09866052865982056,0.23306132853031158,123,4959,,,,,,,,,
,,,,,123,4959,0.20843906700611115,0.28150713443756104,0.055716656148433685,0.09226308763027191,0.3405331075191498,0.07637741416692734,0.0,0.0,0.0
0.16364353895187378,0.2057400345802307,0.05235008895397186,0.09028580784797668,0.21599362790584564,124,4999,,,,,,,,,
,,,,,124,4999,0.20224744081497192,0.2694181203842163,0.05390412360429764,0.08995857834815979,0.3320973515510559,0.07594579458236694,0.0,0.0,0.0
0.16678249835968018,0.20998525619506836,0.05484228953719139,0.09259464591741562,0.22162480652332306,125,5039,,,,,,,,,
,,,,,125,5039,0.21511463820934296,0.2824268937110901,0.05361147224903107,0.09073442220687866,0.34428444504737854,0.07555828988552094,0.0,0.0,0.0
0.17697805166244507,0.21501454710960388,0.052149683237075806,0.08988209813833237,0.22912773489952087,126,5079,,,,,,,,,
,,,,,126,5079,0.21354684233665466,0.2855897843837738,0.05321137607097626,0.08926351368427277,0.3420592248439789,0.07530097663402557,0.0,0.0,0.0
0.16223129630088806,0.20306825637817383,0.050367578864097595,0.08838716149330139,0.21259887516498566,127,5119,,,,,,,,,
,,,,,127,5119,0.20332513749599457,0.27922818064689636,0.05193276330828667,0.08666321635246277,0.33019664883613586,0.07493871450424194,0.0,0.0,0.0
0.1646576076745987,0.20561757683753967,0.05243449658155441,0.08679508417844772,0.2170921117067337,128,5159,,,,,,,,,
,,,,,128,5159,0.19823400676250458,0.2677944600582123,0.05096997693181038,0.08661726862192154,0.3235682547092438,0.07436425238847733,0.0,0.0,0.0
0.17013663053512573,0.2128947675228119,0.048796266317367554,0.08494339138269424,0.21893291175365448,129,5199,,,,,,,,,
,,,,,129,5199,0.20408140122890472,0.2828858196735382,0.05064346268773079,0.08490069210529327,0.3289501965045929,0.07422531396150589,0.0,0.0,0.0
0.17839233577251434,0.22026383876800537,0.04733173921704292,0.08403147011995316,0.22572407126426697,130,5239,,,,,,,,,
,,,,,130,5239,0.20208969712257385,0.2774110734462738,0.05118625983595848,0.0845615491271019,0.3275652825832367,0.07428935915231705,0.0,0.0,0.0
0.171660378575325,0.21066047251224518,0.0501859150826931,0.08428916335105896,0.22184628248214722,131,5279,,,,,,,,,
,,,,,131,5279,0.190312922000885,0.2637369632720947,0.04884326457977295,0.08283539861440659,0.313029021024704,0.073872871696949,0.0,0.0,0.0
0.16106896102428436,0.20198844373226166,0.04634843021631241,0.08172596991062164,0.20741739869117737,132,5319,,,,,,,,,
,,,,,132,5319,0.20171840488910675,0.27581143379211426,0.049150846898555756,0.08198636025190353,0.324462354183197,0.0735931321978569,0.0,0.0,0.0
0.17109046876430511,0.21477404236793518,0.04761800915002823,0.08185939490795135,0.21870847046375275,133,5359,,,,,,,,,
,,,,,133,5359,0.19675788283348083,0.2668003439903259,0.04811777547001839,0.0825355127453804,0.31817615032196045,0.07330049574375153,0.0,0.0,0.0
0.16641773283481598,0.20984363555908203,0.05106925964355469,0.08238369226455688,0.21748697757720947,134,5399,,,,,,,,,
,,,,,134,5399,0.20428316295146942,0.28493931889533997,0.050154127180576324,0.08414465934038162,0.32741767168045044,0.07298041135072708,0.0,0.0,0.0
0.1769973784685135,0.21837465465068817,0.04468260332942009,0.07602979987859726,0.22167998552322388,135,5439,,,,,,,,,
,,,,,135,5439,0.20373305678367615,0.2729378044605255,0.04855984076857567,0.07993068546056747,0.3248673379421234,0.07257439196109772,0.0,0.0,0.0
0.16511215269565582,0.20361223816871643,0.046561893075704575,0.07495266199111938,0.2116740345954895,136,5479,,,,,,,,,
,,,,,136,5479,0.20407038927078247,0.2677496075630188,0.04834331199526787,0.0786941722035408,0.3249356746673584,0.07252201437950134,0.0,0.0,0.0
0.17578765749931335,0.22032538056373596,0.04496248811483383,0.07433851063251495,0.22075015306472778,137,5519,,,,,,,,,
,,,,,137,5519,0.1950855702161789,0.2775457203388214,0.047823935747146606,0.07743783295154572,0.3153202533721924,0.07241073250770569,0.0,0.0,0.0
0.16676214337348938,0.2071193903684616,0.0428818017244339,0.07165554165840149,0.20964393019676208,138,5559,,,,,,,,,
,,,,,138,5559,0.190963476896286,0.2623969316482544,0.046637002378702164,0.07597086578607559,0.30961549282073975,0.07201503962278366,0.0,0.0,0.0
0.1661873459815979,0.2045435756444931,0.047626934945583344,0.07487647980451584,0.21381427347660065,139,5599,,,,,,,,,
,,,,,139,5599,0.1969783455133438,0.2705046534538269,0.0479927621781826,0.07660859823226929,0.316997230052948,0.07202615588903427,0.0,0.0,0.0
0.17150987684726715,0.213395893573761,0.04464806243777275,0.07024972140789032,0.2161579132080078,140,5639,,,,,,,,,
,,,,,140,5639,0.20552773773670197,0.2785094082355499,0.046341944485902786,0.07404980808496475,0.3235849440097809,0.07171520590782166,0.0,0.0,0.0
0.17278173565864563,0.21191571652889252,0.043511100113391876,0.06964530795812607,0.21629279851913452,141,5679,,,,,,,,,
,,,,,141,5679,0.2094811499118805,0.28052598237991333,0.046449512243270874,0.07379627227783203,0.32732346653938293,0.07139278948307037,0.0,0.0,0.0
0.16156929731369019,0.2050260603427887,0.0433538593351841,0.06675588339567184,0.20492315292358398,142,5719,,,,,,,,,
,,,,,142,5719,0.1991334855556488,0.27213022112846375,0.0463593490421772,0.07308142632246017,0.31692278385162354,0.07142999023199081,0.0,0.0,0.0
0.17341066896915436,0.2155751734972,0.04071918874979019,0.06491079926490784,0.21412985026836395,143,5759,,,,,,,,,
,,,,,143,5759,0.19289468228816986,0.26135891675949097,0.04440834000706673,0.07092224806547165,0.30837446451187134,0.07107148319482803,0.0,0.0,0.0
0.1740921586751938,0.21847158670425415,0.042429134249687195,0.06642284244298935,0.2165212780237198,144,5799,,,,,,,,,
,,,,,144,5799,0.19688251614570618,0.27364790439605713,0.043235477060079575,0.06895779818296432,0.31091129779815674,0.07079324871301651,0.0,0.0,0.0
0.1634710729122162,0.2033860832452774,0.043393462896347046,0.0653061792254448,0.20686455070972443,145,5839,,,,,,,,,
,,,,,145,5839,0.21064402163028717,0.28824350237846375,0.044948361814022064,0.07136638462543488,0.32628971338272095,0.0706973671913147,0.0,0.0,0.0
0.16709241271018982,0.2104089856147766,0.04174063727259636,0.06369688361883163,0.20883303880691528,146,5879,,,,,,,,,
,,,,,146,5879,0.19700737297534943,0.2757106125354767,0.04523351043462753,0.0696968212723732,0.3128078579902649,0.07056700438261032,0.0,0.0,0.0
0.16538353264331818,0.20863187313079834,0.0401039645075798,0.061842333525419235,0.20548750460147858,147,5919,,,,,,,,,
,,,,,147,5919,0.19588375091552734,0.2678709924221039,0.04345633089542389,0.06832960247993469,0.3097526431083679,0.0704125314950943,0.0,0.0,0.0
0.18766115605831146,0.2284647524356842,0.04403526708483696,0.06560368835926056,0.23169642686843872,148,5959,,,,,,,,,
,,,,,148,5959,0.2037094235420227,0.2864530682563782,0.042013537138700485,0.06617677956819534,0.31589624285697937,0.0701732188463211,0.0,0.0,0.0
0.16405794024467468,0.20788702368736267,0.0400264747440815,0.06053299829363823,0.20408444106578827,149,5999,,,,,,,,,
,,,,,149,5999,0.19923053681850433,0.26729071140289307,0.043617602437734604,0.06745308637619019,0.3126664459705353,0.06981828808784485,0.0,0.0,0.0
0.1878739893436432,0.22721174359321594,0.04626045376062393,0.06636305898427963,0.23413442075252533,150,6039,,,,,,,,,
,,,,,150,6039,0.19796818494796753,0.2723429799079895,0.04228656366467476,0.06728777289390564,0.30972862243652344,0.06947390735149384,0.0,0.0,0.0
0.17127184569835663,0.21404381096363068,0.03735336288809776,0.058620575815439224,0.2086251974105835,151,6079,,,,,,,,,
,,,,,151,6079,0.20497381687164307,0.2800958752632141,0.04353560879826546,0.06623005867004395,0.31816473603248596,0.06965530663728714,0.0,0.0,0.0
0.16720432043075562,0.20929308235645294,0.038000017404556274,0.056841954588890076,0.20520436763763428,152,6119,,,,,,,,,
,,,,,152,6119,0.20693916082382202,0.2847644090652466,0.04034785181283951,0.062433451414108276,0.3165043592453003,0.06921736150979996,0.0,0.0,0.0
0.1563461422920227,0.19491039216518402,0.03823714703321457,0.058365512639284134,0.19458329677581787,153,6159,,,,,,,,,
,,,,,153,6159,0.19658368825912476,0.2749267518520355,0.039328888058662415,0.06210602819919586,0.3049262464046478,0.06901369988918304,0.0,0.0,0.0
0.16847890615463257,0.2118750959634781,0.037839051336050034,0.05774706229567528,0.2063179463148117,154,6199,,,,,,,,,
,,,,,154,6199,0.1912720501422882,0.2741130590438843,0.040291838347911835,0.06213866174221039,0.300350546836853,0.0687866136431694,0.0,0.0,0.0
0.16988958418369293,0.21874572336673737,0.03590121492743492,0.05584476888179779,0.20579080283641815,155,6239,,,,,,,,,
,,,,,155,6239,0.20163650810718536,0.2771659791469574,0.03776204213500023,0.06003648415207863,0.3079710900783539,0.06857259571552277,0.0,0.0,0.0
0.17293235659599304,0.2177901417016983,0.0388186052441597,0.05542518571019173,0.21175093948841095,156,6279,,,,,,,,,
,,,,,156,6279,0.1976635754108429,0.26698756217956543,0.03732956573367119,0.05833065137267113,0.303105890750885,0.06811273843050003,0.0,0.0,0.0
0.17961660027503967,0.21829020977020264,0.03722932189702988,0.05605350434780121,0.21684592962265015,157,6319,,,,,,,,,
,,,,,157,6319,0.19456884264945984,0.26580268144607544,0.0382397398352623,0.05931570380926132,0.3011239171028137,0.06831535696983337,0.0,0.0,0.0
0.1622607409954071,0.20859692990779877,0.035599637776613235,0.05466337129473686,0.19786037504673004,158,6359,,,,,,,,,
,,,,,158,6359,0.1942795217037201,0.26596537232398987,0.03827051818370819,0.05921576917171478,0.3007405400276184,0.06819052994251251,0.0,0.0,0.0
0.16571645438671112,0.20754848420619965,0.03937266767024994,0.05716880410909653,0.20508913695812225,159,6399,,,,,,,,,
,,,,,159,6399,0.19820527732372284,0.2693312466144562,0.03944955766201019,0.058780450373888016,0.30545496940612793,0.06780016422271729,0.0,0.0,0.0
0.17135900259017944,0.21147476136684418,0.03888292983174324,0.054764524102211,0.21024194359779358,160,6439,,,,,,,,,
,,,,,160,6439,0.1983962059020996,0.2753060460090637,0.039154861122369766,0.05795515701174736,0.30532941222190857,0.06777836382389069,0.0,0.0,0.0
0.17399850487709045,0.22030410170555115,0.036327723413705826,0.052693627774715424,0.2103261947631836,161,6479,,,,,,,,,
,,,,,161,6479,0.1944504678249359,0.2645329236984253,0.03781307116150856,0.05612669885158539,0.29988524317741394,0.06762173026800156,0.0,0.0,0.0
0.1577942669391632,0.1965605765581131,0.035850755870342255,0.05199822783470154,0.19364501535892487,162,6519,,,,,,,,,
,,,,,162,6519,0.19536101818084717,0.2628639340400696,0.036501456052064896,0.05551762133836746,0.2992195188999176,0.06735705584287643,0.0,0.0,0.0
0.1642231047153473,0.20325389504432678,0.03254339098930359,0.04890497028827667,0.19676651060581207,163,6559,,,,,,,,,
,,,,,163,6559,0.20670939981937408,0.27948468923568726,0.03555259108543396,0.05439024046063423,0.30939924716949463,0.06713730096817017,0.0,0.0,0.0
0.17263135313987732,0.21228449046611786,0.03470981493592262,0.049679093062877655,0.20734119415283203,164,6599,,,,,,,,,
,,,,,164,6599,0.18968062102794647,0.2603873908519745,0.034832701086997986,0.051770903170108795,0.29117244482040405,0.06665916740894318,0.0,0.0,0.0
0.16481523215770721,0.2055944800376892,0.03274311125278473,0.04804832488298416,0.19755832850933075,165,6639,,,,,,,,,
,,,,,165,6639,0.194953054189682,0.26568543910980225,0.03482755646109581,0.052401259541511536,0.2963634729385376,0.06658284366130829,0.0,0.0,0.0
0.16257250308990479,0.20440301299095154,0.03458075597882271,0.050086311995983124,0.1971532255411148,166,6679,,,,,,,,,
,,,,,166,6679,0.20344944298267365,0.277055025100708,0.03527110815048218,0.052057474851608276,0.3051508963108063,0.06643037497997284,0.0,0.0,0.0
0.1613532304763794,0.1997254490852356,0.033818989992141724,0.04796762019395828,0.19517222046852112,167,6719,,,,,,,,,
,,,,,167,6719,0.1940191090106964,0.26509329676628113,0.0352645106613636,0.05137448385357857,0.2958885431289673,0.06660489737987518,0.0,0.0,0.0
0.17866139113903046,0.21967412531375885,0.03817743808031082,0.05226629227399826,0.21683882176876068,168,6759,,,,,,,,,
,,,,,168,6759,0.20296908915042877,0.27491939067840576,0.03666612505912781,0.05143056809902191,0.3057129979133606,0.06607778370380402,0.0,0.0,0.0
0.15780341625213623,0.20088303089141846,0.034855447709560394,0.04929099977016449,0.19265888631343842,169,6799,,,,,,,,,
,,,,,169,6799,0.19557470083236694,0.2667810916900635,0.03688787296414375,0.052847720682621,0.29827776551246643,0.06581523269414902,0.0,0.0,0.0
0.17022018134593964,0.20899330079555511,0.029707498848438263,0.04332106187939644,0.1999276727437973,170,6839,,,,,,,,,
,,,,,170,6839,0.1972414255142212,0.2726116180419922,0.03338644281029701,0.04859389364719391,0.296329140663147,0.06570127606391907,0.0,0.0,0.0
0.16633689403533936,0.2099802941083908,0.030194515362381935,0.043777141720056534,0.19653141498565674,171,6879,,,,,,,,,
,,,,,171,6879,0.19210690259933472,0.2586590647697449,0.03283362463116646,0.04717867076396942,0.2903119921684265,0.06537144631147385,0.0,0.0,0.0
